step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
7632,16.000000,0.000000,-85.573740,-85.573740,12.964081,0.407287,-0.296192,0.085951,6.000000
7633,16.000000,0.000000,-86.073834,-86.073834,12.866904,0.407287,-0.296192,0.085948,6.000000
7634,16.000000,0.000000,-88.236788,-88.236788,13.206384,0.407287,-0.296192,0.085945,6.000000
7635,16.000000,-0.000000,-88.879895,-88.879895,14.367821,0.407287,-0.296192,0.085950,6.000000
7636,16.000000,0.000000,-88.087840,-88.087840,14.178320,0.407287,-0.296192,0.085955,6.000000
7637,16.000000,-0.000000,-87.928297,-87.928297,14.173481,0.407287,-0.296192,0.085952,6.000000
7638,16.000000,0.000000,-88.253773,-88.253773,14.274260,0.407287,-0.296192,0.085949,6.000000
7639,16.000000,-0.000000,-88.008056,-88.008056,14.284039,0.407287,-0.296192,0.085946,6.000000
7640,16.000000,-0.000000,-87.870586,-87.870586,13.940200,0.407287,-0.296192,0.085943,6.000000
7641,16.000000,-0.000000,-87.109067,-87.109067,14.291925,0.407287,-0.296192,0.085940,6.000000
7642,16.000000,0.000000,-90.668997,-90.668997,14.389499,0.407287,-0.296192,0.085945,6.000000
7643,16.000000,0.000000,-90.646078,-90.646078,14.395264,0.407287,-0.296192,0.085950,6.000000
7644,16.000000,0.000000,-91.920343,-91.920343,14.538082,0.407287,-0.296192,0.085955,6.000000
7645,16.000000,-0.000000,-89.111901,-89.111901,14.172192,0.407287,-0.296192,0.085960,6.000000
7646,16.000000,-0.000000,-89.111901,-89.111901,14.172192,0.407287,-0.296192,0.085949,6.000000
7647,16.000000,-0.000000,-89.111901,-89.111901,14.172192,0.407287,-0.296192,0.085938,6.000000
7648,16.000000,0.000000,-90.612651,-90.612651,14.243664,0.407287,-0.296192,0.085934,6.000000
7649,16.000000,0.000000,-89.069317,-89.069317,12.906791,0.407287,-0.296192,0.085931,6.000000
7650,16.000000,0.000000,-89.105153,-89.105153,11.606060,0.407287,-0.296192,0.085928,6.000000
7651,16.000000,-0.000000,-84.165916,-84.165916,11.412958,0.407287,-0.296192,0.085933,6.000000
7652,16.000000,0.000000,-82.295005,-82.295005,11.513180,0.407287,-0.296192,0.085939,6.000000
7653,16.000000,0.000000,-82.295005,-82.295005,11.513180,0.407287,-0.296192,0.085927,6.000000
7654,16.000000,0.000000,-84.650976,-84.650976,12.161538,0.407287,-0.296192,0.085941,6.000000
7655,16.000000,0.000000,-84.473466,-84.473466,12.136226,0.407287,-0.296192,0.085938,6.000000
7656,16.000000,0.000000,-84.473466,-84.473466,12.136226,0.407287,-0.296192,0.085926,6.000000
7657,16.000000,0.000000,-83.115596,-83.115596,12.244011,0.407287,-0.296192,0.085923,6.000000
7658,16.000000,0.000000,-84.941460,-84.941460,12.136808,0.407287,-0.296192,0.085936,6.000000
7659,16.000000,-0.000000,-84.196967,-84.196967,11.979483,0.407287,-0.296192,0.085950,6.000000
7660,16.000000,-0.000000,-84.196967,-84.196967,11.979483,0.407287,-0.296192,0.085939,6.000000
7661,16.000000,0.000000,-84.229504,-84.229504,11.957157,0.407287,-0.296192,0.085935,6.000000
7662,16.000000,0.000000,-85.215464,-85.215464,12.763002,0.407287,-0.296192,0.085949,6.000000
7663,16.000000,0.000000,-84.593197,-84.593197,12.874422,0.407287,-0.296192,0.085946,6.000000
7664,16.000000,0.000000,-84.189777,-84.189777,13.269142,0.407287,-0.296192,0.085959,6.000000
7665,16.000000,0.000000,-84.189777,-84.189777,13.269142,0.407287,-0.296192,0.085948,6.000000
7666,16.000000,0.000000,-84.189777,-84.189777,13.269142,0.407287,-0.296192,0.085936,6.000000
7667,16.000000,0.000000,-83.636805,-83.636805,13.472422,0.407287,-0.296192,0.085933,6.000000
7668,16.000000,-0.000000,-82.271026,-82.271026,13.079607,0.407287,-0.296192,0.085930,6.000000
7669,16.000000,0.000000,-82.003310,-82.003310,13.199894,0.407287,-0.296192,0.085935,6.000000
7670,16.000000,0.000000,-81.393192,-81.393192,13.144794,0.407287,-0.296192,0.085932,6.000000
7671,16.000000,0.000000,-81.393192,-81.393192,13.144794,0.407287,-0.296192,0.085921,6.000000
7672,16.000000,-0.000000,-84.491376,-84.491376,13.598255,0.407287,-0.296192,0.085926,6.000000
7673,16.000000,-0.000000,-83.471355,-83.471355,13.583366,0.407287,-0.296192,0.085923,6.000000
7674,16.000000,-0.000000,-83.471355,-83.471355,13.583366,0.407287,-0.296192,0.085912,6.000000
7675,16.000000,-0.000000,-84.965532,-84.965532,13.694661,0.407287,-0.296192,0.085917,6.000000
7676,16.000000,0.000000,-85.660089,-85.660089,14.041077,0.407287,-0.296192,0.085930,6.000000
7677,16.000000,0.000000,-89.259526,-89.259526,14.431274,0.407287,-0.296192,0.085935,6.000000
7678,16.000000,0.000000,-90.048115,-90.048115,14.526113,0.407287,-0.296192,0.085932,6.000000
7679,16.000000,0.000000,-89.649151,-89.649151,14.494552,0.407287,-0.296192,0.085929,6.000000
7680,16.000000,0.000000,-89.649151,-89.649151,14.494552,0.407287,-0.296192,0.085918,6.000000
7681,16.000000,0.000000,-89.649151,-89.649151,14.494552,0.407287,-0.296192,0.085907,6.000000
7682,16.000000,0.000000,-89.649151,-89.649151,14.494552,0.407287,-0.296192,0.085896,6.000000
7683,16.000000,0.000000,-89.612494,-89.612494,14.533136,0.407287,-0.296192,0.085893,6.000000
7684,16.000000,-0.000000,-87.286531,-87.286531,14.297863,0.407287,-0.296192,0.085898,6.000000
7685,16.000000,-0.000000,-89.265971,-89.265971,14.679167,0.407287,-0.296192,0.085903,6.000000
7686,16.000000,-0.000000,-90.392466,-90.392466,14.859699,0.407287,-0.296192,0.085908,6.000000
7687,16.000000,-0.000000,-88.858726,-88.858726,14.700601,0.407287,-0.296192,0.085905,6.000000
7688,16.000000,0.000000,-89.112904,-89.112904,14.718240,0.407287,-0.296192,0.085902,6.000000
7689,16.000000,0.000000,-90.365661,-90.365661,14.923311,0.407287,-0.296192,0.085907,6.000000
7690,16.000000,-0.000000,-90.185443,-90.185443,14.974154,0.407287,-0.296192,0.085904,6.000000
7691,16.000000,-0.000000,-90.185443,-90.185443,14.974154,0.407287,-0.296192,0.085893,6.000000
7692,16.000000,-0.000000,-90.185443,-90.185443,14.974154,0.407287,-0.296192,0.085882,6.000000
7693,16.000000,0.000000,-89.922291,-89.922291,14.884223,0.407287,-0.296192,0.085887,6.000000
7694,16.000000,0.000000,-89.922291,-89.922291,14.884223,0.407287,-0.296192,0.085876,6.000000
7695,16.000000,0.000000,-89.922291,-89.922291,14.884223,0.407287,-0.296192,0.085864,6.000000
7696,16.000000,0.000000,-89.922291,-89.922291,14.884223,0.407287,-0.296192,0.085853,6.000000
7697,16.000000,0.000000,-88.237524,-88.237524,14.830401,0.407287,-0.296192,0.085858,6.000000
7698,16.000000,0.000000,-86.590541,-86.590541,14.710178,0.407287,-0.296192,0.085863,6.000000
7699,16.000000,0.000000,-86.150987,-86.150987,14.676976,0.407287,-0.296192,0.085860,6.000000
7700,16.000000,0.000000,-87.594776,-87.594776,14.662870,0.407287,-0.296192,0.085857,6.000000
7701,16.000000,-0.000000,-84.630229,-84.630229,14.265055,0.407287,-0.296192,0.085862,6.000000
7702,16.000000,0.000000,-90.465627,-90.465627,14.808143,0.407287,-0.296192,0.085868,6.000000
7703,16.000000,0.000000,-90.465627,-90.465627,14.808143,0.407287,-0.296192,0.085856,6.000000
7704,16.000000,0.000000,-90.761861,-90.761861,14.843043,0.407287,-0.296192,0.085853,6.000000
7705,16.000000,0.000000,-90.577065,-90.577065,14.875257,0.407287,-0.296192,0.085850,6.000000
7706,16.000000,0.000000,-91.104742,-91.104742,14.849932,0.407287,-0.296192,0.085847,6.000000
7707,16.000000,0.000000,-89.401044,-89.401044,14.723531,0.407287,-0.296192,0.085844,6.000000
7708,16.000000,0.000000,-89.735344,-89.735344,14.767938,0.407287,-0.296192,0.085841,6.000000
7709,16.000000,0.000000,-89.318013,-89.318013,14.569875,0.407287,-0.296192,0.085846,6.000000
7710,16.000000,0.000000,-89.434522,-89.434522,14.458700,0.407287,-0.296192,0.085843,6.000000
7711,16.000000,0.000000,-89.434522,-89.434522,14.458700,0.407287,-0.296192,0.085832,6.000000
7712,16.000000,0.000000,-90.202133,-90.202133,14.634873,0.407287,-0.296192,0.085837,6.000000
7713,16.000000,-0.000000,-85.578640,-85.578640,14.478481,0.407287,-0.296192,0.085850,6.000000
7714,16.000000,-0.000000,-86.023040,-86.023040,14.075589,0.407287,-0.296192,0.085855,6.000000
7715,16.000000,-0.000000,-86.035848,-86.035848,14.082256,0.407287,-0.296192,0.085852,6.000000
7716,16.000000,0.000000,-85.623864,-85.623864,13.909523,0.407287,-0.296192,0.085858,6.000000
7717,16.000000,0.000000,-85.170276,-85.170276,14.039474,0.407287,-0.296192,0.085854,6.000000
7718,16.000000,0.000000,-83.980040,-83.980040,13.903361,0.407287,-0.296192,0.085851,6.000000
7719,16.000000,0.000000,-83.980040,-83.980040,13.903361,0.407287,-0.296192,0.085840,6.000000
7720,16.000000,0.000000,-83.980040,-83.980040,13.903361,0.407287,-0.296192,0.085829,6.000000
7721,16.000000,-0.000000,-83.264884,-83.264884,13.929608,0.407287,-0.296192,0.085842,6.000000
7722,16.000000,-0.000000,-83.264884,-83.264884,13.929608,0.407287,-0.296192,0.085831,6.000000
7723,16.000000,-0.000000,-83.264884,-83.264884,13.929608,0.407287,-0.296192,0.085820,6.000000
7724,16.000000,0.000000,-82.618736,-82.618736,13.929264,0.407287,-0.296192,0.085825,6.000000
7725,16.000000,0.000000,-83.007328,-83.007328,13.875809,0.407287,-0.296192,0.085838,6.000000
7726,16.000000,0.000000,-83.007328,-83.007328,13.875809,0.407287,-0.296192,0.085827,6.000000
7727,16.000000,-0.000000,-83.161900,-83.161900,14.044805,0.407287,-0.296192,0.085832,6.000000
7728,16.000000,-0.000000,-80.844289,-80.844289,13.792449,0.407287,-0.296192,0.085846,6.000000
7729,16.000000,0.000000,-81.797432,-81.797432,14.133196,0.407287,-0.296192,0.085851,6.000000
7730,16.000000,-0.000000,-81.125431,-81.125431,14.223806,0.407287,-0.296192,0.085864,6.000000
7731,16.000000,0.000000,-81.831488,-81.831488,13.976434,0.407287,-0.296192,0.085877,6.000000
7732,16.000000,0.000000,-79.303564,-79.303564,13.279766,0.407287,-0.296192,0.085890,6.000000
7733,16.000000,0.000000,-79.272007,-79.272007,13.289775,0.407287,-0.296192,0.085887,6.000000
7734,16.000000,0.000000,-79.920431,-79.920431,13.456170,0.407287,-0.296192,0.085908,6.000000
7735,16.000000,0.000000,-80.801235,-80.801235,13.616570,0.407287,-0.296192,0.085905,6.000000
7736,16.000000,0.000000,-83.168885,-83.168885,13.268841,0.407287,-0.296192,0.085902,6.000000
7737,16.000000,0.000000,-84.158164,-84.158164,13.463875,0.407287,-0.296192,0.085907,6.000000
7738,16.000000,-0.000000,-85.546507,-85.546507,13.335066,0.407287,-0.296192,0.085904,6.000000
7739,16.000000,-0.000000,-85.350130,-85.350130,13.522839,0.407287,-0.296192,0.085909,6.000000
7740,16.000000,0.000000,-84.132251,-84.132251,13.333517,0.407287,-0.296192,0.085906,6.000000
7741,16.000000,0.000000,-84.096666,-84.096666,13.514234,0.407287,-0.296192,0.085903,6.000000
7742,16.000000,-0.000000,-84.383008,-84.383008,13.849359,0.407287,-0.296192,0.085916,6.000000
7743,16.000000,-0.000000,-84.267147,-84.267147,13.829319,0.407287,-0.296192,0.085913,6.000000
7744,16.000000,0.000000,-87.497650,-87.497650,13.527455,0.407287,-0.296192,0.085918,6.000000
7745,16.000000,-0.000000,-88.809728,-88.809728,13.371242,0.407287,-0.296192,0.085923,6.000000
7746,16.000000,-0.000000,-88.809728,-88.809728,13.371242,0.407287,-0.296192,0.085912,6.000000
7747,16.000000,-0.000000,-88.631493,-88.631493,13.205859,0.407287,-0.296192,0.085917,6.000000
7748,16.000000,-0.000000,-88.631493,-88.631493,13.205859,0.407287,-0.296192,0.085906,6.000000
7749,16.000000,-0.000000,-86.203316,-86.203316,11.439438,0.407287,-0.296192,0.085919,6.000000
7750,16.000000,-0.000000,-86.203316,-86.203316,11.439438,0.407287,-0.296192,0.085908,6.000000
7751,16.000000,-0.000000,-86.203316,-86.203316,11.439438,0.407287,-0.296192,0.085897,6.000000
7752,16.000000,-0.000000,-85.528514,-85.528514,11.289221,0.407287,-0.296192,0.085894,6.000000
7753,16.000000,-0.000000,-85.528514,-85.528514,11.289221,0.407287,-0.296192,0.085883,6.000000
7754,16.000000,-0.000000,-85.544012,-85.544012,11.633370,0.407287,-0.296192,0.085888,6.000000
7755,16.000000,-0.000000,-81.219382,-81.219382,11.153434,0.407287,-0.296192,0.085893,6.000000
7756,16.000000,-0.000000,-81.219382,-81.219382,11.153434,0.407287,-0.296192,0.085882,6.000000
7757,16.000000,-0.000000,-81.602675,-81.602675,12.184551,0.407287,-0.296192,0.085895,6.000000
7758,16.000000,-0.000000,-81.602675,-81.602675,12.184551,0.407287,-0.296192,0.085884,6.000000
7759,16.000000,-0.000000,-83.597839,-83.597839,12.177163,0.407287,-0.296192,0.085889,6.000000
7760,16.000000,-0.000000,-86.726533,-86.726533,12.024112,0.407287,-0.296192,0.085886,6.000000
7761,16.000000,-0.000000,-82.447972,-82.447972,12.946996,0.407287,-0.296192,0.085907,6.000000
7762,16.000000,-0.000000,-81.751608,-81.751608,12.982798,0.407287,-0.296192,0.085920,6.000000
7763,16.000000,-0.000000,-80.654376,-80.654376,12.878948,0.407287,-0.296192,0.085917,6.000000
7764,16.000000,-0.000000,-79.088764,-79.088764,12.751107,0.407287,-0.296192,0.085914,6.000000
7765,16.000000,-0.000000,-77.898109,-77.898109,12.651931,0.407287,-0.296192,0.085911,6.000000
7766,16.000000,-0.000000,-78.397693,-78.397693,12.319338,0.407287,-0.296192,0.085924,6.000000
7767,16.000000,-0.000000,-77.948219,-77.948219,12.276148,0.407287,-0.296192,0.085921,6.000000
7768,16.000000,-0.000000,-80.479558,-80.479558,12.088033,0.407287,-0.296192,0.085926,6.000000
7769,16.000000,-0.000000,-80.113608,-80.113608,12.206498,0.407287,-0.296192,0.085931,6.000000
7770,16.000000,-0.000000,-80.113608,-80.113608,12.206498,0.407287,-0.296192,0.085920,6.000000
7771,16.000000,-0.000000,-85.209366,-85.209366,13.052287,0.407287,-0.296192,0.085950,6.000000
7772,16.000000,0.000000,-85.977377,-85.977377,13.057530,0.407287,-0.296192,0.085947,6.000000
7773,16.000000,0.000000,-86.655683,-86.655683,12.861930,0.407287,-0.296192,0.085952,6.000000
7774,16.000000,-0.000000,-87.505034,-87.505034,13.231996,0.407287,-0.296192,0.085973,6.000000
7775,16.000000,-0.000000,-89.999666,-89.999666,13.298866,0.407287,-0.296192,0.085986,6.000000
7776,16.000000,-0.000000,-91.159930,-91.159930,12.800448,0.407287,-0.296192,0.085999,6.000000
7777,16.000000,-0.000000,-91.159930,-91.159930,12.800448,0.407287,-0.296192,0.085988,6.000000
7778,16.000000,-0.000000,-91.159930,-91.159930,12.800448,0.407287,-0.296192,0.085977,6.000000
7779,16.000000,-0.000000,-92.770904,-92.770904,12.750348,0.407287,-0.296192,0.085990,6.000000
7780,16.000000,-0.000000,-90.427236,-90.427236,12.014725,0.407287,-0.296192,0.085995,6.000000
7781,16.000000,0.000000,-92.762299,-92.762299,12.474773,0.407287,-0.296192,0.085992,6.000000
7782,16.000000,-0.000000,-93.500893,-93.500893,12.909551,0.407287,-0.296192,0.085989,6.000000
7783,16.000000,-0.000000,-93.500893,-93.500893,12.909551,0.407287,-0.296192,0.085978,6.000000
7784,16.000000,-0.000000,-93.546432,-93.546432,12.866080,0.407287,-0.296192,0.085975,6.000000
7785,16.000000,-0.000000,-93.496623,-93.496623,13.109019,0.407287,-0.296192,0.085972,6.000000
7786,16.000000,0.000000,-90.947753,-90.947753,12.645482,0.407287,-0.296192,0.085969,6.000000
7787,16.000000,0.000000,-88.448525,-88.448525,12.820042,0.407287,-0.296192,0.085990,6.000000
7788,16.000000,0.000000,-85.066323,-85.066323,12.340572,0.407287,-0.296192,0.085995,6.000000
7789,16.000000,0.000000,-85.066323,-85.066323,12.340572,0.407287,-0.296192,0.085984,6.000000
7790,16.000000,0.000000,-84.685352,-84.685352,12.856913,0.407287,-0.296192,0.085989,6.000000
7791,16.000000,0.000000,-85.003018,-85.003018,12.944618,0.407287,-0.296192,0.085986,6.000000
7792,16.000000,0.000000,-86.159348,-86.159348,12.809037,0.407287,-0.296192,0.085991,6.000000
7793,16.000000,0.000000,-86.159348,-86.159348,12.809037,0.407287,-0.296192,0.085980,6.000000
7794,16.000000,0.000000,-88.473821,-88.473821,13.203390,0.407287,-0.296192,0.085977,6.000000
7795,16.000000,-0.000000,-88.245778,-88.245778,11.721362,0.407287,-0.296192,0.085974,6.000000
7796,16.000000,0.000000,-90.771178,-90.771178,11.753099,0.407287,-0.296192,0.085971,6.000000
7797,16.000000,-0.000000,-90.251156,-90.251156,11.704966,0.407287,-0.296192,0.085968,6.000000
7798,16.000000,-0.000000,-90.251156,-90.251156,11.704966,0.407287,-0.296192,0.085957,6.000000
7799,16.000000,-0.000000,-90.251156,-90.251156,11.704966,0.407287,-0.296192,0.085946,6.000000
7800,16.000000,0.000000,-90.062904,-90.062904,11.554836,0.407287,-0.296192,0.085943,6.000000
7801,16.000000,-0.000000,-90.593353,-90.593353,11.495225,0.407287,-0.296192,0.085940,6.000000
7802,16.000000,-0.000000,-90.593353,-90.593353,11.495225,0.407287,-0.296192,0.085928,6.000000
7803,16.000000,-0.000000,-90.593353,-90.593353,11.495225,0.407287,-0.296192,0.085917,6.000000
7804,16.000000,-0.000000,-89.599161,-89.599161,11.505428,0.407287,-0.296192,0.085914,6.000000
7805,16.000000,-0.000000,-89.599161,-89.599161,11.505428,0.407287,-0.296192,0.085903,6.000000
7806,16.000000,-0.000000,-88.909313,-88.909313,11.490475,0.407287,-0.296192,0.085900,6.000000
7807,16.000000,0.000000,-90.824874,-90.824874,11.239072,0.407287,-0.296192,0.085905,6.000000
7808,16.000000,0.000000,-92.048590,-92.048590,11.906493,0.407287,-0.296192,0.085910,6.000000
7809,16.000000,-0.000000,-91.874523,-91.874523,11.806642,0.407287,-0.296192,0.085907,6.000000
7810,16.000000,-0.000000,-90.426705,-90.426705,11.547557,0.407287,-0.296192,0.085912,6.000000
7811,16.000000,-0.000000,-90.426705,-90.426705,11.547557,0.407287,-0.296192,0.085901,6.000000
7812,16.000000,-0.000000,-88.168325,-88.168325,11.806271,0.407287,-0.296192,0.085915,6.000000
7813,16.000000,-0.000000,-87.761187,-87.761187,11.467045,0.407287,-0.296192,0.085912,6.000000
7814,16.000000,0.000000,-86.719860,-86.719860,11.585258,0.407287,-0.296192,0.085909,6.000000
7815,16.000000,-0.000000,-85.843193,-85.843193,11.663495,0.407287,-0.296192,0.085906,6.000000
7816,16.000000,-0.000000,-86.377407,-86.377407,13.374188,0.407287,-0.296192,0.085903,6.000000
7817,16.000000,0.000000,-80.849014,-80.849014,12.537913,0.407287,-0.296192,0.085916,6.000000
7818,16.000000,0.000000,-80.849014,-80.849014,12.537913,0.407287,-0.296192,0.085905,6.000000
7819,16.000000,-0.000000,-82.210957,-82.210957,12.551332,0.407287,-0.296192,0.085910,6.000000
7820,16.000000,-0.000000,-82.499708,-82.499708,12.910701,0.407287,-0.296192,0.085907,6.000000
7821,16.000000,-0.000000,-80.301266,-80.301266,12.665133,0.407287,-0.296192,0.085904,6.000000
7822,16.000000,-0.000000,-81.113479,-81.113479,13.477829,0.407287,-0.296192,0.085901,6.000000
7823,16.000000,0.000000,-80.244365,-80.244365,13.406192,0.407287,-0.296192,0.085898,6.000000
7824,16.000000,-0.000000,-81.005881,-81.005881,12.996182,0.407287,-0.296192,0.085911,6.000000
7825,16.000000,-0.000000,-80.177285,-80.177285,13.644256,0.407287,-0.296192,0.085924,6.000000
7826,16.000000,0.000000,-80.532467,-80.532467,13.671608,0.407287,-0.296192,0.085929,6.000000
7827,16.000000,-0.000000,-82.623012,-82.623012,13.892011,0.407287,-0.296192,0.085934,6.000000
7828,16.000000,-0.000000,-90.136193,-90.136193,14.319356,0.407287,-0.296192,0.085946,6.000000
7829,16.000000,0.000000,-88.999994,-88.999994,14.097517,0.407287,-0.296192,0.085951,6.000000
7830,16.000000,-0.000000,-87.897906,-87.897906,14.034534,0.407287,-0.296192,0.085948,6.000000
7831,16.000000,-0.000000,-87.897906,-87.897906,14.034534,0.407287,-0.296192,0.085938,6.000000
7832,16.000000,0.000000,-87.496540,-87.496540,13.810619,0.407287,-0.296192,0.085935,6.000000
7833,16.000000,0.000000,-87.696084,-87.696084,14.420331,0.407287,-0.296192,0.085939,6.000000
7834,16.000000,-0.000000,-88.994702,-88.994702,14.467642,0.407287,-0.296192,0.085968,6.000000
7835,16.000000,0.000000,-89.656317,-89.656317,14.676603,0.407287,-0.296192,0.085973,6.000000
7836,16.000000,-0.000000,-90.610555,-90.610555,14.829109,0.407287,-0.296192,0.085978,6.000000
7837,16.000000,-0.000000,-90.610555,-90.610555,14.829109,0.407287,-0.296192,0.085967,6.000000
7838,16.000000,0.000000,-92.930941,-92.930941,14.607108,0.407287,-0.296192,0.085988,6.000000
7839,16.000000,-0.000000,-92.632182,-92.632182,14.762371,0.407287,-0.296192,0.085985,6.000000
7840,16.000000,-0.000000,-92.632182,-92.632182,14.762371,0.407287,-0.296192,0.085974,6.000000
7841,16.000000,0.000000,-92.921456,-92.921456,14.481834,0.407287,-0.296192,0.085971,6.000000
7842,16.000000,-0.000000,-91.960813,-91.960813,14.339131,0.407287,-0.296192,0.085968,6.000000
7843,16.000000,0.000000,-91.959380,-91.959380,14.323324,0.407287,-0.296192,0.085965,6.000000
7844,16.000000,0.000000,-91.959380,-91.959380,14.323324,0.407287,-0.296192,0.085954,6.000000
7845,16.000000,-0.000000,-93.696054,-93.696054,14.429410,0.407287,-0.296192,0.085959,6.000000
7846,16.000000,-0.000000,-91.511674,-91.511674,14.414298,0.407287,-0.296192,0.085964,6.000000
7847,16.000000,-0.000000,-91.677038,-91.677038,14.396522,0.407287,-0.296192,0.085961,6.000000
7848,16.000000,-0.000000,-91.677038,-91.677038,14.396522,0.407287,-0.296192,0.085950,6.000000
7849,16.000000,-0.000000,-91.677038,-91.677038,14.396522,0.407287,-0.296192,0.085939,6.000000
7850,16.000000,-0.000000,-91.677038,-91.677038,14.396522,0.407287,-0.296192,0.085929,6.000000
7851,16.000000,-0.000000,-91.677038,-91.677038,14.396522,0.407287,-0.296192,0.085918,6.000000
7852,16.000000,0.000000,-91.337783,-91.337783,14.358131,0.407287,-0.296192,0.085915,6.000000
7853,16.000000,-0.000000,-91.251625,-91.251625,14.332484,0.407287,-0.296192,0.085912,6.000000
7854,16.000000,0.000000,-88.586460,-88.586460,10.030593,0.407287,-0.296192,0.085925,6.000000
7855,16.000000,-0.000000,-86.552384,-86.552384,10.711049,0.407287,-0.296192,0.085930,6.000000
7856,16.000000,-0.000000,-86.861961,-86.861961,10.738911,0.407287,-0.296192,0.085927,6.000000
7857,16.000000,-0.000000,-86.861961,-86.861961,10.738911,0.407287,-0.296192,0.085916,6.000000
7858,16.000000,-0.000000,-86.861961,-86.861961,10.738911,0.407287,-0.296192,0.085905,6.000000
7859,16.000000,-0.000000,-90.262422,-90.262422,12.007595,0.407287,-0.296192,0.085918,6.000000
7860,16.000000,-0.000000,-88.566210,-88.566210,11.699004,0.407287,-0.296192,0.085915,6.000000
7861,16.000000,-0.000000,-88.566210,-88.566210,11.699004,0.407287,-0.296192,0.085904,6.000000
7862,16.000000,-0.000000,-88.852188,-88.852188,12.293530,0.407287,-0.296192,0.085909,6.000000
7863,16.000000,-0.000000,-87.376631,-87.376631,12.693304,0.407287,-0.296192,0.085906,6.000000
7864,16.000000,-0.000000,-89.711183,-89.711183,13.198140,0.407287,-0.296192,0.085911,6.000000
7865,16.000000,0.000000,-91.470369,-91.470369,13.344950,0.407287,-0.296192,0.085908,6.000000
7866,16.000000,-0.000000,-89.488713,-89.488713,13.105215,0.407287,-0.296192,0.085905,6.000000
7867,16.000000,-0.000000,-89.488713,-89.488713,13.105215,0.407287,-0.296192,0.085894,6.000000
7868,16.000000,-0.000000,-89.488713,-89.488713,13.105215,0.407287,-0.296192,0.085883,6.000000
7869,16.000000,-0.000000,-90.323565,-90.323565,12.927451,0.407287,-0.296192,0.085880,6.000000
7870,16.000000,-0.000000,-91.130250,-91.130250,12.883360,0.407287,-0.296192,0.085877,6.000000
7871,16.000000,-0.000000,-89.352653,-89.352653,9.806402,0.407287,-0.296192,0.085874,6.000000
7872,16.000000,-0.000000,-86.837775,-86.837775,9.143663,0.407287,-0.296192,0.085871,6.000000
7873,16.000000,-0.000000,-86.837775,-86.837775,9.143663,0.407287,-0.296192,0.085860,6.000000
7874,16.000000,-0.000000,-86.837775,-86.837775,9.143663,0.407287,-0.296192,0.085849,6.000000
7875,16.000000,-0.000000,-85.397565,-85.397565,8.873959,0.407287,-0.296192,0.085854,6.000000
7876,16.000000,-0.000000,-80.529292,-80.529292,7.328451,0.407287,-0.296192,0.085859,6.000000
7877,16.000000,-0.000000,-80.531614,-80.531614,8.586449,0.407287,-0.296192,0.085856,6.000000
7878,16.000000,-0.000000,-79.834040,-79.834040,12.816205,0.407287,-0.296192,0.085861,6.000000
7879,16.000000,-0.000000,-82.001196,-82.001196,13.612071,0.407287,-0.296192,0.085882,6.000000
7880,16.000000,-0.000000,-82.333694,-82.333694,13.795817,0.407287,-0.296192,0.085887,6.000000
7881,16.000000,-0.000000,-85.937595,-85.937595,13.657218,0.407287,-0.296192,0.085900,6.000000
7882,16.000000,-0.000000,-85.887067,-85.887067,13.714509,0.407287,-0.296192,0.085897,6.000000
7883,16.000000,-0.000000,-87.080554,-87.080554,10.713288,0.407287,-0.296192,0.085902,6.000000
7884,16.000000,-0.000000,-84.370820,-84.370820,11.989115,0.407287,-0.296192,0.085915,6.000000
7885,16.000000,0.000000,-84.261116,-84.261116,11.441714,0.407287,-0.296192,0.085920,6.000000
7886,16.000000,0.000000,-84.261116,-84.261116,11.441714,0.407287,-0.296192,0.085909,6.000000
7887,16.000000,0.000000,-81.772903,-81.772903,10.237455,0.407287,-0.296192,0.085922,6.000000
7888,16.000000,0.000000,-82.081771,-82.081771,10.480891,0.407287,-0.296192,0.085942,6.000000
7889,16.000000,0.000000,-80.810035,-80.810035,9.939505,0.407287,-0.296192,0.085947,6.000000
7890,16.000000,0.000000,-81.103638,-81.103638,9.532598,0.407287,-0.296192,0.085944,6.000000
7891,16.000000,0.000000,-81.603133,-81.603133,9.614239,0.407287,-0.296192,0.085949,6.000000
7892,16.000000,0.000000,-78.953207,-78.953207,9.731776,0.407287,-0.296192,0.085962,6.000000
7893,16.000000,0.000000,-79.073922,-79.073922,9.345474,0.407287,-0.296192,0.085959,6.000000
7894,16.000000,0.000000,-79.073922,-79.073922,9.345474,0.407287,-0.296192,0.085948,6.000000
7895,16.000000,0.000000,-79.073922,-79.073922,9.345474,0.407287,-0.296192,0.085938,6.000000
7896,16.000000,-0.000000,-78.220289,-78.220289,9.015231,0.407287,-0.296192,0.085942,6.000000
7897,16.000000,0.000000,-77.397729,-77.397729,9.142215,0.407287,-0.296192,0.085939,6.000000
7898,16.000000,0.000000,-81.488300,-81.488300,9.330318,0.407287,-0.296192,0.085944,6.000000
7899,16.000000,0.000000,-83.429898,-83.429898,9.560440,0.407287,-0.296192,0.085941,6.000000
7900,16.000000,-0.000000,-83.904618,-83.904618,9.655863,0.407287,-0.296192,0.085938,6.000000
7901,16.000000,0.000000,-83.881865,-83.881865,9.653717,0.407287,-0.296192,0.085936,6.000000
