step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
7393,64.000000,0.000000,-335.995467,-335.995467,52.846445,5.533323,-0.803334,0.087028,32.000000
7394,64.000000,-0.000000,-344.257427,-344.257427,53.091724,5.533323,-0.803334,0.087039,32.000000
7395,64.000000,-0.000000,-339.177535,-339.177535,51.996802,5.533323,-0.803334,0.087040,32.000000
7396,64.000000,0.000000,-338.935975,-338.935975,51.845144,5.533323,-0.803334,0.087041,32.000000
7397,64.000000,0.000000,-338.692147,-338.692147,47.595176,5.533323,-0.803334,0.087044,32.000000
7398,64.000000,0.000000,-342.044702,-342.044702,47.108047,5.533323,-0.803334,0.087047,32.000000
7399,64.000000,0.000000,-345.571632,-345.571632,47.267839,5.533323,-0.803334,0.087044,32.000000
7400,64.000000,0.000000,-345.411875,-345.411875,47.141530,5.533323,-0.803334,0.087043,32.000000
7401,64.000000,-0.000000,-346.059799,-346.059799,48.270397,5.533323,-0.803334,0.087048,32.000000
7402,64.000000,-0.000000,-343.400731,-343.400731,48.565401,5.533323,-0.803334,0.087057,32.000000
7403,64.000000,0.000000,-341.725300,-341.725300,48.028389,5.533323,-0.803334,0.087054,32.000000
7404,64.000000,-0.000000,-348.407004,-348.407004,48.125454,5.533323,-0.803334,0.087053,32.000000
7405,64.000000,-0.000000,-353.938624,-353.938624,48.453102,5.533323,-0.803334,0.087054,32.000000
7406,64.000000,0.000000,-352.152789,-352.152789,48.249961,5.533323,-0.803334,0.087057,32.000000
7407,64.000000,-0.000000,-351.312281,-351.312281,48.974336,5.533323,-0.803334,0.087051,32.000000
7408,64.000000,0.000000,-349.871654,-349.871654,48.422152,5.533323,-0.803334,0.087050,32.000000
7409,64.000000,0.000000,-349.340780,-349.340780,48.270160,5.533323,-0.803334,0.087045,32.000000
7410,64.000000,-0.000000,-344.780721,-344.780721,47.982199,5.533323,-0.803334,0.087045,32.000000
7411,64.000000,0.000000,-343.462545,-343.462545,47.871343,5.533323,-0.803334,0.087038,32.000000
7412,64.000000,-0.000000,-348.061625,-348.061625,46.988419,5.533323,-0.803334,0.087056,32.000000
7413,64.000000,-0.000000,-346.718111,-346.718111,46.644767,5.533323,-0.803334,0.087050,32.000000
7414,64.000000,-0.000000,-345.490090,-345.490090,47.206646,5.533323,-0.803334,0.087045,32.000000
7415,64.000000,-0.000000,-341.898551,-341.898551,47.173093,5.533323,-0.803334,0.087042,32.000000
7416,64.000000,0.000000,-340.591914,-340.591914,47.296319,5.533323,-0.803334,0.087045,32.000000
7417,64.000000,0.000000,-341.409141,-341.409141,46.682439,5.533323,-0.803334,0.087043,32.000000
7418,64.000000,-0.000000,-343.585957,-343.585957,45.700693,5.533323,-0.803334,0.087040,32.000000
7419,64.000000,-0.000000,-339.225229,-339.225229,44.871365,5.533323,-0.803334,0.087030,32.000000
7420,64.000000,-0.000000,-340.170726,-340.170726,43.648283,5.533323,-0.803334,0.087033,32.000000
7421,64.000000,-0.000000,-344.236397,-344.236397,43.758237,5.533323,-0.803334,0.087036,32.000000
7422,64.000000,0.000000,-344.412430,-344.412430,44.194489,5.533323,-0.803334,0.087042,32.000000
7423,64.000000,0.000000,-343.116513,-343.116513,44.489424,5.533323,-0.803334,0.087040,32.000000
7424,64.000000,0.000000,-339.516489,-339.516489,44.472004,5.533323,-0.803334,0.087043,32.000000
7425,64.000000,0.000000,-341.024656,-341.024656,44.518910,5.533323,-0.803334,0.087036,32.000000
7426,64.000000,0.000000,-339.328247,-339.328247,44.290085,5.533323,-0.803334,0.087039,32.000000
7427,64.000000,-0.000000,-339.746169,-339.746169,44.448264,5.533323,-0.803334,0.087046,33.000000
7428,64.000000,-0.000000,-338.785028,-338.785028,45.461105,5.533323,-0.803334,0.087043,33.000000
7429,64.000000,-0.000000,-337.729773,-337.729773,45.327932,5.533323,-0.803334,0.087039,33.000000
7430,64.000000,-0.000000,-336.471630,-336.471630,45.366043,5.533323,-0.803334,0.087030,33.000000
7431,64.000000,-0.000000,-336.998630,-336.998630,46.309551,5.533323,-0.803334,0.087029,33.000000
7432,64.000000,-0.000000,-332.667462,-332.667462,45.282881,5.533323,-0.803334,0.087036,33.000000
7433,64.000000,-0.000000,-328.084308,-328.084308,44.391320,5.533323,-0.803334,0.087043,33.000000
7434,64.000000,-0.000000,-331.604709,-331.604709,27.903370,5.533323,-0.803334,0.087050,33.000000
7435,64.000000,0.000000,-329.561844,-329.561844,28.556825,5.533323,-0.803334,0.087051,33.000000
7436,64.000000,0.000000,-332.136085,-332.136085,45.907895,5.533323,-0.803334,0.087050,33.000000
7437,64.000000,0.000000,-336.060855,-336.060855,45.875329,5.533323,-0.803334,0.087051,33.000000
7438,64.000000,0.000000,-337.940618,-337.940618,46.098299,5.533323,-0.803334,0.087056,33.000000
7439,64.000000,0.000000,-336.979204,-336.979204,46.058137,5.533323,-0.803334,0.087053,33.000000
7440,64.000000,0.000000,-331.675814,-331.675814,45.436653,5.533323,-0.803334,0.087054,33.000000
7441,64.000000,-0.000000,-329.661871,-329.661871,44.543284,5.533323,-0.803334,0.087048,33.000000
7442,64.000000,0.000000,-329.357620,-329.357620,44.941670,5.533323,-0.803334,0.087049,33.000000
7443,64.000000,-0.000000,-330.700038,-330.700038,45.002541,5.533323,-0.803334,0.087054,33.000000
7444,64.000000,-0.000000,-328.834037,-328.834037,44.379901,5.533323,-0.803334,0.087051,33.000000
7445,64.000000,-0.000000,-328.943968,-328.943968,42.392064,5.533323,-0.803334,0.087060,33.000000
7446,64.000000,-0.000000,-326.685690,-326.685690,42.014072,5.533323,-0.803334,0.087063,33.000000
7447,64.000000,0.000000,-330.479912,-330.479912,49.804723,5.533323,-0.803334,0.087066,33.000000
7448,64.000000,-0.000000,-329.068392,-329.068392,49.458761,5.533323,-0.803334,0.087059,33.000000
7449,64.000000,0.000000,-328.240472,-328.240472,49.480849,5.533323,-0.803334,0.087057,33.000000
7450,64.000000,-0.000000,-332.107794,-332.107794,49.991890,5.533323,-0.803334,0.087058,33.000000
7451,64.000000,-0.000000,-335.127741,-335.127741,50.408674,5.533323,-0.803334,0.087061,33.000000
7452,64.000000,0.000000,-333.495893,-333.495893,50.522360,5.533323,-0.803334,0.087058,33.000000
7453,64.000000,-0.000000,-329.863062,-329.863062,51.048544,5.533323,-0.803334,0.087053,33.000000
7454,64.000000,-0.000000,-334.986208,-334.986208,51.335638,5.533323,-0.803334,0.087051,33.000000
7455,64.000000,0.000000,-332.898197,-332.898197,51.555721,5.533323,-0.803334,0.087046,33.000000
7456,64.000000,-0.000000,-327.180902,-327.180902,51.829599,5.533323,-0.803334,0.087057,33.000000
7457,64.000000,-0.000000,-328.886635,-328.886635,52.014753,5.533323,-0.803334,0.087050,33.000000
7458,64.000000,0.000000,-328.486960,-328.486960,51.287478,5.533323,-0.803334,0.087055,33.000000
7459,64.000000,0.000000,-329.955719,-329.955719,52.042652,5.533323,-0.803334,0.087060,33.000000
7460,64.000000,-0.000000,-331.803706,-331.803706,35.974440,5.533323,-0.803334,0.087072,33.000000
7461,64.000000,0.000000,-327.732825,-327.732825,32.124177,5.533323,-0.803334,0.087072,33.000000
7462,64.000000,0.000000,-331.779005,-331.779005,52.332220,5.533323,-0.803334,0.087075,33.000000
7463,64.000000,0.000000,-332.754413,-332.754413,52.556739,5.533323,-0.803334,0.087076,33.000000
7464,64.000000,0.000000,-328.727404,-328.727404,51.708151,5.533323,-0.803334,0.087075,33.000000
7465,64.000000,0.000000,-332.270787,-332.270787,47.217439,5.533323,-0.803334,0.087070,33.000000
7466,64.000000,0.000000,-336.571339,-336.571339,48.322170,5.533323,-0.803334,0.087073,33.000000
7467,64.000000,0.000000,-336.751693,-336.751693,48.272678,5.533323,-0.803334,0.087069,33.000000
7468,64.000000,0.000000,-335.677265,-335.677265,48.718314,5.533323,-0.803334,0.087066,33.000000
7469,64.000000,-0.000000,-333.264056,-333.264056,48.063515,5.533323,-0.803334,0.087073,33.000000
7470,64.000000,0.000000,-334.891394,-334.891394,47.062431,5.533323,-0.803334,0.087083,33.000000
7471,64.000000,-0.000000,-338.022596,-338.022596,47.995850,5.533323,-0.803334,0.087083,33.000000
7472,64.000000,0.000000,-337.486631,-337.486631,49.176869,5.533323,-0.803334,0.087084,33.000000
7473,64.000000,-0.000000,-335.358243,-335.358243,48.609560,5.533323,-0.803334,0.087079,33.000000
7474,64.000000,-0.000000,-334.936046,-334.936046,48.226866,5.533323,-0.803334,0.087086,33.000000
7475,64.000000,-0.000000,-335.562550,-335.562550,48.413244,5.533323,-0.803334,0.087079,33.000000
7476,64.000000,-0.000000,-333.695940,-333.695940,47.311326,5.533323,-0.803334,0.087080,33.000000
7477,64.000000,-0.000000,-335.700800,-335.700800,48.469956,5.533323,-0.803334,0.087085,33.000000
7478,64.000000,-0.000000,-333.025972,-333.025972,47.549969,5.533323,-0.803334,0.087086,33.000000
7479,64.000000,0.000000,-330.286872,-330.286872,46.218448,5.533323,-0.803334,0.087088,33.000000
7480,64.000000,-0.000000,-331.039454,-331.039454,46.592577,5.533323,-0.803334,0.087087,33.000000
7481,64.000000,-0.000000,-329.714352,-329.714352,46.581446,5.533323,-0.803334,0.087086,33.000000
7482,64.000000,-0.000000,-331.102972,-331.102972,46.193293,5.533323,-0.803334,0.087083,33.000000
7483,64.000000,-0.000000,-333.296740,-333.296740,33.713547,5.533323,-0.803334,0.087088,33.000000
7484,64.000000,0.000000,-338.896878,-338.896878,33.094941,5.533323,-0.803334,0.087085,33.000000
7485,64.000000,0.000000,-337.531769,-337.531769,34.020367,5.533323,-0.803334,0.087088,33.000000
7486,64.000000,-0.000000,-338.249521,-338.249521,34.629735,5.533323,-0.803334,0.087091,33.000000
7487,64.000000,0.000000,-335.708832,-335.708832,35.317988,5.533323,-0.803334,0.087096,33.000000
7488,64.000000,0.000000,-331.139169,-331.139169,36.114547,5.533323,-0.803334,0.087094,33.000000
7489,64.000000,-0.000000,-334.851939,-334.851939,50.592952,5.533323,-0.803334,0.087106,33.000000
7490,64.000000,-0.000000,-336.420920,-336.420920,50.543665,5.533323,-0.803334,0.087100,33.000000
7491,64.000000,-0.000000,-333.027867,-333.027867,51.345527,5.533323,-0.803334,0.087107,33.000000
7492,64.000000,0.000000,-330.486815,-330.486815,33.406415,5.533323,-0.803334,0.087102,33.000000
7493,64.000000,0.000000,-341.969694,-341.969694,34.539958,5.533323,-0.803334,0.087111,33.000000
7494,64.000000,0.000000,-345.436632,-345.436632,34.431169,5.533323,-0.803334,0.087108,33.000000
7495,64.000000,0.000000,-342.602948,-342.602948,34.228150,5.533323,-0.803334,0.087107,33.000000
7496,64.000000,0.000000,-338.719605,-338.719605,34.266119,5.533323,-0.803334,0.087106,33.000000
7497,64.000000,-0.000000,-335.952123,-335.952123,36.255467,5.533323,-0.803334,0.087104,33.000000
7498,64.000000,-0.000000,-334.673129,-334.673129,36.854619,5.533323,-0.803334,0.087097,33.000000
7499,64.000000,-0.000000,-332.271191,-332.271191,52.077226,5.533323,-0.803334,0.087098,33.000000
7500,64.000000,0.000000,-331.672641,-331.672641,52.453348,5.533323,-0.803334,0.087097,33.000000
7501,64.000000,0.000000,-331.185726,-331.185726,52.650075,5.533323,-0.803334,0.087100,33.000000
7502,64.000000,0.000000,-332.408032,-332.408032,53.747533,5.533323,-0.803334,0.087096,33.000000
7503,64.000000,-0.000000,-339.748808,-339.748808,52.909233,5.533323,-0.803334,0.087104,33.000000
7504,64.000000,-0.000000,-335.210252,-335.210252,52.278792,5.533323,-0.803334,0.087109,33.000000
7505,64.000000,-0.000000,-331.173184,-331.173184,52.192066,5.533323,-0.803334,0.087114,33.000000
7506,64.000000,0.000000,-329.164701,-329.164701,52.009186,5.533323,-0.803334,0.087112,33.000000
7507,64.000000,-0.000000,-328.276824,-328.276824,52.574132,5.533323,-0.803334,0.087109,33.000000
7508,64.000000,-0.000000,-321.809710,-321.809710,51.344230,5.533323,-0.803334,0.087112,33.000000
7509,64.000000,0.000000,-331.175046,-331.175046,52.195615,5.533323,-0.803334,0.087123,33.000000
7510,64.000000,-0.000000,-332.115690,-332.115690,53.656732,5.533323,-0.803334,0.087122,33.000000
7511,64.000000,-0.000000,-336.224261,-336.224261,53.460808,5.533323,-0.803334,0.087121,33.000000
7512,64.000000,-0.000000,-334.471877,-334.471877,53.292986,5.533323,-0.803334,0.087124,33.000000
7513,64.000000,-0.000000,-335.104707,-335.104707,53.629315,5.533323,-0.803334,0.087123,33.000000
7514,64.000000,-0.000000,-335.058897,-335.058897,54.319241,5.533323,-0.803334,0.087128,33.000000
7515,64.000000,0.000000,-334.468054,-334.468054,53.855902,5.533323,-0.803334,0.087129,33.000000
7516,64.000000,0.000000,-335.698525,-335.698525,54.629159,5.533323,-0.803334,0.087125,33.000000
7517,64.000000,0.000000,-333.534511,-333.534511,55.005096,5.533323,-0.803334,0.087133,33.000000
7518,64.000000,0.000000,-332.865856,-332.865856,55.024148,5.533323,-0.803334,0.087133,33.000000
7519,64.000000,0.000000,-340.236955,-340.236955,54.748555,5.533323,-0.803334,0.087136,33.000000
7520,64.000000,-0.000000,-345.321583,-345.321583,55.002206,5.533323,-0.803334,0.087135,33.000000
7521,64.000000,0.000000,-345.652841,-345.652841,54.764587,5.533323,-0.803334,0.087132,33.000000
7522,64.000000,-0.000000,-348.071946,-348.071946,54.877851,5.533323,-0.803334,0.087129,33.000000
7523,64.000000,-0.000000,-346.382067,-346.382067,54.956487,5.533323,-0.803334,0.087130,33.000000
7524,64.000000,0.000000,-344.892371,-344.892371,54.815020,5.533323,-0.803334,0.087122,33.000000
7525,64.000000,0.000000,-343.891152,-343.891152,54.040107,5.533323,-0.803334,0.087123,33.000000
7526,64.000000,0.000000,-353.209611,-353.209611,55.119246,5.533323,-0.803334,0.087122,33.000000
7527,64.000000,-0.000000,-358.797853,-358.797853,56.498359,5.533323,-0.803334,0.087127,33.000000
7528,64.000000,0.000000,-355.720153,-355.720153,56.253849,5.533323,-0.803334,0.087121,33.000000
7529,64.000000,-0.000000,-359.075429,-359.075429,56.423818,5.533323,-0.803334,0.087122,33.000000
7530,64.000000,0.000000,-357.505201,-357.505201,56.398369,5.533323,-0.803334,0.087117,33.000000
7531,64.000000,0.000000,-354.581713,-354.581713,55.682218,5.533323,-0.803334,0.087112,33.000000
7532,64.000000,-0.000000,-350.895650,-350.895650,55.573034,5.533323,-0.803334,0.087117,33.000000
7533,64.000000,-0.000000,-353.512018,-353.512018,55.208524,5.533323,-0.803334,0.087111,33.000000
7534,64.000000,0.000000,-352.018761,-352.018761,54.848468,5.533323,-0.803334,0.087110,33.000000
7535,64.000000,0.000000,-355.997147,-355.997147,55.417343,5.533323,-0.803334,0.087109,33.000000
7536,64.000000,0.000000,-355.346829,-355.346829,47.887457,5.533323,-0.803334,0.087108,33.000000
7537,64.000000,0.000000,-354.680147,-354.680147,47.359378,5.533323,-0.803334,0.087105,33.000000
7538,64.000000,0.000000,-357.291390,-357.291390,46.862650,5.533323,-0.803334,0.087103,33.000000
7539,64.000000,0.000000,-359.096526,-359.096526,56.373958,5.533323,-0.803334,0.087098,33.000000
7540,64.000000,0.000000,-359.096526,-359.096526,56.373958,5.533323,-0.803334,0.087086,33.000000
7541,64.000000,-0.000000,-359.510721,-359.510721,56.784021,5.533323,-0.803334,0.087091,33.000000
7542,64.000000,-0.000000,-362.075767,-362.075767,56.999987,5.533323,-0.803334,0.087082,33.000000
7543,64.000000,-0.000000,-357.505600,-357.505600,56.370498,5.533323,-0.803334,0.087081,33.000000
7544,64.000000,-0.000000,-359.204239,-359.204239,56.605044,5.533323,-0.803334,0.087088,33.000000
7545,64.000000,0.000000,-359.765682,-359.765682,56.662997,5.533323,-0.803334,0.087083,33.000000
7546,64.000000,0.000000,-357.341893,-357.341893,56.789347,5.533323,-0.803334,0.087077,33.000000
7547,64.000000,0.000000,-357.918276,-357.918276,56.725971,5.533323,-0.803334,0.087068,33.000000
7548,64.000000,-0.000000,-351.987893,-351.987893,55.676630,5.533323,-0.803334,0.087069,33.000000
7549,64.000000,-0.000000,-354.542664,-354.542664,56.116133,5.533323,-0.803334,0.087061,33.000000
7550,64.000000,0.000000,-360.418385,-360.418385,57.136228,5.533323,-0.803334,0.087060,33.000000
7551,64.000000,0.000000,-358.738522,-358.738522,54.007738,5.533323,-0.803334,0.087061,33.000000
7552,64.000000,0.000000,-361.414964,-361.414964,54.018030,5.533323,-0.803334,0.087058,33.000000
7553,64.000000,0.000000,-360.241632,-360.241632,53.903313,5.533323,-0.803334,0.087052,33.000000
7554,64.000000,0.000000,-355.921181,-355.921181,51.591980,5.533323,-0.803334,0.087053,33.000000
7555,64.000000,0.000000,-352.857534,-352.857534,51.022472,5.533323,-0.803334,0.087048,33.000000
7556,64.000000,0.000000,-358.202270,-358.202270,51.035431,5.533323,-0.803334,0.087061,33.000000
7557,64.000000,0.000000,-352.501020,-352.501020,50.493861,5.533323,-0.803334,0.087066,33.000000
7558,64.000000,0.000000,-355.454977,-355.454977,50.135711,5.533323,-0.803334,0.087063,33.000000
7559,64.000000,0.000000,-354.697005,-354.697005,51.105064,5.533323,-0.803334,0.087064,33.000000
7560,64.000000,-0.000000,-358.632499,-358.632499,50.342942,5.533323,-0.803334,0.087069,33.000000
7561,64.000000,-0.000000,-358.096155,-358.096155,49.474097,5.533323,-0.803334,0.087068,33.000000
7562,64.000000,0.000000,-357.240044,-357.240044,49.256568,5.533323,-0.803334,0.087058,33.000000
7563,64.000000,0.000000,-358.266847,-358.266847,48.963439,5.533323,-0.803334,0.087053,33.000000
7564,64.000000,-0.000000,-356.482938,-356.482938,49.382158,5.533323,-0.803334,0.087050,33.000000
7565,64.000000,-0.000000,-356.603637,-356.603637,49.343722,5.533323,-0.803334,0.087049,33.000000
7566,64.000000,-0.000000,-356.061315,-356.061315,50.751089,5.533323,-0.803334,0.087045,33.000000
7567,64.000000,-0.000000,-354.510537,-354.510537,50.638849,5.533323,-0.803334,0.087042,33.000000
7568,64.000000,-0.000000,-351.204695,-351.204695,50.309831,5.533323,-0.803334,0.087033,33.000000
7569,64.000000,0.000000,-349.207682,-349.207682,42.994696,5.533323,-0.803334,0.087038,33.000000
7570,64.000000,-0.000000,-348.347399,-348.347399,43.235648,5.533323,-0.803334,0.087036,33.000000
7571,64.000000,-0.000000,-348.342780,-348.342780,43.333005,5.533323,-0.803334,0.087035,33.000000
7572,64.000000,0.000000,-354.503347,-354.503347,43.571224,5.533323,-0.803334,0.087036,33.000000
7573,64.000000,0.000000,-353.588822,-353.588822,42.624910,5.533323,-0.803334,0.087031,33.000000
7574,64.000000,0.000000,-352.588961,-352.588961,42.717910,5.533323,-0.803334,0.087034,33.000000
7575,64.000000,0.000000,-353.096260,-353.096260,43.224725,5.533323,-0.803334,0.087031,33.000000
7576,64.000000,-0.000000,-351.691051,-351.691051,42.975530,5.533323,-0.803334,0.087042,33.000000
7577,64.000000,-0.000000,-349.060970,-349.060970,42.669089,5.533323,-0.803334,0.087045,33.000000
7578,64.000000,0.000000,-354.816923,-354.816923,42.976263,5.533323,-0.803334,0.087050,33.000000
7579,64.000000,0.000000,-350.144135,-350.144135,42.073299,5.533323,-0.803334,0.087053,33.000000
7580,64.000000,0.000000,-354.127319,-354.127319,41.563119,5.533323,-0.803334,0.087052,33.000000
7581,64.000000,0.000000,-356.601222,-356.601222,43.685245,5.533323,-0.803334,0.087052,33.000000
7582,64.000000,-0.000000,-351.574239,-351.574239,43.302727,5.533323,-0.803334,0.087051,33.000000
7583,64.000000,0.000000,-353.090581,-353.090581,43.115364,5.533323,-0.803334,0.087048,33.000000
7584,64.000000,-0.000000,-352.571986,-352.571986,42.898915,5.533323,-0.803334,0.087041,33.000000
7585,64.000000,0.000000,-353.231631,-353.231631,43.197536,5.533323,-0.803334,0.087035,33.000000
7586,64.000000,-0.000000,-351.156257,-351.156257,43.483533,5.533323,-0.803334,0.087040,33.000000
7587,64.000000,-0.000000,-349.673471,-349.673471,43.594429,5.533323,-0.803334,0.087039,33.000000
7588,64.000000,0.000000,-348.118154,-348.118154,43.893914,5.533323,-0.803334,0.087040,33.000000
7589,64.000000,-0.000000,-352.984041,-352.984041,43.317440,5.533323,-0.803334,0.087037,33.000000
7590,64.000000,0.000000,-355.364038,-355.364038,44.270295,5.533323,-0.803334,0.087038,33.000000
7591,64.000000,0.000000,-352.414932,-352.414932,44.575127,5.533323,-0.803334,0.087034,33.000000
7592,64.000000,0.000000,-354.102844,-354.102844,44.967065,5.533323,-0.803334,0.087031,33.000000
7593,64.000000,0.000000,-353.525302,-353.525302,44.712336,5.533323,-0.803334,0.087030,33.000000
7594,64.000000,0.000000,-357.188493,-357.188493,44.531405,5.533323,-0.803334,0.087027,33.000000
7595,64.000000,0.000000,-358.069427,-358.069427,49.962949,5.533323,-0.803334,0.087024,33.000000
7596,64.000000,0.000000,-354.820289,-354.820289,50.049578,5.533323,-0.803334,0.087031,33.000000
7597,64.000000,0.000000,-353.972488,-353.972488,51.064646,5.533323,-0.803334,0.087032,33.000000
7598,64.000000,-0.000000,-354.088227,-354.088227,50.886098,5.533323,-0.803334,0.087028,33.000000
7599,64.000000,-0.000000,-354.741937,-354.741937,50.374519,5.533323,-0.803334,0.087025,33.000000
7600,64.000000,0.000000,-351.891307,-351.891307,50.746281,5.533323,-0.803334,0.087028,33.000000
7601,64.000000,-0.000000,-346.399296,-346.399296,51.303885,5.533323,-0.803334,0.087029,33.000000
7602,64.000000,0.000000,-344.417688,-344.417688,51.397102,5.533323,-0.803334,0.087026,33.000000
7603,64.000000,0.000000,-348.151822,-348.151822,50.844643,5.533323,-0.803334,0.087031,33.000000
7604,64.000000,0.000000,-347.809770,-347.809770,50.740663,5.533323,-0.803334,0.087023,33.000000
7605,64.000000,0.000000,-346.846442,-346.846442,52.081395,5.533323,-0.803334,0.087020,33.000000
7606,64.000000,0.000000,-349.171790,-349.171790,52.200740,5.533323,-0.803334,0.087021,33.000000
7607,64.000000,0.000000,-347.343706,-347.343706,51.963572,5.533323,-0.803334,0.087014,33.000000
7608,64.000000,-0.000000,-341.500522,-341.500522,51.779157,5.533323,-0.803334,0.087013,33.000000
7609,64.000000,0.000000,-346.347504,-346.347504,51.145658,5.533323,-0.803334,0.087013,33.000000
7610,64.000000,0.000000,-348.707793,-348.707793,51.667984,5.533323,-0.803334,0.087016,33.000000
7611,64.000000,-0.000000,-349.868180,-349.868180,51.897210,5.533323,-0.803334,0.087007,33.000000
7612,64.000000,-0.000000,-348.987271,-348.987271,51.826587,5.533323,-0.803334,0.087000,33.000000
7613,64.000000,-0.000000,-346.514505,-346.514505,52.089693,5.533323,-0.803334,0.087011,33.000000
7614,64.000000,-0.000000,-347.598844,-347.598844,51.294710,5.533323,-0.803334,0.087024,33.000000
7615,64.000000,-0.000000,-349.789117,-349.789117,51.433529,5.533323,-0.803334,0.087017,33.000000
7616,64.000000,0.000000,-345.185297,-345.185297,50.127894,5.533323,-0.803334,0.087015,33.000000
7617,64.000000,0.000000,-349.097740,-349.097740,50.422524,5.533323,-0.803334,0.087016,33.000000
7618,64.000000,0.000000,-344.521356,-344.521356,49.515876,5.533323,-0.803334,0.087017,33.000000
7619,64.000000,-0.000000,-348.270356,-348.270356,50.374795,5.533323,-0.803334,0.087014,33.000000
7620,64.000000,0.000000,-349.082729,-349.082729,50.607313,5.533323,-0.803334,0.087013,33.000000
7621,64.000000,0.000000,-350.103483,-350.103483,50.951443,5.533323,-0.803334,0.087008,33.000000
7622,64.000000,-0.000000,-350.155382,-350.155382,51.808474,5.533323,-0.803334,0.087013,33.000000
7623,64.000000,-0.000000,-351.795330,-351.795330,50.991940,5.533323,-0.803334,0.087011,33.000000
7624,64.000000,-0.000000,-351.995435,-351.995435,50.905810,5.533323,-0.803334,0.087006,33.000000
7625,64.000000,0.000000,-348.809829,-348.809829,50.997308,5.533323,-0.803334,0.087007,33.000000
7626,64.000000,-0.000000,-345.868020,-345.868020,49.947808,5.533323,-0.803334,0.087002,33.000000
7627,64.000000,-0.000000,-342.157729,-342.157729,49.818340,5.533323,-0.803334,0.086999,33.000000
7628,64.000000,0.000000,-343.560163,-343.560163,50.098136,5.533323,-0.803334,0.086997,33.000000
7629,64.000000,0.000000,-341.590240,-341.590240,50.596280,5.533323,-0.803334,0.086996,33.000000
7630,64.000000,0.000000,-344.834434,-344.834434,52.017224,5.533323,-0.803334,0.086995,33.000000
7631,64.000000,-0.000000,-347.788389,-347.788389,52.886675,5.533323,-0.803334,0.087002,33.000000
7632,64.000000,-0.000000,-347.907530,-347.907530,53.659650,5.533323,-0.803334,0.087003,33.000000
7633,64.000000,-0.000000,-349.179104,-349.179104,53.583534,5.533323,-0.803334,0.087004,33.000000
7634,64.000000,-0.000000,-354.007830,-354.007830,53.803190,5.533323,-0.803334,0.087003,33.000000
7635,64.000000,0.000000,-351.370060,-351.370060,54.111632,5.533323,-0.803334,0.086997,33.000000
7636,64.000000,0.000000,-345.022867,-345.022867,38.315158,5.533323,-0.803334,0.086996,33.000000
7637,64.000000,-0.000000,-346.497391,-346.497391,36.600959,5.533323,-0.803334,0.086995,33.000000
7638,64.000000,0.000000,-344.998939,-344.998939,36.075089,5.533323,-0.803334,0.086992,33.000000
7639,64.000000,-0.000000,-344.279917,-344.279917,35.392481,5.533323,-0.803334,0.086987,33.000000
7640,64.000000,-0.000000,-345.763759,-345.763759,39.068581,5.533323,-0.803334,0.086996,33.000000
7641,64.000000,-0.000000,-345.149490,-345.149490,37.651720,5.533323,-0.803334,0.086993,33.000000
7642,64.000000,0.000000,-342.730969,-342.730969,36.486778,5.533323,-0.803334,0.086989,33.000000
7643,64.000000,0.000000,-344.615025,-344.615025,37.462284,5.533323,-0.803334,0.086990,33.000000
7644,64.000000,-0.000000,-341.159098,-341.159098,37.747769,5.533323,-0.803334,0.086991,33.000000
7645,64.000000,-0.000000,-336.662384,-336.662384,38.318982,5.533323,-0.803334,0.086996,33.000000
7646,64.000000,0.000000,-338.299085,-338.299085,39.107209,5.533323,-0.803334,0.087003,33.000000
7647,64.000000,0.000000,-339.597227,-339.597227,39.632954,5.533323,-0.803334,0.087008,33.000000
7648,64.000000,-0.000000,-346.731920,-346.731920,50.063334,5.533323,-0.803334,0.087021,33.000000
7649,64.000000,-0.000000,-338.822057,-338.822057,48.754666,5.533323,-0.803334,0.087024,33.000000
7650,64.000000,-0.000000,-339.457563,-339.457563,48.856674,5.533323,-0.803334,0.087023,33.000000
7651,64.000000,-0.000000,-340.518006,-340.518006,48.262620,5.533323,-0.803334,0.087020,33.000000
7652,64.000000,-0.000000,-339.542159,-339.542159,48.454680,5.533323,-0.803334,0.087019,33.000000
7653,64.000000,-0.000000,-340.853661,-340.853661,49.161690,5.533323,-0.803334,0.087015,33.000000
7654,64.000000,0.000000,-341.774823,-341.774823,48.462653,5.533323,-0.803334,0.087012,33.000000
7655,64.000000,0.000000,-336.316792,-336.316792,48.079671,5.533323,-0.803334,0.087019,33.000000
7656,64.000000,-0.000000,-340.717814,-340.717814,47.001917,5.533323,-0.803334,0.087020,33.000000
7657,64.000000,-0.000000,-338.211530,-338.211530,45.944579,5.533323,-0.803334,0.087021,33.000000
7658,64.000000,-0.000000,-340.149141,-340.149141,45.200059,5.533323,-0.803334,0.087024,33.000000
7659,64.000000,-0.000000,-345.075002,-345.075002,44.465927,5.533323,-0.803334,0.087023,33.000000
7660,64.000000,-0.000000,-337.996457,-337.996457,45.214649,5.533323,-0.803334,0.087026,33.000000
7661,64.000000,-0.000000,-339.921700,-339.921700,44.955880,5.533323,-0.803334,0.087037,33.000000
7662,64.000000,-0.000000,-338.543413,-338.543413,44.397401,5.533323,-0.803334,0.087031,33.000000
7663,64.000000,-0.000000,-338.535391,-338.535391,46.910011,5.533323,-0.803334,0.087026,33.000000
