step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
7188,100.000000,0.000000,-536.569929,-536.569929,66.865109,-2.950141,-6.224618,0.086090,664.000000
7189,100.000000,-0.000000,-527.993178,-527.993178,66.983496,-2.950141,-6.224618,0.086086,664.000000
7190,100.000000,-0.000000,-530.935607,-530.935607,67.701991,-2.950141,-6.224618,0.086087,664.000000
7191,100.000000,-0.000000,-536.707070,-536.707070,66.471167,-2.950141,-6.224618,0.086091,664.000000
7192,100.000000,-0.000000,-538.581649,-538.581649,65.947942,-2.950141,-6.224618,0.086092,664.000000
7193,100.000000,-0.000000,-540.363532,-540.363532,65.362256,-2.950141,-6.224618,0.086086,664.000000
7194,100.000000,-0.000000,-539.070821,-539.070821,64.939375,-2.950141,-6.224618,0.086085,664.000000
7195,100.000000,-0.000000,-539.372336,-539.372336,64.312000,-2.950141,-6.224618,0.086084,664.000000
7196,100.000000,0.000000,-540.244234,-540.244234,65.466684,-2.950141,-6.224618,0.086084,665.000000
7197,100.000000,-0.000000,-537.688981,-537.688981,64.953400,-2.950141,-6.224618,0.086084,665.000000
7198,100.000000,0.000000,-530.663589,-530.663589,64.850209,-2.950141,-6.224618,0.086083,665.000000
7199,100.000000,-0.000000,-530.535225,-530.535225,65.449941,-2.950141,-6.224618,0.086083,665.000000
7200,100.000000,0.000000,-533.986353,-533.986353,65.142251,-2.950141,-6.224618,0.086096,665.000000
7201,100.000000,0.000000,-533.268138,-533.268138,64.973532,-2.950141,-6.224618,0.086102,665.000000
7202,100.000000,0.000000,-537.649650,-537.649650,60.059273,-2.950141,-6.224618,0.086104,665.000000
7203,100.000000,0.000000,-539.076855,-539.076855,61.228064,-2.950141,-6.224618,0.086105,665.000000
7204,100.000000,0.000000,-538.728332,-538.728332,60.002521,-2.950141,-6.224618,0.086105,665.000000
7205,100.000000,-0.000000,-529.539586,-529.539586,70.018061,-2.950141,-6.224618,0.086105,665.000000
7206,100.000000,0.000000,-535.898412,-535.898412,44.708819,-2.950141,-6.224618,0.086108,665.000000
7207,100.000000,0.000000,-542.491954,-542.491954,44.587648,-2.950141,-6.224618,0.086110,666.000000
7208,100.000000,0.000000,-543.164757,-543.164757,44.975996,-2.950141,-6.224618,0.086109,666.000000
7209,100.000000,-0.000000,-549.443257,-549.443257,44.677419,-2.950141,-6.224618,0.086105,666.000000
7210,100.000000,-0.000000,-549.635393,-549.635393,44.038438,-2.950141,-6.224618,0.086099,666.000000
7211,100.000000,-0.000000,-547.798690,-547.798690,65.130903,-2.950141,-6.224618,0.086093,666.000000
7212,100.000000,-0.000000,-547.264958,-547.264958,65.636190,-2.950141,-6.224618,0.086089,666.000000
7213,100.000000,-0.000000,-546.000693,-546.000693,64.598149,-2.950141,-6.224618,0.086094,666.000000
7214,100.000000,-0.000000,-546.409837,-546.409837,65.052641,-2.950141,-6.224618,0.086090,666.000000
7215,100.000000,-0.000000,-543.022019,-543.022019,64.850359,-2.950141,-6.224618,0.086089,666.000000
7216,100.000000,-0.000000,-538.108158,-538.108158,63.137332,-2.950141,-6.224618,0.086087,666.000000
7217,100.000000,0.000000,-545.819918,-545.819918,63.624801,-2.950141,-6.224618,0.086093,667.000000
7218,100.000000,0.000000,-543.972337,-543.972337,64.294827,-2.950141,-6.224618,0.086095,667.000000
7219,100.000000,0.000000,-540.670562,-540.670562,64.779827,-2.950141,-6.224618,0.086093,667.000000
7220,100.000000,0.000000,-544.421260,-544.421260,81.524537,-2.950141,-6.224618,0.086096,667.000000
7221,100.000000,-0.000000,-545.978403,-545.978403,81.728058,-2.950141,-6.224618,0.086092,667.000000
7222,100.000000,-0.000000,-550.364232,-550.364232,82.034105,-2.950141,-6.224618,0.086094,667.000000
7223,100.000000,-0.000000,-553.848753,-553.848753,81.947498,-2.950141,-6.224618,0.086091,667.000000
7224,100.000000,0.000000,-555.901906,-555.901906,81.170219,-2.950141,-6.224618,0.086091,667.000000
7225,100.000000,-0.000000,-551.810920,-551.810920,81.348686,-2.950141,-6.224618,0.086089,667.000000
7226,100.000000,0.000000,-543.193952,-543.193952,81.019226,-2.950141,-6.224618,0.086091,667.000000
7227,100.000000,0.000000,-543.066437,-543.066437,81.066247,-2.950141,-6.224618,0.086086,667.000000
7228,100.000000,0.000000,-540.730534,-540.730534,61.757347,-2.950141,-6.224618,0.086087,668.000000
7229,100.000000,0.000000,-545.659677,-545.659677,62.014439,-2.950141,-6.224618,0.086087,668.000000
7230,100.000000,0.000000,-547.214729,-547.214729,60.878955,-2.950141,-6.224618,0.086084,668.000000
7231,100.000000,0.000000,-544.326983,-544.326983,62.257324,-2.950141,-6.224618,0.086080,668.000000
7232,100.000000,0.000000,-544.693880,-544.693880,59.512544,-2.950141,-6.224618,0.086080,668.000000
7233,100.000000,0.000000,-546.054165,-546.054165,59.690626,-2.950141,-6.224618,0.086074,668.000000
7234,100.000000,0.000000,-538.452548,-538.452548,59.604453,-2.950141,-6.224618,0.086079,668.000000
7235,100.000000,0.000000,-537.808566,-537.808566,59.284823,-2.950141,-6.224618,0.086075,668.000000
7236,100.000000,0.000000,-540.474798,-540.474798,58.889539,-2.950141,-6.224618,0.086078,668.000000
7237,100.000000,0.000000,-542.189196,-542.189196,58.783883,-2.950141,-6.224618,0.086083,668.000000
7238,100.000000,0.000000,-540.040556,-540.040556,58.810809,-2.950141,-6.224618,0.086085,669.000000
7239,100.000000,0.000000,-538.052538,-538.052538,58.898086,-2.950141,-6.224618,0.086083,669.000000
7240,100.000000,-0.000000,-531.927706,-531.927706,60.214590,-2.950141,-6.224618,0.086088,669.000000
7241,100.000000,-0.000000,-532.355277,-532.355277,60.396290,-2.950141,-6.224618,0.086084,669.000000
7242,100.000000,0.000000,-527.737747,-527.737747,57.998071,-2.950141,-6.224618,0.086086,669.000000
7243,100.000000,-0.000000,-535.001748,-535.001748,58.903611,-2.950141,-6.224618,0.086084,669.000000
7244,100.000000,-0.000000,-535.361423,-535.361423,58.870645,-2.950141,-6.224618,0.086083,669.000000
7245,100.000000,0.000000,-536.376844,-536.376844,58.497958,-2.950141,-6.224618,0.086081,669.000000
7246,100.000000,0.000000,-539.531348,-539.531348,56.899607,-2.950141,-6.224618,0.086080,669.000000
7247,100.000000,0.000000,-533.826956,-533.826956,56.371362,-2.950141,-6.224618,0.086076,669.000000
7248,100.000000,0.000000,-535.411375,-535.411375,57.922328,-2.950141,-6.224618,0.086077,669.000000
7249,100.000000,0.000000,-534.641669,-534.641669,56.537767,-2.950141,-6.224618,0.086076,670.000000
7250,100.000000,0.000000,-531.712924,-531.712924,56.385357,-2.950141,-6.224618,0.086074,670.000000
7251,100.000000,0.000000,-535.242286,-535.242286,56.290770,-2.950141,-6.224618,0.086076,670.000000
7252,100.000000,-0.000000,-534.553941,-534.553941,56.675687,-2.950141,-6.224618,0.086079,670.000000
7253,100.000000,-0.000000,-532.812844,-532.812844,55.495991,-2.950141,-6.224618,0.086079,670.000000
7254,100.000000,0.000000,-533.730292,-533.730292,56.951518,-2.950141,-6.224618,0.086084,670.000000
7255,100.000000,-0.000000,-540.645107,-540.645107,58.839362,-2.950141,-6.224618,0.086087,670.000000
7256,100.000000,0.000000,-543.163496,-543.163496,59.010120,-2.950141,-6.224618,0.086084,670.000000
7257,100.000000,-0.000000,-543.571591,-543.571591,59.612640,-2.950141,-6.224618,0.086080,670.000000
7258,100.000000,-0.000000,-542.766275,-542.766275,59.386464,-2.950141,-6.224618,0.086082,670.000000
7259,100.000000,0.000000,-541.335947,-541.335947,59.180201,-2.950141,-6.224618,0.086079,670.000000
7260,100.000000,-0.000000,-542.557873,-542.557873,59.207595,-2.950141,-6.224618,0.086085,671.000000
7261,100.000000,0.000000,-546.255068,-546.255068,58.306520,-2.950141,-6.224618,0.086086,671.000000
7262,100.000000,0.000000,-540.878073,-540.878073,58.287596,-2.950141,-6.224618,0.086084,671.000000
7263,100.000000,0.000000,-537.349693,-537.349693,57.458393,-2.950141,-6.224618,0.086079,671.000000
7264,100.000000,0.000000,-531.279516,-531.279516,74.235384,-2.950141,-6.224618,0.086088,671.000000
7265,100.000000,-0.000000,-533.016235,-533.016235,74.444151,-2.950141,-6.224618,0.086091,671.000000
7266,100.000000,-0.000000,-523.218291,-523.218291,72.907794,-2.950141,-6.224618,0.086092,671.000000
7267,100.000000,-0.000000,-523.680900,-523.680900,72.413350,-2.950141,-6.224618,0.086094,671.000000
7268,100.000000,-0.000000,-529.774448,-529.774448,73.448648,-2.950141,-6.224618,0.086097,671.000000
7269,100.000000,-0.000000,-533.478100,-533.478100,73.939175,-2.950141,-6.224618,0.086103,671.000000
7270,100.000000,0.000000,-531.580722,-531.580722,75.878036,-2.950141,-6.224618,0.086102,671.000000
7271,100.000000,0.000000,-534.936416,-534.936416,75.087394,-2.950141,-6.224618,0.086107,672.000000
7272,100.000000,0.000000,-534.575612,-534.575612,75.748686,-2.950141,-6.224618,0.086108,672.000000
7273,100.000000,0.000000,-534.532630,-534.532630,76.859705,-2.950141,-6.224618,0.086105,672.000000
7274,100.000000,0.000000,-530.228968,-530.228968,76.693402,-2.950141,-6.224618,0.086103,672.000000
7275,100.000000,-0.000000,-528.834363,-528.834363,76.827462,-2.950141,-6.224618,0.086108,672.000000
7276,100.000000,-0.000000,-530.338595,-530.338595,76.802341,-2.950141,-6.224618,0.086104,672.000000
7277,100.000000,-0.000000,-529.030565,-529.030565,77.064549,-2.950141,-6.224618,0.086103,672.000000
7278,100.000000,0.000000,-530.794151,-530.794151,78.119326,-2.950141,-6.224618,0.086104,672.000000
7279,100.000000,0.000000,-533.675525,-533.675525,78.252217,-2.950141,-6.224618,0.086099,672.000000
7280,100.000000,-0.000000,-537.597482,-537.597482,78.077721,-2.950141,-6.224618,0.086101,672.000000
7281,100.000000,0.000000,-531.866087,-531.866087,77.395871,-2.950141,-6.224618,0.086097,672.000000
7282,100.000000,0.000000,-534.597858,-534.597858,78.579739,-2.950141,-6.224618,0.086098,673.000000
7283,100.000000,0.000000,-530.152610,-530.152610,78.604910,-2.950141,-6.224618,0.086102,673.000000
7284,100.000000,-0.000000,-536.243556,-536.243556,78.962853,-2.950141,-6.224618,0.086106,673.000000
7285,100.000000,-0.000000,-532.094416,-532.094416,78.583388,-2.950141,-6.224618,0.086105,673.000000
7286,100.000000,-0.000000,-531.473749,-531.473749,78.483932,-2.950141,-6.224618,0.086107,673.000000
7287,100.000000,-0.000000,-533.487232,-533.487232,79.840199,-2.950141,-6.224618,0.086110,673.000000
7288,100.000000,-0.000000,-539.445127,-539.445127,82.986334,-2.950141,-6.224618,0.086115,673.000000
7289,100.000000,-0.000000,-537.941648,-537.941648,82.847018,-2.950141,-6.224618,0.086121,673.000000
7290,100.000000,0.000000,-538.872260,-538.872260,82.716614,-2.950141,-6.224618,0.086123,673.000000
7291,100.000000,-0.000000,-537.055955,-537.055955,82.609368,-2.950141,-6.224618,0.086118,673.000000
7292,100.000000,-0.000000,-530.824176,-530.824176,82.934931,-2.950141,-6.224618,0.086118,673.000000
7293,100.000000,-0.000000,-539.926880,-539.926880,84.155141,-2.950141,-6.224618,0.086116,674.000000
7294,100.000000,-0.000000,-545.332189,-545.332189,84.502754,-2.950141,-6.224618,0.086114,674.000000
7295,100.000000,-0.000000,-545.789036,-545.789036,84.152754,-2.950141,-6.224618,0.086114,674.000000
7296,100.000000,0.000000,-548.073646,-548.073646,84.135860,-2.950141,-6.224618,0.086116,674.000000
7297,100.000000,0.000000,-546.386346,-546.386346,81.974486,-2.950141,-6.224618,0.086111,674.000000
7298,100.000000,-0.000000,-547.021245,-547.021245,81.448924,-2.950141,-6.224618,0.086110,674.000000
7299,100.000000,0.000000,-552.257070,-552.257070,82.000818,-2.950141,-6.224618,0.086114,674.000000
7300,100.000000,-0.000000,-557.036522,-557.036522,82.989017,-2.950141,-6.224618,0.086107,674.000000
7301,100.000000,-0.000000,-558.244089,-558.244089,82.382903,-2.950141,-6.224618,0.086102,674.000000
7302,100.000000,0.000000,-558.025739,-558.025739,83.138633,-2.950141,-6.224618,0.086104,674.000000
7303,100.000000,0.000000,-560.201481,-560.201481,83.163001,-2.950141,-6.224618,0.086101,674.000000
7304,100.000000,0.000000,-562.111382,-562.111382,79.340215,-2.950141,-6.224618,0.086097,675.000000
7305,100.000000,0.000000,-564.111068,-564.111068,79.923528,-2.950141,-6.224618,0.086094,675.000000
7306,100.000000,0.000000,-560.505389,-560.505389,69.252040,-2.950141,-6.224618,0.086091,675.000000
7307,100.000000,-0.000000,-556.690428,-556.690428,69.297453,-2.950141,-6.224618,0.086085,675.000000
7308,100.000000,0.000000,-554.075394,-554.075394,69.014842,-2.950141,-6.224618,0.086084,675.000000
7309,100.000000,0.000000,-545.110843,-545.110843,69.260977,-2.950141,-6.224618,0.086077,675.000000
7310,100.000000,0.000000,-550.352057,-550.352057,70.094014,-2.950141,-6.224618,0.086079,675.000000
7311,100.000000,-0.000000,-551.222566,-551.222566,68.153774,-2.950141,-6.224618,0.086078,675.000000
7312,100.000000,0.000000,-553.381679,-553.381679,68.956313,-2.950141,-6.224618,0.086074,675.000000
7313,100.000000,0.000000,-551.229558,-551.229558,69.635023,-2.950141,-6.224618,0.086073,675.000000
7314,100.000000,0.000000,-554.664283,-554.664283,68.671706,-2.950141,-6.224618,0.086074,675.000000
7315,100.000000,0.000000,-556.261624,-556.261624,68.650642,-2.950141,-6.224618,0.086077,676.000000
7316,100.000000,-0.000000,-555.623236,-555.623236,69.201194,-2.950141,-6.224618,0.086078,676.000000
7317,100.000000,0.000000,-556.970332,-556.970332,72.383271,-2.950141,-6.224618,0.086077,676.000000
7318,100.000000,-0.000000,-561.443186,-561.443186,71.753113,-2.950141,-6.224618,0.086073,676.000000
7319,100.000000,-0.000000,-558.700253,-558.700253,70.905890,-2.950141,-6.224618,0.086070,676.000000
7320,100.000000,-0.000000,-554.542694,-554.542694,69.952856,-2.950141,-6.224618,0.086077,676.000000
7321,100.000000,-0.000000,-549.155573,-549.155573,68.539241,-2.950141,-6.224618,0.086076,676.000000
7322,100.000000,-0.000000,-546.194525,-546.194525,68.112724,-2.950141,-6.224618,0.086070,676.000000
7323,100.000000,-0.000000,-546.538068,-546.538068,67.663506,-2.950141,-6.224618,0.086066,676.000000
7324,100.000000,0.000000,-547.415341,-547.415341,67.087141,-2.950141,-6.224618,0.086063,676.000000
7325,100.000000,0.000000,-545.839839,-545.839839,68.859048,-2.950141,-6.224618,0.086063,677.000000
7326,100.000000,0.000000,-550.486186,-550.486186,78.008062,-2.950141,-6.224618,0.086067,677.000000
7327,100.000000,0.000000,-548.102920,-548.102920,78.642880,-2.950141,-6.224618,0.086067,677.000000
7328,100.000000,0.000000,-548.438253,-548.438253,78.862660,-2.950141,-6.224618,0.086064,677.000000
7329,100.000000,0.000000,-544.334647,-544.334647,78.745092,-2.950141,-6.224618,0.086061,677.000000
7330,100.000000,-0.000000,-544.973382,-544.973382,79.123285,-2.950141,-6.224618,0.086056,677.000000
7331,100.000000,-0.000000,-539.325089,-539.325089,78.278042,-2.950141,-6.224618,0.086054,677.000000
7332,100.000000,-0.000000,-537.385436,-537.385436,78.411493,-2.950141,-6.224618,0.086049,677.000000
7333,100.000000,0.000000,-540.036424,-540.036424,77.842759,-2.950141,-6.224618,0.086047,677.000000
7334,100.000000,0.000000,-539.724682,-539.724682,78.704851,-2.950141,-6.224618,0.086044,677.000000
7335,100.000000,0.000000,-546.305656,-546.305656,80.208368,-2.950141,-6.224618,0.086041,677.000000
7336,100.000000,0.000000,-540.686534,-540.686534,79.616519,-2.950141,-6.224618,0.086041,678.000000
7337,100.000000,0.000000,-538.491884,-538.491884,79.475042,-2.950141,-6.224618,0.086038,678.000000
7338,100.000000,-0.000000,-537.805742,-537.805742,80.083460,-2.950141,-6.224618,0.086040,678.000000
7339,100.000000,0.000000,-532.126399,-532.126399,79.527207,-2.950141,-6.224618,0.086038,678.000000
7340,100.000000,-0.000000,-532.796294,-532.796294,80.357272,-2.950141,-6.224618,0.086036,678.000000
7341,100.000000,0.000000,-525.645920,-525.645920,80.518783,-2.950141,-6.224618,0.086035,678.000000
7342,100.000000,-0.000000,-530.040770,-530.040770,80.674419,-2.950141,-6.224618,0.086040,678.000000
7343,100.000000,0.000000,-533.599996,-533.599996,85.867236,-2.950141,-6.224618,0.086036,678.000000
7344,100.000000,0.000000,-533.889283,-533.889283,86.438533,-2.950141,-6.224618,0.086033,678.000000
7345,100.000000,0.000000,-536.827291,-536.827291,86.390862,-2.950141,-6.224618,0.086032,678.000000
7346,100.000000,0.000000,-537.151340,-537.151340,86.635685,-2.950141,-6.224618,0.086031,678.000000
7347,100.000000,0.000000,-526.701443,-526.701443,78.807787,-2.950141,-6.224618,0.086032,679.000000
7348,100.000000,0.000000,-522.092463,-522.092463,76.621297,-2.950141,-6.224618,0.086035,679.000000
7349,100.000000,-0.000000,-528.252982,-528.252982,82.446978,-2.950141,-6.224618,0.086030,679.000000
7350,100.000000,0.000000,-524.373063,-524.373063,82.568418,-2.950141,-6.224618,0.086032,679.000000
7351,100.000000,0.000000,-516.716122,-516.716122,81.282998,-2.950141,-6.224618,0.086026,679.000000
7352,100.000000,0.000000,-522.228703,-522.228703,80.688351,-2.950141,-6.224618,0.086029,679.000000
7353,100.000000,0.000000,-520.707215,-520.707215,80.336463,-2.950141,-6.224618,0.086032,679.000000
7354,100.000000,0.000000,-520.019940,-520.019940,81.353245,-2.950141,-6.224618,0.086035,679.000000
7355,100.000000,0.000000,-523.613626,-523.613626,81.451101,-2.950141,-6.224618,0.086039,679.000000
7356,100.000000,0.000000,-526.577328,-526.577328,81.890826,-2.950141,-6.224618,0.086045,679.000000
7357,100.000000,0.000000,-523.334841,-523.334841,81.175035,-2.950141,-6.224618,0.086040,679.000000
7358,100.000000,0.000000,-516.482710,-516.482710,80.310566,-2.950141,-6.224618,0.086040,680.000000
7359,100.000000,0.000000,-520.920359,-520.920359,79.889151,-2.950141,-6.224618,0.086043,680.000000
7360,100.000000,0.000000,-523.338092,-523.338092,80.316733,-2.950141,-6.224618,0.086041,680.000000
7361,100.000000,0.000000,-525.577162,-525.577162,79.916540,-2.950141,-6.224618,0.086038,680.000000
7362,100.000000,0.000000,-528.264119,-528.264119,80.693277,-2.950141,-6.224618,0.086037,680.000000
7363,100.000000,-0.000000,-531.262807,-531.262807,80.584963,-2.950141,-6.224618,0.086039,680.000000
7364,100.000000,0.000000,-529.299550,-529.299550,79.370789,-2.950141,-6.224618,0.086038,680.000000
7365,100.000000,0.000000,-527.919077,-527.919077,80.016893,-2.950141,-6.224618,0.086033,680.000000
7366,100.000000,-0.000000,-524.126371,-524.126371,80.216587,-2.950141,-6.224618,0.086032,680.000000
7367,100.000000,-0.000000,-519.112002,-519.112002,79.877017,-2.950141,-6.224618,0.086034,680.000000
7368,100.000000,0.000000,-517.989771,-517.989771,80.477861,-2.950141,-6.224618,0.086035,680.000000
7369,100.000000,0.000000,-520.459660,-520.459660,82.819781,-2.950141,-6.224618,0.086043,681.000000
7370,100.000000,-0.000000,-532.105721,-532.105721,82.603153,-2.950141,-6.224618,0.086045,681.000000
7371,100.000000,0.000000,-532.903649,-532.903649,81.246675,-2.950141,-6.224618,0.086049,681.000000
7372,100.000000,-0.000000,-530.387919,-530.387919,80.384592,-2.950141,-6.224618,0.086052,681.000000
7373,100.000000,0.000000,-529.842729,-529.842729,80.285768,-2.950141,-6.224618,0.086055,681.000000
7374,100.000000,0.000000,-530.289218,-530.289218,79.608865,-2.950141,-6.224618,0.086050,681.000000
7375,100.000000,0.000000,-527.995805,-527.995805,79.365140,-2.950141,-6.224618,0.086047,681.000000
7376,100.000000,-0.000000,-527.033762,-527.033762,77.833124,-2.950141,-6.224618,0.086049,681.000000
7377,100.000000,0.000000,-524.524522,-524.524522,77.976110,-2.950141,-6.224618,0.086042,681.000000
7378,100.000000,0.000000,-528.107577,-528.107577,78.519646,-2.950141,-6.224618,0.086043,681.000000
7379,100.000000,0.000000,-526.329098,-526.329098,78.070950,-2.950141,-6.224618,0.086042,681.000000
7380,100.000000,0.000000,-528.406475,-528.406475,78.759696,-2.950141,-6.224618,0.086044,682.000000
7381,100.000000,0.000000,-527.037126,-527.037126,78.656714,-2.950141,-6.224618,0.086047,682.000000
7382,100.000000,-0.000000,-530.019348,-530.019348,71.814181,-2.950141,-6.224618,0.086048,682.000000
7383,100.000000,0.000000,-535.029904,-535.029904,72.593360,-2.950141,-6.224618,0.086050,682.000000
7384,100.000000,-0.000000,-531.750798,-531.750798,72.819997,-2.950141,-6.224618,0.086056,682.000000
7385,100.000000,0.000000,-533.774952,-533.774952,73.448250,-2.950141,-6.224618,0.086059,682.000000
7386,100.000000,0.000000,-534.125050,-534.125050,79.948967,-2.950141,-6.224618,0.086061,682.000000
7387,100.000000,0.000000,-537.017533,-537.017533,79.810875,-2.950141,-6.224618,0.086061,682.000000
7388,100.000000,0.000000,-539.354346,-539.354346,79.870060,-2.950141,-6.224618,0.086055,682.000000
7389,100.000000,0.000000,-538.799637,-538.799637,80.213737,-2.950141,-6.224618,0.086058,682.000000
7390,100.000000,0.000000,-540.297091,-540.297091,80.161497,-2.950141,-6.224618,0.086059,682.000000
7391,100.000000,0.000000,-535.588817,-535.588817,80.138244,-2.950141,-6.224618,0.086057,683.000000
7392,100.000000,-0.000000,-534.321452,-534.321452,81.498194,-2.950141,-6.224618,0.086054,683.000000
7393,100.000000,-0.000000,-534.102689,-534.102689,81.557864,-2.950141,-6.224618,0.086051,683.000000
7394,100.000000,-0.000000,-534.703964,-534.703964,81.753123,-2.950141,-6.224618,0.086046,683.000000
7395,100.000000,0.000000,-530.667501,-530.667501,80.406532,-2.950141,-6.224618,0.086052,683.000000
7396,100.000000,0.000000,-530.649784,-530.649784,79.124635,-2.950141,-6.224618,0.086052,683.000000
7397,100.000000,0.000000,-523.089016,-523.089016,77.646204,-2.950141,-6.224618,0.086052,683.000000
7398,100.000000,-0.000000,-527.827243,-527.827243,78.030678,-2.950141,-6.224618,0.086047,683.000000
7399,100.000000,-0.000000,-524.181152,-524.181152,79.225431,-2.950141,-6.224618,0.086050,683.000000
7400,100.000000,0.000000,-526.030051,-526.030051,79.496985,-2.950141,-6.224618,0.086045,683.000000
7401,100.000000,-0.000000,-527.656747,-527.656747,79.242657,-2.950141,-6.224618,0.086047,683.000000
7402,100.000000,-0.000000,-525.494584,-525.494584,79.014397,-2.950141,-6.224618,0.086046,684.000000
7403,100.000000,-0.000000,-527.855499,-527.855499,79.116494,-2.950141,-6.224618,0.086040,684.000000
7404,100.000000,0.000000,-533.887456,-533.887456,78.887303,-2.950141,-6.224618,0.086043,684.000000
7405,100.000000,0.000000,-533.016236,-533.016236,78.743644,-2.950141,-6.224618,0.086040,684.000000
7406,100.000000,0.000000,-541.347094,-541.347094,79.761249,-2.950141,-6.224618,0.086040,684.000000
7407,100.000000,0.000000,-540.243257,-540.243257,80.597683,-2.950141,-6.224618,0.086038,684.000000
7408,100.000000,0.000000,-542.555172,-542.555172,79.499354,-2.950141,-6.224618,0.086040,684.000000
7409,100.000000,0.000000,-539.022379,-539.022379,78.524878,-2.950141,-6.224618,0.086045,684.000000
7410,100.000000,0.000000,-540.235482,-540.235482,81.559905,-2.950141,-6.224618,0.086044,684.000000
7411,100.000000,0.000000,-542.881437,-542.881437,81.097568,-2.950141,-6.224618,0.086040,684.000000
7412,100.000000,0.000000,-538.519973,-538.519973,80.150950,-2.950141,-6.224618,0.086038,685.000000
7413,100.000000,0.000000,-538.792815,-538.792815,81.109393,-2.950141,-6.224618,0.086052,685.000000
7414,100.000000,0.000000,-539.184428,-539.184428,80.862736,-2.950141,-6.224618,0.086054,685.000000
7415,100.000000,0.000000,-536.787064,-536.787064,80.601241,-2.950141,-6.224618,0.086052,685.000000
7416,100.000000,-0.000000,-536.274441,-536.274441,79.966309,-2.950141,-6.224618,0.086047,685.000000
7417,100.000000,-0.000000,-533.492076,-533.492076,75.480658,-2.950141,-6.224618,0.086049,685.000000
7418,100.000000,-0.000000,-537.881445,-537.881445,76.500631,-2.950141,-6.224618,0.086048,685.000000
7419,100.000000,-0.000000,-539.005731,-539.005731,76.324818,-2.950141,-6.224618,0.086044,685.000000
7420,100.000000,-0.000000,-537.417027,-537.417027,77.598543,-2.950141,-6.224618,0.086045,685.000000
7421,100.000000,0.000000,-536.868336,-536.868336,83.466129,-2.950141,-6.224618,0.086046,685.000000
7422,100.000000,0.000000,-537.806818,-537.806818,84.537218,-2.950141,-6.224618,0.086051,685.000000
7423,100.000000,-0.000000,-535.723121,-535.723121,84.317226,-2.950141,-6.224618,0.086049,686.000000
7424,100.000000,0.000000,-541.719157,-541.719157,84.296507,-2.950141,-6.224618,0.086053,686.000000
7425,100.000000,0.000000,-538.740889,-538.740889,82.853944,-2.950141,-6.224618,0.086050,686.000000
7426,100.000000,-0.000000,-533.046210,-533.046210,83.814728,-2.950141,-6.224618,0.086058,686.000000
7427,100.000000,-0.000000,-535.292233,-535.292233,83.567056,-2.950141,-6.224618,0.086053,686.000000
7428,100.000000,-0.000000,-529.046424,-529.046424,83.111284,-2.950141,-6.224618,0.086049,686.000000
7429,100.000000,0.000000,-527.644675,-527.644675,83.415376,-2.950141,-6.224618,0.086055,686.000000
7430,100.000000,0.000000,-526.464911,-526.464911,82.535581,-2.950141,-6.224618,0.086056,686.000000
7431,100.000000,-0.000000,-532.640149,-532.640149,83.041490,-2.950141,-6.224618,0.086060,686.000000
7432,100.000000,0.000000,-534.408207,-534.408207,83.834141,-2.950141,-6.224618,0.086064,686.000000
7433,100.000000,0.000000,-535.668533,-535.668533,83.674536,-2.950141,-6.224618,0.086059,686.000000
7434,100.000000,0.000000,-540.247485,-540.247485,83.640062,-2.950141,-6.224618,0.086054,687.000000
7435,100.000000,-0.000000,-543.339977,-543.339977,84.505171,-2.950141,-6.224618,0.086058,687.000000
7436,100.000000,-0.000000,-544.771032,-544.771032,84.811886,-2.950141,-6.224618,0.086056,687.000000
7437,100.000000,0.000000,-544.113318,-544.113318,84.287441,-2.950141,-6.224618,0.086062,687.000000
7438,100.000000,-0.000000,-546.825952,-546.825952,84.672964,-2.950141,-6.224618,0.086065,687.000000
7439,100.000000,-0.000000,-542.663942,-542.663942,84.760427,-2.950141,-6.224618,0.086062,687.000000
7440,100.000000,-0.000000,-542.996365,-542.996365,84.454532,-2.950141,-6.224618,0.086065,687.000000
7441,100.000000,-0.000000,-543.545951,-543.545951,84.240094,-2.950141,-6.224618,0.086060,687.000000
7442,100.000000,0.000000,-535.720066,-535.720066,84.614141,-2.950141,-6.224618,0.086065,687.000000
7443,100.000000,-0.000000,-524.049450,-524.049450,82.934485,-2.950141,-6.224618,0.086064,687.000000
7444,100.000000,-0.000000,-527.054026,-527.054026,81.428026,-2.950141,-6.224618,0.086056,687.000000
7445,100.000000,0.000000,-528.257340,-528.257340,81.050876,-2.950141,-6.224618,0.086052,688.000000
7446,100.000000,0.000000,-530.135676,-530.135676,81.204205,-2.950141,-6.224618,0.086053,688.000000
7447,100.000000,0.000000,-527.639769,-527.639769,81.532123,-2.950141,-6.224618,0.086050,688.000000
7448,100.000000,-0.000000,-539.528487,-539.528487,82.078205,-2.950141,-6.224618,0.086053,688.000000
7449,100.000000,0.000000,-533.192428,-533.192428,82.242310,-2.950141,-6.224618,0.086058,688.000000
7450,100.000000,0.000000,-536.096174,-536.096174,83.081706,-2.950141,-6.224618,0.086061,688.000000
7451,100.000000,0.000000,-537.356058,-537.356058,83.022173,-2.950141,-6.224618,0.086056,688.000000
7452,100.000000,0.000000,-538.640760,-538.640760,83.794832,-2.950141,-6.224618,0.086051,688.000000
7453,100.000000,0.000000,-542.976181,-542.976181,83.495267,-2.950141,-6.224618,0.086053,688.000000
