step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
8534,16.000000,-0.000000,-91.892120,-91.892120,14.133954,0.557285,-0.146194,0.086526,7.000000
8535,16.000000,-0.000000,-91.892120,-91.892120,14.133954,0.557285,-0.146194,0.086516,7.000000
8536,16.000000,-0.000000,-91.892120,-91.892120,14.133954,0.557285,-0.146194,0.086506,7.000000
8537,16.000000,-0.000000,-93.168505,-93.168505,14.577826,0.557285,-0.146194,0.086525,7.000000
8538,16.000000,-0.000000,-92.832421,-92.832421,14.542905,0.557285,-0.146194,0.086522,7.000000
8539,16.000000,-0.000000,-92.409484,-92.409484,14.387373,0.557285,-0.146194,0.086519,7.000000
8540,16.000000,-0.000000,-92.409484,-92.409484,14.387373,0.557285,-0.146194,0.086509,7.000000
8541,16.000000,-0.000000,-92.092307,-92.092307,14.310426,0.557285,-0.146194,0.086514,7.000000
8542,16.000000,-0.000000,-91.704741,-91.704741,14.307172,0.557285,-0.146194,0.086511,7.000000
8543,16.000000,-0.000000,-91.541518,-91.541518,14.257735,0.557285,-0.146194,0.086515,7.000000
8544,16.000000,0.000000,-85.399454,-85.399454,13.206470,0.557285,-0.146194,0.086535,7.000000
8545,16.000000,-0.000000,-87.458465,-87.458465,13.951700,0.557285,-0.146194,0.086539,7.000000
8546,16.000000,-0.000000,-87.365165,-87.365165,13.909264,0.557285,-0.146194,0.086536,7.000000
8547,16.000000,-0.000000,-87.365165,-87.365165,13.909264,0.557285,-0.146194,0.086526,7.000000
8548,16.000000,-0.000000,-87.365165,-87.365165,13.909264,0.557285,-0.146194,0.086516,7.000000
8549,16.000000,0.000000,-86.131306,-86.131306,13.210423,0.557285,-0.146194,0.086520,7.000000
8550,16.000000,0.000000,-88.113368,-88.113368,13.028781,0.557285,-0.146194,0.086518,7.000000
8551,16.000000,0.000000,-88.027467,-88.027467,13.037507,0.557285,-0.146194,0.086529,7.000000
8552,16.000000,0.000000,-87.532241,-87.532241,12.294931,0.557285,-0.146194,0.086527,7.000000
8553,16.000000,0.000000,-88.497823,-88.497823,12.516922,0.557285,-0.146194,0.086538,7.000000
8554,16.000000,0.000000,-89.733214,-89.733214,13.205068,0.557285,-0.146194,0.086536,7.000000
8555,16.000000,-0.000000,-89.792158,-89.792158,13.781268,0.557285,-0.146194,0.086540,7.000000
8556,16.000000,-0.000000,-86.453204,-86.453204,13.025446,0.557285,-0.146194,0.086537,7.000000
8557,16.000000,-0.000000,-86.772125,-86.772125,12.941807,0.557285,-0.146194,0.086535,7.000000
8558,16.000000,-0.000000,-86.272335,-86.272335,12.859862,0.557285,-0.146194,0.086532,7.000000
8559,16.000000,0.000000,-86.119981,-86.119981,12.810301,0.557285,-0.146194,0.086529,7.000000
8560,16.000000,0.000000,-88.490109,-88.490109,12.412670,0.557285,-0.146194,0.086533,7.000000
8561,16.000000,0.000000,-88.490109,-88.490109,12.412670,0.557285,-0.146194,0.086523,7.000000
8562,16.000000,0.000000,-88.127110,-88.127110,12.540501,0.557285,-0.146194,0.086520,7.000000
8563,16.000000,-0.000000,-90.231162,-90.231162,12.580603,0.557285,-0.146194,0.086518,7.000000
8564,16.000000,-0.000000,-90.231162,-90.231162,12.580603,0.557285,-0.146194,0.086508,7.000000
8565,16.000000,-0.000000,-90.404309,-90.404309,12.762289,0.557285,-0.146194,0.086527,7.000000
8566,16.000000,-0.000000,-90.404309,-90.404309,12.762289,0.557285,-0.146194,0.086517,7.000000
8567,16.000000,-0.000000,-89.214879,-89.214879,12.912804,0.557285,-0.146194,0.086528,7.000000
8568,16.000000,-0.000000,-87.400011,-87.400011,12.726572,0.557285,-0.146194,0.086540,7.000000
8569,16.000000,-0.000000,-88.238191,-88.238191,13.017176,0.557285,-0.146194,0.086537,7.000000
8570,16.000000,-0.000000,-85.194226,-85.194226,12.828972,0.557285,-0.146194,0.086564,7.000000
8571,16.000000,0.000000,-85.792261,-85.792261,13.220660,0.557285,-0.146194,0.086561,7.000000
8572,16.000000,-0.000000,-86.724645,-86.724645,13.359988,0.557285,-0.146194,0.086558,7.000000
8573,16.000000,-0.000000,-84.183876,-84.183876,12.947571,0.557285,-0.146194,0.086577,7.000000
8574,16.000000,0.000000,-81.273817,-81.273817,12.982352,0.557285,-0.146194,0.086589,7.000000
8575,16.000000,-0.000000,-81.761311,-81.761311,12.613096,0.557285,-0.146194,0.086601,7.000000
8576,16.000000,-0.000000,-83.989534,-83.989534,12.730952,0.557285,-0.146194,0.086598,7.000000
8577,16.000000,-0.000000,-82.643807,-82.643807,12.559246,0.557285,-0.146194,0.086595,7.000000
8578,16.000000,0.000000,-85.276885,-85.276885,12.208671,0.557285,-0.146194,0.086607,7.000000
8579,16.000000,0.000000,-87.276655,-87.276655,12.772064,0.557285,-0.146194,0.086611,7.000000
8580,16.000000,0.000000,-84.879709,-84.879709,12.655857,0.557285,-0.146194,0.086616,7.000000
8581,16.000000,0.000000,-84.494767,-84.494767,12.684779,0.557285,-0.146194,0.086620,7.000000
8582,16.000000,-0.000000,-84.883897,-84.883897,12.903878,0.557285,-0.146194,0.086617,7.000000
8583,16.000000,-0.000000,-82.781060,-82.781060,7.716200,0.557285,-0.146194,0.086622,7.000000
8584,16.000000,-0.000000,-82.726692,-82.726692,12.363526,0.557285,-0.146194,0.086626,7.000000
8585,16.000000,-0.000000,-82.028279,-82.028279,12.185591,0.557285,-0.146194,0.086631,7.000000
8586,16.000000,0.000000,-85.800435,-85.800435,12.324519,0.557285,-0.146194,0.086635,7.000000
8587,16.000000,0.000000,-85.800435,-85.800435,12.324519,0.557285,-0.146194,0.086625,7.000000
8588,16.000000,0.000000,-87.454041,-87.454041,13.178478,0.557285,-0.146194,0.086622,7.000000
8589,16.000000,0.000000,-87.800323,-87.800323,13.070385,0.557285,-0.146194,0.086620,7.000000
8590,16.000000,0.000000,-87.640833,-87.640833,13.057347,0.557285,-0.146194,0.086624,7.000000
8591,16.000000,0.000000,-87.640833,-87.640833,13.057347,0.557285,-0.146194,0.086614,7.000000
8592,16.000000,0.000000,-88.588258,-88.588258,13.292653,0.557285,-0.146194,0.086611,7.000000
8593,16.000000,0.000000,-88.588258,-88.588258,13.292653,0.557285,-0.146194,0.086601,7.000000
8594,16.000000,0.000000,-88.588258,-88.588258,13.292653,0.557285,-0.146194,0.086591,7.000000
8595,16.000000,-0.000000,-87.930056,-87.930056,13.217692,0.557285,-0.146194,0.086588,7.000000
8596,16.000000,-0.000000,-87.930056,-87.930056,13.217692,0.557285,-0.146194,0.086578,7.000000
8597,16.000000,-0.000000,-87.930056,-87.930056,13.217692,0.557285,-0.146194,0.086568,7.000000
8598,16.000000,0.000000,-87.105399,-87.105399,12.506807,0.557285,-0.146194,0.086580,7.000000
8599,16.000000,0.000000,-87.799530,-87.799530,12.761256,0.557285,-0.146194,0.086577,7.000000
8600,16.000000,0.000000,-87.799530,-87.799530,12.761256,0.557285,-0.146194,0.086567,7.000000
8601,16.000000,0.000000,-87.805306,-87.805306,13.186988,0.557285,-0.146194,0.086564,7.000000
8602,16.000000,0.000000,-89.179965,-89.179965,13.039769,0.557285,-0.146194,0.086569,7.000000
8603,16.000000,0.000000,-89.849820,-89.849820,13.454561,0.557285,-0.146194,0.086566,7.000000
8604,16.000000,0.000000,-91.213248,-91.213248,13.541213,0.557285,-0.146194,0.086570,7.000000
8605,16.000000,0.000000,-91.213248,-91.213248,13.541213,0.557285,-0.146194,0.086560,7.000000
8606,16.000000,0.000000,-91.349482,-91.349482,14.840863,0.557285,-0.146194,0.086565,7.000000
8607,16.000000,0.000000,-90.400511,-90.400511,14.904911,0.557285,-0.146194,0.086576,7.000000
8608,16.000000,0.000000,-87.011870,-87.011870,14.418362,0.557285,-0.146194,0.086595,7.000000
8609,16.000000,0.000000,-87.439084,-87.439084,14.618429,0.557285,-0.146194,0.086593,7.000000
8610,16.000000,0.000000,-86.262370,-86.262370,14.339176,0.557285,-0.146194,0.086590,7.000000
8611,16.000000,0.000000,-86.137045,-86.137045,14.236039,0.557285,-0.146194,0.086587,7.000000
8612,16.000000,-0.000000,-88.246631,-88.246631,14.477217,0.557285,-0.146194,0.086599,7.000000
8613,16.000000,-0.000000,-88.246631,-88.246631,14.477217,0.557285,-0.146194,0.086589,7.000000
8614,16.000000,-0.000000,-86.319054,-86.319054,13.999927,0.557285,-0.146194,0.086600,7.000000
8615,16.000000,-0.000000,-86.429312,-86.429312,13.905189,0.557285,-0.146194,0.086612,7.000000
8616,16.000000,0.000000,-87.872851,-87.872851,14.110051,0.557285,-0.146194,0.086617,7.000000
8617,16.000000,0.000000,-87.872851,-87.872851,14.110051,0.557285,-0.146194,0.086607,7.000000
8618,16.000000,-0.000000,-83.930337,-83.930337,13.588147,0.557285,-0.146194,0.086611,7.000000
8619,16.000000,0.000000,-85.311219,-85.311219,13.908307,0.557285,-0.146194,0.086615,7.000000
8620,16.000000,-0.000000,-87.792950,-87.792950,14.110840,0.557285,-0.146194,0.086620,7.000000
8621,16.000000,-0.000000,-87.056772,-87.056772,13.709215,0.557285,-0.146194,0.086624,7.000000
8622,16.000000,-0.000000,-86.725914,-86.725914,13.527837,0.557285,-0.146194,0.086622,7.000000
8623,16.000000,-0.000000,-83.966521,-83.966521,13.332714,0.557285,-0.146194,0.086626,7.000000
8624,16.000000,-0.000000,-83.966521,-83.966521,13.332714,0.557285,-0.146194,0.086616,7.000000
8625,16.000000,-0.000000,-81.078841,-81.078841,13.028754,0.557285,-0.146194,0.086620,7.000000
8626,16.000000,-0.000000,-81.078841,-81.078841,13.028754,0.557285,-0.146194,0.086610,7.000000
8627,16.000000,0.000000,-80.262559,-80.262559,12.941504,0.557285,-0.146194,0.086608,7.000000
8628,16.000000,0.000000,-83.760464,-83.760464,12.622140,0.557285,-0.146194,0.086612,7.000000
8629,16.000000,0.000000,-83.412726,-83.412726,13.170273,0.557285,-0.146194,0.086616,7.000000
8630,16.000000,0.000000,-82.774378,-82.774378,13.019019,0.557285,-0.146194,0.086621,7.000000
8631,16.000000,0.000000,-79.911800,-79.911800,12.810803,0.557285,-0.146194,0.086618,7.000000
8632,16.000000,0.000000,-78.626979,-78.626979,12.908320,0.557285,-0.146194,0.086623,7.000000
8633,16.000000,0.000000,-78.130789,-78.130789,12.904648,0.557285,-0.146194,0.086627,7.000000
8634,16.000000,0.000000,-80.287021,-80.287021,12.670132,0.557285,-0.146194,0.086646,7.000000
8635,16.000000,-0.000000,-81.934035,-81.934035,12.808176,0.557285,-0.146194,0.086650,7.000000
8636,16.000000,-0.000000,-82.726217,-82.726217,12.461269,0.557285,-0.146194,0.086669,7.000000
8637,16.000000,-0.000000,-86.507092,-86.507092,12.778866,0.557285,-0.146194,0.086666,7.000000
8638,16.000000,-0.000000,-86.507092,-86.507092,12.778866,0.557285,-0.146194,0.086656,7.000000
8639,16.000000,0.000000,-88.658768,-88.658768,13.860923,0.557285,-0.146194,0.086661,7.000000
8640,16.000000,-0.000000,-93.865067,-93.865067,14.440228,0.557285,-0.146194,0.086680,7.000000
8641,16.000000,0.000000,-92.671048,-92.671048,14.223129,0.557285,-0.146194,0.086684,7.000000
8642,16.000000,0.000000,-93.323862,-93.323862,14.699772,0.557285,-0.146194,0.086681,7.000000
8643,16.000000,0.000000,-93.323862,-93.323862,14.699772,0.557285,-0.146194,0.086671,7.000000
8644,16.000000,0.000000,-93.429978,-93.429978,14.837848,0.557285,-0.146194,0.086683,7.000000
8645,16.000000,0.000000,-93.429978,-93.429978,14.837848,0.557285,-0.146194,0.086673,7.000000
8646,16.000000,0.000000,-94.744201,-94.744201,15.070388,0.557285,-0.146194,0.086677,7.000000
8647,16.000000,0.000000,-93.809456,-93.809456,14.972807,0.557285,-0.146194,0.086682,7.000000
8648,16.000000,0.000000,-93.809456,-93.809456,14.972807,0.557285,-0.146194,0.086672,7.000000
8649,16.000000,0.000000,-93.809456,-93.809456,14.972807,0.557285,-0.146194,0.086662,7.000000
8650,16.000000,0.000000,-92.892776,-92.892776,14.976608,0.557285,-0.146194,0.086659,7.000000
8651,16.000000,0.000000,-91.910882,-91.910882,14.946845,0.557285,-0.146194,0.086663,7.000000
8652,16.000000,0.000000,-91.910882,-91.910882,14.946845,0.557285,-0.146194,0.086653,7.000000
8653,16.000000,0.000000,-91.425646,-91.425646,14.782528,0.557285,-0.146194,0.086658,7.000000
8654,16.000000,0.000000,-92.843153,-92.843153,14.813305,0.557285,-0.146194,0.086655,7.000000
8655,16.000000,0.000000,-92.843153,-92.843153,14.813305,0.557285,-0.146194,0.086645,7.000000
8656,16.000000,-0.000000,-91.896669,-91.896669,14.743006,0.557285,-0.146194,0.086642,7.000000
8657,16.000000,-0.000000,-91.896669,-91.896669,14.743006,0.557285,-0.146194,0.086632,7.000000
8658,16.000000,0.000000,-92.846916,-92.846916,14.833649,0.557285,-0.146194,0.086637,7.000000
8659,16.000000,0.000000,-90.068722,-90.068722,14.606687,0.557285,-0.146194,0.086641,7.000000
8660,16.000000,0.000000,-90.068722,-90.068722,14.606687,0.557285,-0.146194,0.086631,7.000000
8661,16.000000,0.000000,-89.979989,-89.979989,14.784244,0.557285,-0.146194,0.086636,7.000000
8662,16.000000,-0.000000,-90.021916,-90.021916,14.800794,0.557285,-0.146194,0.086633,7.000000
8663,16.000000,0.000000,-91.095808,-91.095808,15.022705,0.557285,-0.146194,0.086630,7.000000
8664,16.000000,0.000000,-91.295027,-91.295027,15.024347,0.557285,-0.146194,0.086627,7.000000
8665,16.000000,0.000000,-91.295027,-91.295027,15.024347,0.557285,-0.146194,0.086617,7.000000
8666,16.000000,0.000000,-91.295027,-91.295027,15.024347,0.557285,-0.146194,0.086607,7.000000
8667,16.000000,0.000000,-89.199237,-89.199237,14.771152,0.557285,-0.146194,0.086612,7.000000
8668,16.000000,0.000000,-88.922751,-88.922751,14.610560,0.557285,-0.146194,0.086609,7.000000
8669,16.000000,0.000000,-87.097155,-87.097155,14.583427,0.557285,-0.146194,0.086613,7.000000
8670,16.000000,0.000000,-87.097155,-87.097155,14.583427,0.557285,-0.146194,0.086603,7.000000
8671,16.000000,-0.000000,-87.264452,-87.264452,14.699401,0.557285,-0.146194,0.086601,7.000000
8672,16.000000,-0.000000,-88.276270,-88.276270,14.779477,0.557285,-0.146194,0.086598,7.000000
8673,16.000000,-0.000000,-91.267947,-91.267947,15.013398,0.557285,-0.146194,0.086595,7.000000
8674,16.000000,0.000000,-89.961293,-89.961293,13.209716,0.557285,-0.146194,0.086592,7.000000
8675,16.000000,-0.000000,-89.619245,-89.619245,12.806966,0.557285,-0.146194,0.086589,7.000000
8676,16.000000,-0.000000,-87.686806,-87.686806,11.663188,0.557285,-0.146194,0.086594,7.000000
8677,16.000000,-0.000000,-86.840113,-86.840113,11.972466,0.557285,-0.146194,0.086605,7.000000
8678,16.000000,-0.000000,-86.840113,-86.840113,11.972466,0.557285,-0.146194,0.086596,7.000000
8679,16.000000,-0.000000,-85.610131,-85.610131,11.489911,0.557285,-0.146194,0.086593,7.000000
8680,16.000000,-0.000000,-87.461227,-87.461227,11.624982,0.557285,-0.146194,0.086590,7.000000
8681,16.000000,-0.000000,-86.622995,-86.622995,11.794458,0.557285,-0.146194,0.086594,7.000000
8682,16.000000,-0.000000,-85.852937,-85.852937,14.178900,0.557285,-0.146194,0.086592,7.000000
8683,16.000000,-0.000000,-85.016785,-85.016785,13.937729,0.557285,-0.146194,0.086596,7.000000
8684,16.000000,-0.000000,-85.016785,-85.016785,13.937729,0.557285,-0.146194,0.086586,7.000000
8685,16.000000,-0.000000,-86.066863,-86.066863,14.015480,0.557285,-0.146194,0.086583,7.000000
8686,16.000000,-0.000000,-83.743090,-83.743090,11.133993,0.557285,-0.146194,0.086588,7.000000
8687,16.000000,0.000000,-84.229586,-84.229586,11.149447,0.557285,-0.146194,0.086599,7.000000
8688,16.000000,0.000000,-84.229586,-84.229586,11.149447,0.557285,-0.146194,0.086589,7.000000
8689,16.000000,0.000000,-84.229586,-84.229586,11.149447,0.557285,-0.146194,0.086579,7.000000
8690,16.000000,-0.000000,-82.907233,-82.907233,9.702119,0.557285,-0.146194,0.086598,7.000000
8691,16.000000,0.000000,-87.156705,-87.156705,9.834527,0.557285,-0.146194,0.086617,7.000000
8692,16.000000,0.000000,-89.113810,-89.113810,9.442801,0.557285,-0.146194,0.086621,7.000000
8693,16.000000,0.000000,-89.113810,-89.113810,9.442801,0.557285,-0.146194,0.086611,7.000000
8694,16.000000,0.000000,-89.412719,-89.412719,9.182245,0.557285,-0.146194,0.086609,7.000000
8695,16.000000,0.000000,-89.412719,-89.412719,9.182245,0.557285,-0.146194,0.086599,7.000000
8696,16.000000,0.000000,-88.873527,-88.873527,9.418189,0.557285,-0.146194,0.086596,7.000000
8697,16.000000,0.000000,-89.069090,-89.069090,11.835194,0.557285,-0.146194,0.086593,7.000000
8698,16.000000,0.000000,-89.069090,-89.069090,11.835194,0.557285,-0.146194,0.086583,7.000000
8699,16.000000,-0.000000,-89.845825,-89.845825,12.004808,0.557285,-0.146194,0.086602,7.000000
8700,16.000000,0.000000,-89.575282,-89.575282,12.348512,0.557285,-0.146194,0.086599,7.000000
8701,16.000000,0.000000,-90.881358,-90.881358,12.635858,0.557285,-0.146194,0.086596,7.000000
8702,16.000000,0.000000,-91.055276,-91.055276,12.607991,0.557285,-0.146194,0.086594,7.000000
8703,16.000000,0.000000,-91.055276,-91.055276,12.607991,0.557285,-0.146194,0.086584,7.000000
8704,16.000000,0.000000,-93.027102,-93.027102,12.870609,0.557285,-0.146194,0.086588,7.000000
8705,16.000000,0.000000,-93.027102,-93.027102,12.870609,0.557285,-0.146194,0.086578,7.000000
8706,16.000000,0.000000,-93.245955,-93.245955,13.280244,0.557285,-0.146194,0.086583,7.000000
8707,16.000000,0.000000,-93.245955,-93.245955,13.280244,0.557285,-0.146194,0.086573,7.000000
8708,16.000000,-0.000000,-91.338634,-91.338634,12.857025,0.557285,-0.146194,0.086577,7.000000
8709,16.000000,0.000000,-91.130489,-91.130489,13.272268,0.557285,-0.146194,0.086582,7.000000
8710,16.000000,0.000000,-92.243820,-92.243820,13.517157,0.557285,-0.146194,0.086579,7.000000
8711,16.000000,0.000000,-92.208927,-92.208927,13.495436,0.557285,-0.146194,0.086576,7.000000
8712,16.000000,0.000000,-92.208927,-92.208927,13.495436,0.557285,-0.146194,0.086566,7.000000
8713,16.000000,0.000000,-92.208927,-92.208927,13.495436,0.557285,-0.146194,0.086556,7.000000
8714,16.000000,0.000000,-92.918621,-92.918621,13.571673,0.557285,-0.146194,0.086553,7.000000
8715,16.000000,0.000000,-92.918621,-92.918621,13.571673,0.557285,-0.146194,0.086543,7.000000
8716,16.000000,0.000000,-92.402760,-92.402760,13.473520,0.557285,-0.146194,0.086541,7.000000
8717,16.000000,0.000000,-85.799656,-85.799656,8.245893,0.557285,-0.146194,0.086545,7.000000
8718,16.000000,0.000000,-85.799656,-85.799656,8.245893,0.557285,-0.146194,0.086535,7.000000
8719,16.000000,0.000000,-89.876664,-89.876664,13.500257,0.557285,-0.146194,0.086532,7.000000
8720,16.000000,0.000000,-89.876664,-89.876664,13.500257,0.557285,-0.146194,0.086522,7.000000
8721,16.000000,0.000000,-90.058991,-90.058991,13.497347,0.557285,-0.146194,0.086520,7.000000
8722,16.000000,0.000000,-90.058991,-90.058991,13.497347,0.557285,-0.146194,0.086510,7.000000
8723,16.000000,0.000000,-92.729698,-92.729698,14.255877,0.557285,-0.146194,0.086514,7.000000
8724,16.000000,-0.000000,-92.653287,-92.653287,14.385703,0.557285,-0.146194,0.086511,7.000000
8725,16.000000,-0.000000,-92.653287,-92.653287,14.385703,0.557285,-0.146194,0.086502,7.000000
8726,16.000000,0.000000,-93.086341,-93.086341,14.464169,0.557285,-0.146194,0.086499,7.000000
8727,16.000000,0.000000,-90.620821,-90.620821,14.417192,0.557285,-0.146194,0.086496,7.000000
8728,16.000000,0.000000,-88.625496,-88.625496,14.091092,0.557285,-0.146194,0.086493,7.000000
8729,16.000000,0.000000,-90.618777,-90.618777,14.197349,0.557285,-0.146194,0.086491,7.000000
8730,16.000000,0.000000,-90.530405,-90.530405,14.221872,0.557285,-0.146194,0.086488,7.000000
8731,16.000000,0.000000,-90.530405,-90.530405,14.221872,0.557285,-0.146194,0.086478,7.000000
8732,16.000000,0.000000,-88.871900,-88.871900,13.965351,0.557285,-0.146194,0.086482,7.000000
8733,16.000000,0.000000,-88.871900,-88.871900,13.965351,0.557285,-0.146194,0.086472,7.000000
8734,16.000000,-0.000000,-90.791163,-90.791163,14.144551,0.557285,-0.146194,0.086470,7.000000
8735,16.000000,0.000000,-92.096062,-92.096062,14.417668,0.557285,-0.146194,0.086467,7.000000
8736,16.000000,-0.000000,-92.064169,-92.064169,14.081180,0.557285,-0.146194,0.086471,7.000000
8737,16.000000,-0.000000,-90.773319,-90.773319,14.306728,0.557285,-0.146194,0.086469,7.000000
8738,16.000000,-0.000000,-90.992245,-90.992245,14.245659,0.557285,-0.146194,0.086473,7.000000
8739,16.000000,-0.000000,-91.613491,-91.613491,14.474859,0.557285,-0.146194,0.086477,7.000000
8740,16.000000,-0.000000,-91.613491,-91.613491,14.474859,0.557285,-0.146194,0.086468,7.000000
8741,16.000000,-0.000000,-91.613491,-91.613491,14.474859,0.557285,-0.146194,0.086458,7.000000
8742,16.000000,-0.000000,-89.245579,-89.245579,14.381337,0.557285,-0.146194,0.086462,7.000000
8743,16.000000,0.000000,-89.979999,-89.979999,14.639359,0.557285,-0.146194,0.086466,7.000000
8744,16.000000,0.000000,-86.799774,-86.799774,14.519817,0.557285,-0.146194,0.086464,7.000000
8745,16.000000,-0.000000,-85.215777,-85.215777,14.241298,0.557285,-0.146194,0.086482,7.000000
8746,16.000000,0.000000,-86.513759,-86.513759,14.342356,0.557285,-0.146194,0.086480,7.000000
8747,16.000000,0.000000,-87.233000,-87.233000,14.344492,0.557285,-0.146194,0.086477,7.000000
8748,16.000000,0.000000,-88.385364,-88.385364,14.327609,0.557285,-0.146194,0.086488,7.000000
8749,16.000000,0.000000,-88.843756,-88.843756,14.456289,0.557285,-0.146194,0.086500,7.000000
8750,16.000000,0.000000,-85.465034,-85.465034,14.048739,0.557285,-0.146194,0.086497,7.000000
8751,16.000000,0.000000,-88.130600,-88.130600,13.549447,0.557285,-0.146194,0.086502,7.000000
8752,16.000000,0.000000,-88.514215,-88.514215,13.598043,0.557285,-0.146194,0.086513,7.000000
8753,16.000000,0.000000,-89.555136,-89.555136,13.600860,0.557285,-0.146194,0.086510,7.000000
8754,16.000000,-0.000000,-90.884612,-90.884612,13.644058,0.557285,-0.146194,0.086515,7.000000
8755,16.000000,-0.000000,-90.596879,-90.596879,10.454943,0.557285,-0.146194,0.086512,7.000000
8756,16.000000,-0.000000,-90.596879,-90.596879,10.454943,0.557285,-0.146194,0.086502,7.000000
8757,16.000000,0.000000,-90.826927,-90.826927,10.707682,0.557285,-0.146194,0.086507,7.000000
8758,16.000000,0.000000,-89.863395,-89.863395,12.635663,0.557285,-0.146194,0.086511,7.000000
8759,16.000000,0.000000,-89.863395,-89.863395,12.635663,0.557285,-0.146194,0.086501,7.000000
8760,16.000000,-0.000000,-88.388791,-88.388791,6.062131,0.557285,-0.146194,0.086506,7.000000
8761,16.000000,0.000000,-87.815293,-87.815293,6.009602,0.557285,-0.146194,0.086517,7.000000
8762,16.000000,0.000000,-86.991130,-86.991130,6.188999,0.557285,-0.146194,0.086514,7.000000
8763,16.000000,0.000000,-86.991130,-86.991130,6.188999,0.557285,-0.146194,0.086504,7.000000
8764,16.000000,0.000000,-86.991130,-86.991130,6.188999,0.557285,-0.146194,0.086495,7.000000
8765,16.000000,-0.000000,-86.214880,-86.214880,10.026967,0.557285,-0.146194,0.086492,7.000000
8766,16.000000,0.000000,-85.774072,-85.774072,10.293368,0.557285,-0.146194,0.086489,7.000000
8767,16.000000,0.000000,-87.971340,-87.971340,11.566756,0.557285,-0.146194,0.086493,7.000000
8768,16.000000,0.000000,-87.971340,-87.971340,11.566756,0.557285,-0.146194,0.086484,7.000000
8769,16.000000,-0.000000,-87.685282,-87.685282,7.892727,0.557285,-0.146194,0.086481,7.000000
8770,16.000000,-0.000000,-89.554443,-89.554443,12.569901,0.557285,-0.146194,0.086478,7.000000
8771,16.000000,0.000000,-88.588850,-88.588850,9.161804,0.557285,-0.146194,0.086475,7.000000
8772,16.000000,0.000000,-88.053621,-88.053621,9.126504,0.557285,-0.146194,0.086494,7.000000
8773,16.000000,-0.000000,-88.339649,-88.339649,8.693961,0.557285,-0.146194,0.086491,7.000000
8774,16.000000,-0.000000,-89.095704,-89.095704,9.245644,0.557285,-0.146194,0.086489,7.000000
8775,16.000000,-0.000000,-89.095704,-89.095704,9.245644,0.557285,-0.146194,0.086479,7.000000
8776,16.000000,0.000000,-89.026038,-89.026038,9.292942,0.557285,-0.146194,0.086476,7.000000
8777,16.000000,0.000000,-89.026038,-89.026038,9.292942,0.557285,-0.146194,0.086466,7.000000
8778,16.000000,0.000000,-89.026038,-89.026038,9.292942,0.557285,-0.146194,0.086456,7.000000
8779,16.000000,-0.000000,-88.752432,-88.752432,12.904418,0.557285,-0.146194,0.086454,7.000000
8780,16.000000,-0.000000,-89.055598,-89.055598,13.117508,0.557285,-0.146194,0.086451,7.000000
8781,16.000000,-0.000000,-88.593773,-88.593773,12.852001,0.557285,-0.146194,0.086448,7.000000
8782,16.000000,-0.000000,-90.670601,-90.670601,13.419760,0.557285,-0.146194,0.086460,7.000000
8783,16.000000,-0.000000,-90.670601,-90.670601,13.419760,0.557285,-0.146194,0.086450,7.000000
8784,16.000000,-0.000000,-90.374516,-90.374516,13.382146,0.557285,-0.146194,0.086447,7.000000
8785,16.000000,0.000000,-90.505016,-90.505016,13.124658,0.557285,-0.146194,0.086459,7.000000
8786,16.000000,0.000000,-90.505016,-90.505016,13.124658,0.557285,-0.146194,0.086449,7.000000
8787,16.000000,0.000000,-89.703798,-89.703798,13.374077,0.557285,-0.146194,0.086446,7.000000
8788,16.000000,0.000000,-89.703798,-89.703798,13.374077,0.557285,-0.146194,0.086436,7.000000
8789,16.000000,0.000000,-90.287157,-90.287157,13.478033,0.557285,-0.146194,0.086441,7.000000
8790,16.000000,-0.000000,-90.187613,-90.187613,13.604814,0.557285,-0.146194,0.086438,7.000000
8791,16.000000,0.000000,-90.379950,-90.379950,13.578422,0.557285,-0.146194,0.086435,7.000000
8792,16.000000,-0.000000,-91.067586,-91.067586,13.553153,0.557285,-0.146194,0.086439,7.000000
8793,16.000000,0.000000,-91.050852,-91.050852,13.753929,0.557285,-0.146194,0.086437,7.000000
8794,16.000000,0.000000,-90.270330,-90.270330,13.327925,0.557285,-0.146194,0.086448,7.000000
8795,16.000000,-0.000000,-89.416511,-89.416511,10.843550,0.557285,-0.146194,0.086453,7.000000
8796,16.000000,-0.000000,-89.416511,-89.416511,10.843550,0.557285,-0.146194,0.086443,7.000000
8797,16.000000,0.000000,-88.705741,-88.705741,11.113031,0.557285,-0.146194,0.086440,7.000000
8798,16.000000,0.000000,-88.705741,-88.705741,11.113031,0.557285,-0.146194,0.086430,7.000000
8799,16.000000,0.000000,-89.559863,-89.559863,13.121033,0.557285,-0.146194,0.086428,7.000000
8800,16.000000,0.000000,-89.569781,-89.569781,13.018795,0.557285,-0.146194,0.086425,7.000000
8801,16.000000,0.000000,-89.011387,-89.011387,13.192512,0.557285,-0.146194,0.086429,7.000000
8802,16.000000,0.000000,-89.011387,-89.011387,13.192512,0.557285,-0.146194,0.086419,7.000000
8803,16.000000,0.000000,-89.011387,-89.011387,13.192512,0.557285,-0.146194,0.086410,7.000000
8804,16.000000,0.000000,-88.903314,-88.903314,13.262167,0.557285,-0.146194,0.086407,7.000000
