step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
6845,64.000000,-0.000000,-346.342865,-346.342865,55.377952,6.492760,-2.203978,0.087332,30.000000
6846,64.000000,-0.000000,-348.315870,-348.315870,55.051475,6.492760,-2.203978,0.087324,30.000000
6847,64.000000,0.000000,-349.762294,-349.762294,55.383320,6.492760,-2.203978,0.087325,30.000000
6848,64.000000,0.000000,-349.268347,-349.268347,51.580188,6.492760,-2.203978,0.087323,30.000000
6849,64.000000,-0.000000,-344.976439,-344.976439,50.286417,6.492760,-2.203978,0.087322,30.000000
6850,64.000000,-0.000000,-340.010481,-340.010481,49.222675,6.492760,-2.203978,0.087325,30.000000
6851,64.000000,-0.000000,-337.663239,-337.663239,48.343971,6.492760,-2.203978,0.087329,30.000000
6852,64.000000,-0.000000,-331.876315,-331.876315,48.082253,6.492760,-2.203978,0.087332,30.000000
6853,64.000000,-0.000000,-337.712231,-337.712231,46.502268,6.492760,-2.203978,0.087337,30.000000
6854,64.000000,-0.000000,-338.710266,-338.710266,37.763722,6.492760,-2.203978,0.087343,30.000000
6855,64.000000,-0.000000,-340.913123,-340.913123,48.923781,6.492760,-2.203978,0.087337,30.000000
6856,64.000000,-0.000000,-335.560043,-335.560043,48.789030,6.492760,-2.203978,0.087342,30.000000
6857,64.000000,-0.000000,-335.804546,-335.804546,48.043550,6.492760,-2.203978,0.087339,30.000000
6858,64.000000,-0.000000,-329.875521,-329.875521,48.146134,6.492760,-2.203978,0.087346,30.000000
6859,64.000000,0.000000,-331.125382,-331.125382,47.948449,6.492760,-2.203978,0.087345,30.000000
6860,64.000000,-0.000000,-330.060653,-330.060653,45.951299,6.492760,-2.203978,0.087353,30.000000
6861,64.000000,-0.000000,-337.050666,-337.050666,46.515474,6.492760,-2.203978,0.087358,30.000000
6862,64.000000,0.000000,-344.164108,-344.164108,46.104276,6.492760,-2.203978,0.087352,30.000000
6863,64.000000,-0.000000,-340.257570,-340.257570,45.423141,6.492760,-2.203978,0.087349,30.000000
6864,64.000000,-0.000000,-340.170342,-340.170342,45.442664,6.492760,-2.203978,0.087348,30.000000
6865,64.000000,-0.000000,-342.687889,-342.687889,45.783427,6.492760,-2.203978,0.087346,30.000000
6866,64.000000,0.000000,-340.183548,-340.183548,46.039240,6.492760,-2.203978,0.087349,30.000000
6867,64.000000,-0.000000,-336.905307,-336.905307,47.042256,6.492760,-2.203978,0.087348,30.000000
6868,64.000000,0.000000,-334.216411,-334.216411,46.208493,6.492760,-2.203978,0.087347,30.000000
6869,64.000000,0.000000,-334.100945,-334.100945,44.582476,6.492760,-2.203978,0.087350,30.000000
6870,64.000000,0.000000,-338.209150,-338.209150,45.011054,6.492760,-2.203978,0.087351,30.000000
6871,64.000000,0.000000,-339.561758,-339.561758,44.160792,6.492760,-2.203978,0.087356,30.000000
6872,64.000000,0.000000,-339.487553,-339.487553,44.641844,6.492760,-2.203978,0.087353,30.000000
6873,64.000000,0.000000,-341.663080,-341.663080,45.137232,6.492760,-2.203978,0.087349,30.000000
6874,64.000000,0.000000,-342.536390,-342.536390,48.358304,6.492760,-2.203978,0.087343,30.000000
6875,64.000000,0.000000,-341.664753,-341.664753,49.453506,6.492760,-2.203978,0.087346,30.000000
6876,64.000000,0.000000,-342.689922,-342.689922,49.702911,6.492760,-2.203978,0.087350,30.000000
6877,64.000000,0.000000,-346.607543,-346.607543,50.112947,6.492760,-2.203978,0.087348,30.000000
6878,64.000000,0.000000,-342.753869,-342.753869,50.121177,6.492760,-2.203978,0.087342,30.000000
6879,64.000000,0.000000,-342.563780,-342.563780,51.004841,6.492760,-2.203978,0.087346,30.000000
6880,64.000000,0.000000,-334.846346,-334.846346,50.855025,6.492760,-2.203978,0.087349,30.000000
6881,64.000000,-0.000000,-337.048047,-337.048047,51.603176,6.492760,-2.203978,0.087352,30.000000
6882,64.000000,-0.000000,-337.266976,-337.266976,51.563807,6.492760,-2.203978,0.087362,30.000000
6883,64.000000,-0.000000,-337.368544,-337.368544,52.267291,6.492760,-2.203978,0.087358,30.000000
6884,64.000000,-0.000000,-334.693317,-334.693317,52.789941,6.492760,-2.203978,0.087366,30.000000
6885,64.000000,-0.000000,-328.547146,-328.547146,51.926396,6.492760,-2.203978,0.087378,30.000000
6886,64.000000,-0.000000,-324.547779,-324.547779,51.189725,6.492760,-2.203978,0.087382,30.000000
6887,64.000000,-0.000000,-324.129391,-324.129391,51.536589,6.492760,-2.203978,0.087394,30.000000
6888,64.000000,0.000000,-328.536696,-328.536696,50.024462,6.492760,-2.203978,0.087399,30.000000
6889,64.000000,-0.000000,-326.166403,-326.166403,49.935247,6.492760,-2.203978,0.087391,30.000000
6890,64.000000,-0.000000,-322.555136,-322.555136,49.592626,6.492760,-2.203978,0.087399,30.000000
6891,64.000000,0.000000,-325.889707,-325.889707,49.069805,6.492760,-2.203978,0.087400,30.000000
6892,64.000000,0.000000,-326.046671,-326.046671,48.661622,6.492760,-2.203978,0.087394,30.000000
6893,64.000000,0.000000,-319.717006,-319.717006,48.643116,6.492760,-2.203978,0.087393,30.000000
6894,64.000000,0.000000,-329.342503,-329.342503,50.652962,6.492760,-2.203978,0.087396,30.000000
6895,64.000000,0.000000,-331.473338,-331.473338,51.544774,6.492760,-2.203978,0.087401,30.000000
6896,64.000000,0.000000,-328.078236,-328.078236,51.144345,6.492760,-2.203978,0.087402,30.000000
6897,64.000000,-0.000000,-334.986496,-334.986496,51.180011,6.492760,-2.203978,0.087403,30.000000
6898,64.000000,-0.000000,-340.333313,-340.333313,50.376394,6.492760,-2.203978,0.087413,30.000000
6899,64.000000,0.000000,-340.830042,-340.830042,50.603876,6.492760,-2.203978,0.087409,30.000000
6900,64.000000,-0.000000,-346.179565,-346.179565,51.067282,6.492760,-2.203978,0.087419,30.000000
6901,64.000000,-0.000000,-343.961556,-343.961556,51.428097,6.492760,-2.203978,0.087416,30.000000
6902,64.000000,-0.000000,-341.643285,-341.643285,53.322202,6.492760,-2.203978,0.087417,30.000000
6903,64.000000,-0.000000,-346.690014,-346.690014,53.253622,6.492760,-2.203978,0.087420,30.000000
6904,64.000000,-0.000000,-343.364828,-343.364828,53.580058,6.492760,-2.203978,0.087423,30.000000
6905,64.000000,0.000000,-340.005116,-340.005116,52.863395,6.492760,-2.203978,0.087424,30.000000
6906,64.000000,0.000000,-343.231056,-343.231056,52.949232,6.492760,-2.203978,0.087427,30.000000
6907,64.000000,0.000000,-343.468500,-343.468500,53.216868,6.492760,-2.203978,0.087421,30.000000
6908,64.000000,-0.000000,-353.649009,-353.649009,53.405259,6.492760,-2.203978,0.087422,30.000000
6909,64.000000,-0.000000,-349.923375,-349.923375,53.528652,6.492760,-2.203978,0.087423,30.000000
6910,64.000000,0.000000,-349.617199,-349.617199,53.837649,6.492760,-2.203978,0.087426,30.000000
6911,64.000000,0.000000,-348.351758,-348.351758,53.702349,6.492760,-2.203978,0.087425,30.000000
6912,64.000000,-0.000000,-349.053233,-349.053233,53.212809,6.492760,-2.203978,0.087424,30.000000
6913,64.000000,0.000000,-341.471543,-341.471543,53.550774,6.492760,-2.203978,0.087429,30.000000
6914,64.000000,0.000000,-339.557641,-339.557641,51.932044,6.492760,-2.203978,0.087430,30.000000
6915,64.000000,-0.000000,-343.510127,-343.510127,51.739574,6.492760,-2.203978,0.087429,30.000000
6916,64.000000,-0.000000,-343.120169,-343.120169,51.588652,6.492760,-2.203978,0.087425,31.000000
6917,64.000000,0.000000,-343.101770,-343.101770,51.279792,6.492760,-2.203978,0.087419,31.000000
6918,64.000000,-0.000000,-340.418426,-340.418426,51.537526,6.492760,-2.203978,0.087416,31.000000
6919,64.000000,0.000000,-342.401865,-342.401865,51.359810,6.492760,-2.203978,0.087416,31.000000
6920,64.000000,-0.000000,-345.517105,-345.517105,50.996131,6.492760,-2.203978,0.087424,31.000000
6921,64.000000,-0.000000,-344.578409,-344.578409,51.643212,6.492760,-2.203978,0.087421,31.000000
6922,64.000000,-0.000000,-342.156710,-342.156710,52.378906,6.492760,-2.203978,0.087415,31.000000
6923,64.000000,0.000000,-342.601745,-342.601745,52.656390,6.492760,-2.203978,0.087418,31.000000
6924,64.000000,-0.000000,-345.455912,-345.455912,52.126895,6.492760,-2.203978,0.087417,31.000000
6925,64.000000,-0.000000,-349.956594,-349.956594,53.386289,6.492760,-2.203978,0.087422,31.000000
6926,64.000000,0.000000,-352.976361,-352.976361,54.041359,6.492760,-2.203978,0.087416,31.000000
6927,64.000000,-0.000000,-351.045559,-351.045559,54.231158,6.492760,-2.203978,0.087415,31.000000
6928,64.000000,-0.000000,-351.482692,-351.482692,54.234642,6.492760,-2.203978,0.087413,31.000000
6929,64.000000,-0.000000,-348.212576,-348.212576,53.570625,6.492760,-2.203978,0.087408,31.000000
6930,64.000000,0.000000,-347.788614,-347.788614,53.147715,6.492760,-2.203978,0.087402,31.000000
6931,64.000000,0.000000,-347.554448,-347.554448,53.630159,6.492760,-2.203978,0.087403,31.000000
6932,64.000000,0.000000,-346.903653,-346.903653,53.569820,6.492760,-2.203978,0.087395,31.000000
6933,64.000000,0.000000,-344.829811,-344.829811,53.314818,6.492760,-2.203978,0.087386,31.000000
6934,64.000000,-0.000000,-346.124347,-346.124347,52.253109,6.492760,-2.203978,0.087394,31.000000
6935,64.000000,-0.000000,-346.387674,-346.387674,52.052062,6.492760,-2.203978,0.087391,31.000000
6936,64.000000,0.000000,-346.551446,-346.551446,52.510170,6.492760,-2.203978,0.087396,31.000000
6937,64.000000,-0.000000,-347.196215,-347.196215,52.141989,6.492760,-2.203978,0.087392,31.000000
6938,64.000000,0.000000,-348.494635,-348.494635,52.226226,6.492760,-2.203978,0.087396,31.000000
6939,64.000000,-0.000000,-348.939632,-348.939632,52.093093,6.492760,-2.203978,0.087390,31.000000
6940,64.000000,0.000000,-346.862615,-346.862615,51.391092,6.492760,-2.203978,0.087391,31.000000
6941,64.000000,-0.000000,-348.443491,-348.443491,45.460813,6.492760,-2.203978,0.087392,31.000000
6942,64.000000,-0.000000,-350.278103,-350.278103,45.646500,6.492760,-2.203978,0.087395,31.000000
6943,64.000000,-0.000000,-349.811407,-349.811407,45.452093,6.492760,-2.203978,0.087384,31.000000
6944,64.000000,-0.000000,-346.946101,-346.946101,45.353543,6.492760,-2.203978,0.087381,31.000000
6945,64.000000,-0.000000,-347.765457,-347.765457,45.351209,6.492760,-2.203978,0.087377,31.000000
6946,64.000000,-0.000000,-346.079589,-346.079589,45.067642,6.492760,-2.203978,0.087376,31.000000
6947,64.000000,0.000000,-345.349290,-345.349290,45.218963,6.492760,-2.203978,0.087372,31.000000
6948,64.000000,0.000000,-343.395069,-343.395069,44.448148,6.492760,-2.203978,0.087375,31.000000
6949,64.000000,0.000000,-337.059398,-337.059398,42.752786,6.492760,-2.203978,0.087379,31.000000
6950,64.000000,-0.000000,-336.942201,-336.942201,43.407615,6.492760,-2.203978,0.087377,31.000000
6951,64.000000,-0.000000,-335.442145,-335.442145,42.761234,6.492760,-2.203978,0.087371,31.000000
6952,64.000000,0.000000,-338.313224,-338.313224,41.970645,6.492760,-2.203978,0.087368,31.000000
6953,64.000000,-0.000000,-334.865639,-334.865639,40.183254,6.492760,-2.203978,0.087367,31.000000
6954,64.000000,-0.000000,-334.281825,-334.281825,39.716454,6.492760,-2.203978,0.087374,31.000000
6955,64.000000,-0.000000,-329.356075,-329.356075,39.106407,6.492760,-2.203978,0.087375,31.000000
6956,64.000000,-0.000000,-332.490304,-332.490304,38.601247,6.492760,-2.203978,0.087376,31.000000
6957,64.000000,0.000000,-336.542649,-336.542649,38.957655,6.492760,-2.203978,0.087375,31.000000
6958,64.000000,-0.000000,-337.282477,-337.282477,39.038391,6.492760,-2.203978,0.087376,31.000000
6959,64.000000,-0.000000,-331.126127,-331.126127,37.823188,6.492760,-2.203978,0.087386,31.000000
6960,64.000000,0.000000,-331.292976,-331.292976,37.946292,6.492760,-2.203978,0.087384,31.000000
6961,64.000000,0.000000,-329.780693,-329.780693,37.714229,6.492760,-2.203978,0.087383,31.000000
6962,64.000000,-0.000000,-330.228576,-330.228576,38.404852,6.492760,-2.203978,0.087386,31.000000
6963,64.000000,0.000000,-337.162117,-337.162117,39.705562,6.492760,-2.203978,0.087389,31.000000
6964,64.000000,0.000000,-339.304236,-339.304236,40.542081,6.492760,-2.203978,0.087390,31.000000
6965,64.000000,0.000000,-338.241906,-338.241906,41.458848,6.492760,-2.203978,0.087393,31.000000
6966,64.000000,-0.000000,-345.334832,-345.334832,42.984351,6.492760,-2.203978,0.087396,31.000000
6967,64.000000,0.000000,-345.277318,-345.277318,42.561959,6.492760,-2.203978,0.087393,31.000000
6968,64.000000,-0.000000,-339.296519,-339.296519,42.465193,6.492760,-2.203978,0.087396,31.000000
6969,64.000000,0.000000,-342.021611,-342.021611,41.807679,6.492760,-2.203978,0.087395,31.000000
6970,64.000000,0.000000,-342.847157,-342.847157,40.656334,6.492760,-2.203978,0.087400,31.000000
6971,64.000000,-0.000000,-344.840490,-344.840490,40.899162,6.492760,-2.203978,0.087394,31.000000
6972,64.000000,0.000000,-344.879681,-344.879681,42.887157,6.492760,-2.203978,0.087397,31.000000
6973,64.000000,0.000000,-340.727427,-340.727427,43.488134,6.492760,-2.203978,0.087405,31.000000
6974,64.000000,-0.000000,-345.341361,-345.341361,44.101507,6.492760,-2.203978,0.087413,31.000000
6975,64.000000,0.000000,-344.897093,-344.897093,51.504265,6.492760,-2.203978,0.087418,31.000000
6976,64.000000,0.000000,-345.724112,-345.724112,50.414168,6.492760,-2.203978,0.087421,31.000000
6977,64.000000,-0.000000,-339.049222,-339.049222,50.925274,6.492760,-2.203978,0.087411,31.000000
6978,64.000000,0.000000,-344.444237,-344.444237,51.092427,6.492760,-2.203978,0.087414,31.000000
6979,64.000000,0.000000,-353.247794,-353.247794,50.781891,6.492760,-2.203978,0.087413,31.000000
6980,64.000000,-0.000000,-349.652102,-349.652102,50.204220,6.492760,-2.203978,0.087414,31.000000
6981,64.000000,-0.000000,-349.875792,-349.875792,50.271824,6.492760,-2.203978,0.087403,31.000000
6982,64.000000,-0.000000,-349.875792,-349.875792,50.271824,6.492760,-2.203978,0.087391,31.000000
6983,64.000000,-0.000000,-346.934246,-346.934246,50.195707,6.492760,-2.203978,0.087381,31.000000
6984,64.000000,0.000000,-346.225093,-346.225093,49.447866,6.492760,-2.203978,0.087381,31.000000
6985,64.000000,0.000000,-344.014098,-344.014098,48.894299,6.492760,-2.203978,0.087376,31.000000
6986,64.000000,-0.000000,-343.549906,-343.549906,52.039158,6.492760,-2.203978,0.087390,31.000000
6987,64.000000,-0.000000,-343.097607,-343.097607,52.379658,6.492760,-2.203978,0.087391,31.000000
6988,64.000000,-0.000000,-339.835126,-339.835126,51.892222,6.492760,-2.203978,0.087394,31.000000
6989,64.000000,0.000000,-334.341489,-334.341489,51.733260,6.492760,-2.203978,0.087397,31.000000
6990,64.000000,0.000000,-339.621489,-339.621489,52.116356,6.492760,-2.203978,0.087400,31.000000
6991,64.000000,0.000000,-337.971530,-337.971530,51.704829,6.492760,-2.203978,0.087397,31.000000
6992,64.000000,-0.000000,-341.509905,-341.509905,52.178056,6.492760,-2.203978,0.087395,31.000000
6993,64.000000,-0.000000,-332.193659,-332.193659,51.129380,6.492760,-2.203978,0.087399,31.000000
6994,64.000000,0.000000,-335.217571,-335.217571,51.345186,6.492760,-2.203978,0.087395,31.000000
6995,64.000000,0.000000,-337.426196,-337.426196,51.969778,6.492760,-2.203978,0.087403,31.000000
6996,64.000000,-0.000000,-337.720598,-337.720598,51.759968,6.492760,-2.203978,0.087401,31.000000
6997,64.000000,-0.000000,-335.944330,-335.944330,51.699875,6.492760,-2.203978,0.087398,31.000000
6998,64.000000,-0.000000,-335.944330,-335.944330,51.699875,6.492760,-2.203978,0.087385,31.000000
6999,64.000000,-0.000000,-334.807256,-334.807256,51.911730,6.492760,-2.203978,0.087384,31.000000
7000,64.000000,-0.000000,-335.205066,-335.205066,51.510963,6.492760,-2.203978,0.087389,31.000000
7001,64.000000,0.000000,-332.968841,-332.968841,51.456775,6.492760,-2.203978,0.087390,31.000000
7002,64.000000,-0.000000,-330.315804,-330.315804,51.572621,6.492760,-2.203978,0.087398,31.000000
7003,64.000000,-0.000000,-329.663411,-329.663411,51.478496,6.492760,-2.203978,0.087392,31.000000
7004,64.000000,-0.000000,-326.641339,-326.641339,51.189420,6.492760,-2.203978,0.087393,31.000000
7005,64.000000,-0.000000,-316.728644,-316.728644,48.685073,6.492760,-2.203978,0.087409,31.000000
7006,64.000000,-0.000000,-325.076741,-325.076741,49.357537,6.492760,-2.203978,0.087410,31.000000
7007,64.000000,0.000000,-328.937965,-328.937965,49.849587,6.492760,-2.203978,0.087411,31.000000
7008,64.000000,-0.000000,-328.523812,-328.523812,49.128761,6.492760,-2.203978,0.087417,31.000000
7009,64.000000,0.000000,-327.718090,-327.718090,48.776525,6.492760,-2.203978,0.087411,31.000000
7010,64.000000,-0.000000,-329.459604,-329.459604,48.612450,6.492760,-2.203978,0.087405,31.000000
7011,64.000000,0.000000,-326.651125,-326.651125,48.678690,6.492760,-2.203978,0.087397,31.000000
7012,64.000000,0.000000,-328.827630,-328.827630,48.270257,6.492760,-2.203978,0.087398,31.000000
7013,64.000000,0.000000,-328.353321,-328.353321,48.322586,6.492760,-2.203978,0.087394,31.000000
7014,64.000000,0.000000,-324.109529,-324.109529,47.704479,6.492760,-2.203978,0.087389,31.000000
7015,64.000000,0.000000,-325.377412,-325.377412,48.708001,6.492760,-2.203978,0.087387,31.000000
7016,64.000000,0.000000,-326.579157,-326.579157,49.453946,6.492760,-2.203978,0.087395,31.000000
7017,64.000000,0.000000,-324.510231,-324.510231,41.334279,6.492760,-2.203978,0.087391,31.000000
7018,64.000000,0.000000,-326.513049,-326.513049,41.781292,6.492760,-2.203978,0.087390,31.000000
7019,64.000000,0.000000,-331.895355,-331.895355,37.767384,6.492760,-2.203978,0.087400,31.000000
7020,64.000000,0.000000,-327.659234,-327.659234,37.228768,6.492760,-2.203978,0.087407,31.000000
7021,64.000000,0.000000,-330.444183,-330.444183,48.675951,6.492760,-2.203978,0.087415,31.000000
7022,64.000000,-0.000000,-331.403133,-331.403133,48.976385,6.492760,-2.203978,0.087409,31.000000
7023,64.000000,-0.000000,-326.657866,-326.657866,47.815278,6.492760,-2.203978,0.087417,31.000000
7024,64.000000,-0.000000,-327.608478,-327.608478,47.857398,6.492760,-2.203978,0.087424,31.000000
7025,64.000000,-0.000000,-323.973935,-323.973935,46.957979,6.492760,-2.203978,0.087432,31.000000
7026,64.000000,-0.000000,-323.509586,-323.509586,47.964179,6.492760,-2.203978,0.087422,31.000000
7027,64.000000,0.000000,-324.889615,-324.889615,48.054722,6.492760,-2.203978,0.087414,31.000000
7028,64.000000,0.000000,-322.777930,-322.777930,47.835627,6.492760,-2.203978,0.087412,31.000000
7029,64.000000,-0.000000,-322.578696,-322.578696,47.552866,6.492760,-2.203978,0.087409,31.000000
7030,64.000000,-0.000000,-325.531787,-325.531787,47.490764,6.492760,-2.203978,0.087405,31.000000
7031,64.000000,-0.000000,-331.176337,-331.176337,47.656593,6.492760,-2.203978,0.087406,31.000000
7032,64.000000,0.000000,-332.236370,-332.236370,48.169860,6.492760,-2.203978,0.087407,31.000000
7033,64.000000,-0.000000,-332.549562,-332.549562,48.932380,6.492760,-2.203978,0.087410,31.000000
7034,64.000000,0.000000,-334.192703,-334.192703,49.117551,6.492760,-2.203978,0.087409,31.000000
7035,64.000000,-0.000000,-335.631696,-335.631696,49.787320,6.492760,-2.203978,0.087412,31.000000
7036,64.000000,0.000000,-331.224684,-331.224684,33.030594,6.492760,-2.203978,0.087417,31.000000
7037,64.000000,0.000000,-333.695265,-333.695265,34.344399,6.492760,-2.203978,0.087418,31.000000
7038,64.000000,0.000000,-330.162867,-330.162867,33.963613,6.492760,-2.203978,0.087415,31.000000
7039,64.000000,0.000000,-329.058474,-329.058474,34.416188,6.492760,-2.203978,0.087411,31.000000
7040,64.000000,0.000000,-326.444265,-326.444265,34.152249,6.492760,-2.203978,0.087410,31.000000
7041,64.000000,0.000000,-324.696575,-324.696575,34.099170,6.492760,-2.203978,0.087409,31.000000
7042,64.000000,0.000000,-332.201155,-332.201155,34.519566,6.492760,-2.203978,0.087416,31.000000
7043,64.000000,0.000000,-328.805344,-328.805344,34.824828,6.492760,-2.203978,0.087413,31.000000
7044,64.000000,-0.000000,-334.138073,-334.138073,36.384952,6.492760,-2.203978,0.087416,31.000000
7045,64.000000,-0.000000,-335.001986,-335.001986,35.792281,6.492760,-2.203978,0.087410,31.000000
7046,64.000000,-0.000000,-336.291224,-336.291224,35.269941,6.492760,-2.203978,0.087409,31.000000
7047,64.000000,-0.000000,-340.840850,-340.840850,34.470889,6.492760,-2.203978,0.087412,31.000000
7048,64.000000,-0.000000,-337.927890,-337.927890,44.634115,6.492760,-2.203978,0.087413,31.000000
7049,64.000000,0.000000,-335.704771,-335.704771,44.207701,6.492760,-2.203978,0.087409,31.000000
7050,64.000000,-0.000000,-332.982436,-332.982436,44.793025,6.492760,-2.203978,0.087408,31.000000
7051,64.000000,0.000000,-335.599949,-335.599949,44.710223,6.492760,-2.203978,0.087404,31.000000
7052,64.000000,-0.000000,-334.550396,-334.550396,43.728307,6.492760,-2.203978,0.087410,31.000000
7053,64.000000,0.000000,-336.275234,-336.275234,44.850519,6.492760,-2.203978,0.087413,31.000000
7054,64.000000,-0.000000,-339.950642,-339.950642,45.516877,6.492760,-2.203978,0.087422,31.000000
7055,64.000000,-0.000000,-334.528788,-334.528788,44.627129,6.492760,-2.203978,0.087421,31.000000
7056,64.000000,0.000000,-344.914989,-344.914989,44.996958,6.492760,-2.203978,0.087420,31.000000
7057,64.000000,-0.000000,-343.577019,-343.577019,44.426260,6.492760,-2.203978,0.087427,31.000000
7058,64.000000,-0.000000,-342.883562,-342.883562,44.706188,6.492760,-2.203978,0.087426,31.000000
7059,64.000000,-0.000000,-345.261683,-345.261683,45.141778,6.492760,-2.203978,0.087429,31.000000
7060,64.000000,-0.000000,-343.988407,-343.988407,45.509378,6.492760,-2.203978,0.087434,31.000000
7061,64.000000,0.000000,-340.632661,-340.632661,44.998676,6.492760,-2.203978,0.087449,31.000000
7062,64.000000,-0.000000,-344.471352,-344.471352,44.372494,6.492760,-2.203978,0.087454,31.000000
7063,64.000000,0.000000,-344.367143,-344.367143,44.220961,6.492760,-2.203978,0.087450,31.000000
7064,64.000000,-0.000000,-344.841197,-344.841197,44.576913,6.492760,-2.203978,0.087445,31.000000
7065,64.000000,0.000000,-343.538317,-343.538317,43.432990,6.492760,-2.203978,0.087448,31.000000
7066,64.000000,-0.000000,-346.657146,-346.657146,43.996229,6.492760,-2.203978,0.087444,31.000000
7067,64.000000,0.000000,-351.927056,-351.927056,44.890541,6.492760,-2.203978,0.087443,31.000000
7068,64.000000,-0.000000,-349.225753,-349.225753,44.610231,6.492760,-2.203978,0.087442,31.000000
7069,64.000000,-0.000000,-348.052752,-348.052752,53.924650,6.492760,-2.203978,0.087440,31.000000
7070,64.000000,-0.000000,-350.255425,-350.255425,53.822005,6.492760,-2.203978,0.087439,31.000000
7071,64.000000,-0.000000,-347.872252,-347.872252,53.604573,6.492760,-2.203978,0.087433,31.000000
7072,64.000000,-0.000000,-349.100501,-349.100501,53.657838,6.492760,-2.203978,0.087428,31.000000
7073,64.000000,-0.000000,-346.699907,-346.699907,53.202245,6.492760,-2.203978,0.087422,31.000000
7074,64.000000,0.000000,-349.067029,-349.067029,53.304546,6.492760,-2.203978,0.087423,31.000000
7075,64.000000,0.000000,-347.564882,-347.564882,52.496911,6.492760,-2.203978,0.087428,31.000000
7076,64.000000,0.000000,-346.931137,-346.931137,52.242173,6.492760,-2.203978,0.087422,31.000000
7077,64.000000,0.000000,-342.891334,-342.891334,52.732624,6.492760,-2.203978,0.087421,31.000000
7078,64.000000,-0.000000,-346.692837,-346.692837,53.239373,6.492760,-2.203978,0.087426,31.000000
7079,64.000000,-0.000000,-343.010286,-343.010286,53.095263,6.492760,-2.203978,0.087421,31.000000
7080,64.000000,0.000000,-343.561872,-343.561872,53.493387,6.492760,-2.203978,0.087419,31.000000
7081,64.000000,-0.000000,-342.875904,-342.875904,53.041376,6.492760,-2.203978,0.087414,31.000000
7082,64.000000,0.000000,-343.846874,-343.846874,52.977519,6.492760,-2.203978,0.087417,31.000000
7083,64.000000,0.000000,-347.611279,-347.611279,53.489333,6.492760,-2.203978,0.087411,31.000000
7084,64.000000,0.000000,-343.688047,-343.688047,53.148965,6.492760,-2.203978,0.087410,31.000000
7085,64.000000,0.000000,-344.021364,-344.021364,53.045711,6.492760,-2.203978,0.087404,31.000000
7086,64.000000,0.000000,-346.250086,-346.250086,52.277495,6.492760,-2.203978,0.087405,31.000000
7087,64.000000,0.000000,-345.175995,-345.175995,52.494679,6.492760,-2.203978,0.087408,31.000000
7088,64.000000,0.000000,-342.976945,-342.976945,51.928933,6.492760,-2.203978,0.087409,31.000000
7089,64.000000,0.000000,-339.765695,-339.765695,51.101063,6.492760,-2.203978,0.087405,31.000000
7090,64.000000,0.000000,-344.531275,-344.531275,50.878959,6.492760,-2.203978,0.087406,31.000000
7091,64.000000,0.000000,-347.207169,-347.207169,50.855189,6.492760,-2.203978,0.087407,31.000000
7092,64.000000,-0.000000,-350.144743,-350.144743,51.662858,6.492760,-2.203978,0.087401,31.000000
7093,64.000000,-0.000000,-350.722774,-350.722774,51.070044,6.492760,-2.203978,0.087393,31.000000
7094,64.000000,0.000000,-352.175384,-352.175384,50.671756,6.492760,-2.203978,0.087390,31.000000
7095,64.000000,0.000000,-350.642740,-350.642740,51.980247,6.492760,-2.203978,0.087386,31.000000
7096,64.000000,0.000000,-354.887246,-354.887246,52.806571,6.492760,-2.203978,0.087383,31.000000
7097,64.000000,-0.000000,-357.522845,-357.522845,53.538906,6.492760,-2.203978,0.087384,31.000000
7098,64.000000,0.000000,-355.675655,-355.675655,53.261778,6.492760,-2.203978,0.087374,31.000000
7099,64.000000,0.000000,-352.726481,-352.726481,52.744785,6.492760,-2.203978,0.087381,31.000000
7100,64.000000,0.000000,-350.480450,-350.480450,53.560493,6.492760,-2.203978,0.087378,31.000000
7101,64.000000,0.000000,-347.685462,-347.685462,52.823682,6.492760,-2.203978,0.087381,31.000000
7102,64.000000,0.000000,-343.473327,-343.473327,52.284145,6.492760,-2.203978,0.087379,31.000000
7103,64.000000,0.000000,-341.114565,-341.114565,51.607122,6.492760,-2.203978,0.087378,31.000000
7104,64.000000,-0.000000,-341.562498,-341.562498,51.157578,6.492760,-2.203978,0.087377,31.000000
7105,64.000000,-0.000000,-342.702688,-342.702688,51.145939,6.492760,-2.203978,0.087373,31.000000
7106,64.000000,-0.000000,-345.084866,-345.084866,51.099656,6.492760,-2.203978,0.087365,31.000000
7107,64.000000,-0.000000,-339.868135,-339.868135,50.103186,6.492760,-2.203978,0.087366,31.000000
7108,64.000000,-0.000000,-338.162628,-338.162628,50.760212,6.492760,-2.203978,0.087363,31.000000
7109,64.000000,0.000000,-338.576467,-338.576467,46.290250,6.492760,-2.203978,0.087359,31.000000
7110,64.000000,0.000000,-337.370737,-337.370737,45.540090,6.492760,-2.203978,0.087354,31.000000
7111,64.000000,-0.000000,-339.093125,-339.093125,46.400707,6.492760,-2.203978,0.087350,31.000000
7112,64.000000,0.000000,-341.582868,-341.582868,46.428444,6.492760,-2.203978,0.087347,31.000000
7113,64.000000,0.000000,-345.179900,-345.179900,46.374695,6.492760,-2.203978,0.087354,31.000000
7114,64.000000,0.000000,-343.644611,-343.644611,46.253040,6.492760,-2.203978,0.087355,31.000000
