step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
9422,100.000000,0.000000,-531.944958,-531.944958,84.063691,-2.838275,-4.758197,0.086018,867.000000
9423,100.000000,-0.000000,-530.755122,-530.755122,84.165647,-2.838275,-4.758197,0.086020,867.000000
9424,100.000000,-0.000000,-527.042015,-527.042015,84.251621,-2.838275,-4.758197,0.086019,867.000000
9425,100.000000,0.000000,-534.421740,-534.421740,84.544550,-2.838275,-4.758197,0.086020,867.000000
9426,100.000000,0.000000,-540.184509,-540.184509,84.551114,-2.838275,-4.758197,0.086023,867.000000
9427,100.000000,0.000000,-538.575001,-538.575001,84.363248,-2.838275,-4.758197,0.086025,868.000000
9428,100.000000,0.000000,-542.013756,-542.013756,84.725897,-2.838275,-4.758197,0.086021,868.000000
9429,100.000000,0.000000,-543.134456,-543.134456,84.979934,-2.838275,-4.758197,0.086019,868.000000
9430,100.000000,0.000000,-544.892828,-544.892828,85.174608,-2.838275,-4.758197,0.086013,868.000000
9431,100.000000,-0.000000,-551.555309,-551.555309,86.600849,-2.838275,-4.758197,0.086017,868.000000
9432,100.000000,-0.000000,-550.824754,-550.824754,86.622023,-2.838275,-4.758197,0.086020,868.000000
9433,100.000000,-0.000000,-553.902477,-553.902477,86.439283,-2.838275,-4.758197,0.086022,868.000000
9434,100.000000,-0.000000,-557.766428,-557.766428,86.915930,-2.838275,-4.758197,0.086020,868.000000
9435,100.000000,0.000000,-556.224102,-556.224102,86.668164,-2.838275,-4.758197,0.086023,868.000000
9436,100.000000,0.000000,-552.954497,-552.954497,86.829846,-2.838275,-4.758197,0.086022,868.000000
9437,100.000000,-0.000000,-557.117916,-557.117916,87.131909,-2.838275,-4.758197,0.086024,868.000000
9438,100.000000,-0.000000,-556.136866,-556.136866,87.366452,-2.838275,-4.758197,0.086027,869.000000
9439,100.000000,-0.000000,-547.601428,-547.601428,80.565949,-2.838275,-4.758197,0.086025,869.000000
9440,100.000000,0.000000,-547.154359,-547.154359,80.842496,-2.838275,-4.758197,0.086022,869.000000
9441,100.000000,-0.000000,-555.469649,-555.469649,82.686030,-2.838275,-4.758197,0.086020,869.000000
9442,100.000000,0.000000,-554.857929,-554.857929,83.330227,-2.838275,-4.758197,0.086021,869.000000
9443,100.000000,0.000000,-555.636885,-555.636885,82.016457,-2.838275,-4.758197,0.086020,869.000000
9444,100.000000,0.000000,-556.516722,-556.516722,81.221171,-2.838275,-4.758197,0.086016,869.000000
9445,100.000000,0.000000,-558.846897,-558.846897,81.593427,-2.838275,-4.758197,0.086016,869.000000
9446,100.000000,0.000000,-558.539917,-558.539917,82.503251,-2.838275,-4.758197,0.086016,869.000000
9447,100.000000,0.000000,-554.472831,-554.472831,82.418263,-2.838275,-4.758197,0.086013,869.000000
9448,100.000000,0.000000,-561.703207,-561.703207,82.908055,-2.838275,-4.758197,0.086011,869.000000
9449,100.000000,0.000000,-558.278133,-558.278133,82.806883,-2.838275,-4.758197,0.086015,870.000000
9450,100.000000,-0.000000,-552.860208,-552.860208,81.909191,-2.838275,-4.758197,0.086012,870.000000
9451,100.000000,0.000000,-553.801846,-553.801846,81.856818,-2.838275,-4.758197,0.086009,870.000000
9452,100.000000,-0.000000,-553.200196,-553.200196,81.757285,-2.838275,-4.758197,0.086006,870.000000
9453,100.000000,-0.000000,-561.711583,-561.711583,83.346068,-2.838275,-4.758197,0.086007,870.000000
9454,100.000000,-0.000000,-561.212612,-561.212612,82.780861,-2.838275,-4.758197,0.086007,870.000000
9455,100.000000,-0.000000,-558.900388,-558.900388,82.603626,-2.838275,-4.758197,0.086005,870.000000
9456,100.000000,0.000000,-563.724835,-563.724835,84.038773,-2.838275,-4.758197,0.086006,870.000000
9457,100.000000,0.000000,-564.957841,-564.957841,84.040866,-2.838275,-4.758197,0.086007,870.000000
9458,100.000000,-0.000000,-566.877043,-566.877043,84.443923,-2.838275,-4.758197,0.086009,870.000000
9459,100.000000,-0.000000,-565.965300,-565.965300,84.459762,-2.838275,-4.758197,0.086005,871.000000
9460,100.000000,-0.000000,-561.604099,-561.604099,83.825040,-2.838275,-4.758197,0.085999,871.000000
9461,100.000000,-0.000000,-554.753717,-554.753717,85.774131,-2.838275,-4.758197,0.085997,871.000000
9462,100.000000,-0.000000,-559.881471,-559.881471,86.512789,-2.838275,-4.758197,0.085996,871.000000
9463,100.000000,-0.000000,-557.235805,-557.235805,86.004927,-2.838275,-4.758197,0.085999,871.000000
9464,100.000000,-0.000000,-555.268214,-555.268214,85.320777,-2.838275,-4.758197,0.085997,871.000000
9465,100.000000,0.000000,-555.890207,-555.890207,85.565670,-2.838275,-4.758197,0.085993,871.000000
9466,100.000000,-0.000000,-553.621381,-553.621381,85.503241,-2.838275,-4.758197,0.085991,871.000000
9467,100.000000,-0.000000,-550.420322,-550.420322,85.445410,-2.838275,-4.758197,0.085990,871.000000
9468,100.000000,-0.000000,-551.967062,-551.967062,87.312139,-2.838275,-4.758197,0.085993,871.000000
9469,100.000000,0.000000,-550.086482,-550.086482,86.586475,-2.838275,-4.758197,0.085996,871.000000
9470,100.000000,-0.000000,-546.802782,-546.802782,86.579055,-2.838275,-4.758197,0.085995,872.000000
9471,100.000000,0.000000,-548.557577,-548.557577,86.943637,-2.838275,-4.758197,0.085997,872.000000
9472,100.000000,-0.000000,-544.528576,-544.528576,87.084599,-2.838275,-4.758197,0.085997,872.000000
9473,100.000000,-0.000000,-541.635977,-541.635977,86.230641,-2.838275,-4.758197,0.085996,872.000000
9474,100.000000,-0.000000,-541.745696,-541.745696,87.128862,-2.838275,-4.758197,0.085998,872.000000
9475,100.000000,-0.000000,-547.177175,-547.177175,88.087933,-2.838275,-4.758197,0.085998,872.000000
9476,100.000000,0.000000,-548.585185,-548.585185,88.936421,-2.838275,-4.758197,0.086000,872.000000
9477,100.000000,0.000000,-546.074723,-546.074723,87.819315,-2.838275,-4.758197,0.086004,872.000000
9478,100.000000,0.000000,-550.599569,-550.599569,88.119384,-2.838275,-4.758197,0.086004,872.000000
9479,100.000000,-0.000000,-553.247357,-553.247357,88.552766,-2.838275,-4.758197,0.086001,872.000000
9480,100.000000,0.000000,-550.817274,-550.817274,88.009277,-2.838275,-4.758197,0.086003,872.000000
9481,100.000000,0.000000,-544.419554,-544.419554,87.427657,-2.838275,-4.758197,0.086001,873.000000
9482,100.000000,0.000000,-546.345640,-546.345640,86.693035,-2.838275,-4.758197,0.086004,873.000000
9483,100.000000,-0.000000,-541.111942,-541.111942,86.542242,-2.838275,-4.758197,0.086007,873.000000
9484,100.000000,-0.000000,-533.075679,-533.075679,86.797588,-2.838275,-4.758197,0.086004,873.000000
9485,100.000000,-0.000000,-530.564603,-530.564603,86.562158,-2.838275,-4.758197,0.086006,873.000000
9486,100.000000,-0.000000,-529.929281,-529.929281,85.783673,-2.838275,-4.758197,0.086004,873.000000
9487,100.000000,0.000000,-527.036843,-527.036843,85.743273,-2.838275,-4.758197,0.086007,873.000000
9488,100.000000,-0.000000,-526.992133,-526.992133,85.411896,-2.838275,-4.758197,0.086012,873.000000
9489,100.000000,-0.000000,-532.253619,-532.253619,86.210999,-2.838275,-4.758197,0.086014,873.000000
9490,100.000000,0.000000,-533.860908,-533.860908,86.046596,-2.838275,-4.758197,0.086011,873.000000
9491,100.000000,0.000000,-532.079729,-532.079729,85.713921,-2.838275,-4.758197,0.086011,873.000000
9492,100.000000,0.000000,-527.814406,-527.814406,84.865043,-2.838275,-4.758197,0.086009,874.000000
9493,100.000000,0.000000,-532.051691,-532.051691,85.202616,-2.838275,-4.758197,0.086008,874.000000
9494,100.000000,0.000000,-530.276073,-530.276073,85.589975,-2.838275,-4.758197,0.086007,874.000000
9495,100.000000,0.000000,-530.061277,-530.061277,85.744049,-2.838275,-4.758197,0.086009,874.000000
9496,100.000000,-0.000000,-529.284863,-529.284863,86.352772,-2.838275,-4.758197,0.086006,874.000000
9497,100.000000,-0.000000,-529.852673,-529.852673,86.764306,-2.838275,-4.758197,0.086016,874.000000
9498,100.000000,-0.000000,-526.971716,-526.971716,86.294483,-2.838275,-4.758197,0.086014,874.000000
9499,100.000000,-0.000000,-528.409958,-528.409958,86.861714,-2.838275,-4.758197,0.086018,874.000000
9500,100.000000,0.000000,-532.224247,-532.224247,86.360925,-2.838275,-4.758197,0.086015,874.000000
9501,100.000000,-0.000000,-529.955831,-529.955831,85.608605,-2.838275,-4.758197,0.086021,874.000000
9502,100.000000,0.000000,-530.150223,-530.150223,85.345310,-2.838275,-4.758197,0.086025,874.000000
9503,100.000000,0.000000,-528.586375,-528.586375,82.105197,-2.838275,-4.758197,0.086027,875.000000
9504,100.000000,0.000000,-527.779092,-527.779092,83.753179,-2.838275,-4.758197,0.086031,875.000000
9505,100.000000,-0.000000,-531.210122,-531.210122,84.465585,-2.838275,-4.758197,0.086032,875.000000
9506,100.000000,0.000000,-538.697979,-538.697979,84.029001,-2.838275,-4.758197,0.086032,875.000000
9507,100.000000,-0.000000,-540.232405,-540.232405,79.335865,-2.838275,-4.758197,0.086032,875.000000
9508,100.000000,-0.000000,-538.010284,-538.010284,80.231631,-2.838275,-4.758197,0.086030,875.000000
9509,100.000000,-0.000000,-538.307815,-538.307815,79.961273,-2.838275,-4.758197,0.086033,875.000000
9510,100.000000,-0.000000,-534.460736,-534.460736,79.145983,-2.838275,-4.758197,0.086035,875.000000
9511,100.000000,0.000000,-534.919034,-534.919034,79.518797,-2.838275,-4.758197,0.086032,875.000000
9512,100.000000,-0.000000,-535.000364,-535.000364,79.090840,-2.838275,-4.758197,0.086035,875.000000
9513,100.000000,0.000000,-549.695166,-549.695166,81.359826,-2.838275,-4.758197,0.086036,875.000000
9514,100.000000,-0.000000,-554.895693,-554.895693,81.878201,-2.838275,-4.758197,0.086042,876.000000
9515,100.000000,-0.000000,-552.461832,-552.461832,80.015242,-2.838275,-4.758197,0.086042,876.000000
9516,100.000000,-0.000000,-551.340479,-551.340479,81.882280,-2.838275,-4.758197,0.086041,876.000000
9517,100.000000,-0.000000,-550.608442,-550.608442,81.901107,-2.838275,-4.758197,0.086040,876.000000
9518,100.000000,0.000000,-550.165370,-550.165370,80.297570,-2.838275,-4.758197,0.086043,876.000000
9519,100.000000,-0.000000,-548.793300,-548.793300,80.892650,-2.838275,-4.758197,0.086042,876.000000
9520,100.000000,0.000000,-545.741207,-545.741207,79.992297,-2.838275,-4.758197,0.086042,876.000000
9521,100.000000,0.000000,-538.370727,-538.370727,79.247264,-2.838275,-4.758197,0.086046,876.000000
9522,100.000000,0.000000,-543.490453,-543.490453,79.573829,-2.838275,-4.758197,0.086045,876.000000
9523,100.000000,-0.000000,-544.752649,-544.752649,78.326760,-2.838275,-4.758197,0.086048,876.000000
9524,100.000000,-0.000000,-545.636395,-545.636395,79.129947,-2.838275,-4.758197,0.086049,876.000000
9525,100.000000,-0.000000,-543.321690,-543.321690,79.819333,-2.838275,-4.758197,0.086048,877.000000
9526,100.000000,-0.000000,-540.691564,-540.691564,79.850685,-2.838275,-4.758197,0.086043,877.000000
9527,100.000000,-0.000000,-546.432410,-546.432410,80.502847,-2.838275,-4.758197,0.086050,877.000000
9528,100.000000,0.000000,-547.554990,-547.554990,80.186809,-2.838275,-4.758197,0.086046,877.000000
9529,100.000000,0.000000,-544.719502,-544.719502,59.414257,-2.838275,-4.758197,0.086052,877.000000
9530,100.000000,0.000000,-539.216520,-539.216520,59.464457,-2.838275,-4.758197,0.086052,877.000000
9531,100.000000,-0.000000,-538.020004,-538.020004,78.311909,-2.838275,-4.758197,0.086056,877.000000
9532,100.000000,0.000000,-533.198790,-533.198790,78.180956,-2.838275,-4.758197,0.086059,877.000000
9533,100.000000,-0.000000,-530.098313,-530.098313,76.930570,-2.838275,-4.758197,0.086063,877.000000
9534,100.000000,-0.000000,-518.802710,-518.802710,75.409957,-2.838275,-4.758197,0.086063,877.000000
9535,100.000000,-0.000000,-525.502289,-525.502289,76.351191,-2.838275,-4.758197,0.086064,878.000000
9536,100.000000,0.000000,-521.978426,-521.978426,76.082776,-2.838275,-4.758197,0.086059,878.000000
9537,100.000000,-0.000000,-514.555183,-514.555183,75.614902,-2.838275,-4.758197,0.086063,878.000000
9538,100.000000,-0.000000,-511.486937,-511.486937,76.601542,-2.838275,-4.758197,0.086067,878.000000
9539,100.000000,-0.000000,-509.901396,-509.901396,76.602986,-2.838275,-4.758197,0.086066,878.000000
9540,100.000000,0.000000,-507.329775,-507.329775,76.588060,-2.838275,-4.758197,0.086069,878.000000
9541,100.000000,0.000000,-505.077766,-505.077766,51.550846,-2.838275,-4.758197,0.086074,878.000000
9542,100.000000,0.000000,-500.990458,-500.990458,51.407988,-2.838275,-4.758197,0.086078,878.000000
9543,100.000000,0.000000,-504.746127,-504.746127,51.968344,-2.838275,-4.758197,0.086076,878.000000
9544,100.000000,0.000000,-507.829789,-507.829789,51.818964,-2.838275,-4.758197,0.086074,878.000000
9545,100.000000,0.000000,-518.304242,-518.304242,54.593765,-2.838275,-4.758197,0.086076,878.000000
9546,100.000000,-0.000000,-516.754544,-516.754544,57.013255,-2.838275,-4.758197,0.086083,879.000000
9547,100.000000,0.000000,-516.782400,-516.782400,58.554878,-2.838275,-4.758197,0.086083,879.000000
9548,100.000000,0.000000,-521.946030,-521.946030,59.850527,-2.838275,-4.758197,0.086084,879.000000
9549,100.000000,0.000000,-519.047746,-519.047746,59.439660,-2.838275,-4.758197,0.086086,879.000000
9550,100.000000,-0.000000,-528.325497,-528.325497,62.016238,-2.838275,-4.758197,0.086088,879.000000
9551,100.000000,0.000000,-530.527919,-530.527919,63.173359,-2.838275,-4.758197,0.086090,879.000000
9552,100.000000,0.000000,-525.577211,-525.577211,67.091340,-2.838275,-4.758197,0.086089,879.000000
9553,100.000000,0.000000,-526.377922,-526.377922,64.792404,-2.838275,-4.758197,0.086092,879.000000
9554,100.000000,0.000000,-527.204081,-527.204081,63.648891,-2.838275,-4.758197,0.086091,879.000000
9555,100.000000,-0.000000,-530.775937,-530.775937,64.657412,-2.838275,-4.758197,0.086091,879.000000
9556,100.000000,0.000000,-529.857992,-529.857992,63.832167,-2.838275,-4.758197,0.086094,879.000000
9557,100.000000,0.000000,-528.098344,-528.098344,65.001383,-2.838275,-4.758197,0.086092,880.000000
9558,100.000000,-0.000000,-523.845800,-523.845800,64.948518,-2.838275,-4.758197,0.086091,880.000000
9559,100.000000,-0.000000,-524.208983,-524.208983,65.134226,-2.838275,-4.758197,0.086087,880.000000
9560,100.000000,-0.000000,-527.117130,-527.117130,64.288697,-2.838275,-4.758197,0.086090,880.000000
9561,100.000000,0.000000,-526.394699,-526.394699,64.507064,-2.838275,-4.758197,0.086093,880.000000
9562,100.000000,-0.000000,-526.841694,-526.841694,64.144255,-2.838275,-4.758197,0.086090,880.000000
9563,100.000000,-0.000000,-525.681794,-525.681794,64.446010,-2.838275,-4.758197,0.086085,880.000000
9564,100.000000,0.000000,-522.398520,-522.398520,78.228579,-2.838275,-4.758197,0.086089,880.000000
9565,100.000000,-0.000000,-520.843555,-520.843555,77.687783,-2.838275,-4.758197,0.086089,880.000000
9566,100.000000,-0.000000,-521.083981,-521.083981,77.964296,-2.838275,-4.758197,0.086092,880.000000
9567,100.000000,-0.000000,-523.493866,-523.493866,77.851550,-2.838275,-4.758197,0.086097,880.000000
9568,100.000000,-0.000000,-527.035494,-527.035494,77.131918,-2.838275,-4.758197,0.086099,881.000000
9569,100.000000,-0.000000,-525.074699,-525.074699,77.835463,-2.838275,-4.758197,0.086099,881.000000
9570,100.000000,0.000000,-519.286507,-519.286507,78.003412,-2.838275,-4.758197,0.086097,881.000000
9571,100.000000,-0.000000,-514.329157,-514.329157,77.243050,-2.838275,-4.758197,0.086094,881.000000
9572,100.000000,-0.000000,-514.004653,-514.004653,77.023494,-2.838275,-4.758197,0.086092,881.000000
9573,100.000000,0.000000,-519.314710,-519.314710,76.614316,-2.838275,-4.758197,0.086096,881.000000
9574,100.000000,-0.000000,-520.852869,-520.852869,76.304556,-2.838275,-4.758197,0.086098,881.000000
9575,100.000000,0.000000,-514.986681,-514.986681,75.044117,-2.838275,-4.758197,0.086103,881.000000
9576,100.000000,0.000000,-515.517672,-515.517672,75.354309,-2.838275,-4.758197,0.086101,881.000000
9577,100.000000,0.000000,-513.337780,-513.337780,74.883906,-2.838275,-4.758197,0.086104,881.000000
9578,100.000000,0.000000,-511.557899,-511.557899,73.861487,-2.838275,-4.758197,0.086107,881.000000
9579,100.000000,0.000000,-506.761455,-506.761455,75.190472,-2.838275,-4.758197,0.086113,882.000000
9580,100.000000,0.000000,-511.483242,-511.483242,75.419813,-2.838275,-4.758197,0.086114,882.000000
9581,100.000000,0.000000,-506.919631,-506.919631,75.056340,-2.838275,-4.758197,0.086118,882.000000
9582,100.000000,-0.000000,-506.901741,-506.901741,74.677094,-2.838275,-4.758197,0.086118,882.000000
9583,100.000000,-0.000000,-503.934174,-503.934174,73.970801,-2.838275,-4.758197,0.086120,882.000000
9584,100.000000,-0.000000,-503.740273,-503.740273,73.438584,-2.838275,-4.758197,0.086123,882.000000
9585,100.000000,-0.000000,-506.854379,-506.854379,72.958540,-2.838275,-4.758197,0.086126,882.000000
9586,100.000000,0.000000,-512.489096,-512.489096,73.448996,-2.838275,-4.758197,0.086124,882.000000
9587,100.000000,-0.000000,-515.701731,-515.701731,74.328338,-2.838275,-4.758197,0.086119,882.000000
9588,100.000000,-0.000000,-516.612244,-516.612244,74.312963,-2.838275,-4.758197,0.086117,882.000000
9589,100.000000,0.000000,-507.311268,-507.311268,72.982139,-2.838275,-4.758197,0.086113,882.000000
9590,100.000000,0.000000,-509.165299,-509.165299,74.709136,-2.838275,-4.758197,0.086113,883.000000
9591,100.000000,0.000000,-511.600741,-511.600741,75.303891,-2.838275,-4.758197,0.086114,883.000000
9592,100.000000,0.000000,-513.474888,-513.474888,74.836038,-2.838275,-4.758197,0.086114,883.000000
9593,100.000000,-0.000000,-520.203783,-520.203783,74.726446,-2.838275,-4.758197,0.086115,883.000000
9594,100.000000,-0.000000,-521.495691,-521.495691,74.086016,-2.838275,-4.758197,0.086118,883.000000
9595,100.000000,0.000000,-518.338420,-518.338420,74.478562,-2.838275,-4.758197,0.086118,883.000000
9596,100.000000,0.000000,-523.369400,-523.369400,74.797936,-2.838275,-4.758197,0.086119,883.000000
9597,100.000000,0.000000,-520.596226,-520.596226,73.986807,-2.838275,-4.758197,0.086124,883.000000
9598,100.000000,-0.000000,-520.797024,-520.797024,73.052635,-2.838275,-4.758197,0.086128,883.000000
9599,100.000000,0.000000,-524.991588,-524.991588,72.566589,-2.838275,-4.758197,0.086127,883.000000
9600,100.000000,0.000000,-525.729397,-525.729397,72.195255,-2.838275,-4.758197,0.086125,883.000000
9601,100.000000,0.000000,-523.866207,-523.866207,71.546591,-2.838275,-4.758197,0.086125,884.000000
9602,100.000000,0.000000,-533.578409,-533.578409,73.317783,-2.838275,-4.758197,0.086127,884.000000
9603,100.000000,0.000000,-534.102978,-534.102978,73.791168,-2.838275,-4.758197,0.086129,884.000000
9604,100.000000,0.000000,-533.479014,-533.479014,74.121131,-2.838275,-4.758197,0.086128,884.000000
9605,100.000000,0.000000,-533.837321,-533.837321,74.376569,-2.838275,-4.758197,0.086122,884.000000
9606,100.000000,0.000000,-531.644872,-531.644872,74.348933,-2.838275,-4.758197,0.086117,884.000000
9607,100.000000,0.000000,-531.927648,-531.927648,74.243384,-2.838275,-4.758197,0.086114,884.000000
9608,100.000000,0.000000,-531.756848,-531.756848,73.473617,-2.838275,-4.758197,0.086111,884.000000
9609,100.000000,-0.000000,-537.720533,-537.720533,71.705908,-2.838275,-4.758197,0.086109,884.000000
9610,100.000000,-0.000000,-536.813717,-536.813717,71.734483,-2.838275,-4.758197,0.086110,884.000000
9611,100.000000,-0.000000,-537.564668,-537.564668,72.028781,-2.838275,-4.758197,0.086105,884.000000
9612,100.000000,-0.000000,-536.998142,-536.998142,72.186543,-2.838275,-4.758197,0.086101,885.000000
9613,100.000000,-0.000000,-538.910238,-538.910238,73.777913,-2.838275,-4.758197,0.086097,885.000000
9614,100.000000,0.000000,-541.560830,-541.560830,73.730172,-2.838275,-4.758197,0.086096,885.000000
9615,100.000000,-0.000000,-542.400859,-542.400859,73.885047,-2.838275,-4.758197,0.086094,885.000000
9616,100.000000,-0.000000,-539.765135,-539.765135,72.881729,-2.838275,-4.758197,0.086092,885.000000
9617,100.000000,-0.000000,-537.083795,-537.083795,73.996474,-2.838275,-4.758197,0.086097,885.000000
9618,100.000000,-0.000000,-533.279398,-533.279398,73.360628,-2.838275,-4.758197,0.086092,885.000000
9619,100.000000,-0.000000,-525.687314,-525.687314,71.911549,-2.838275,-4.758197,0.086091,885.000000
9620,100.000000,-0.000000,-532.943832,-532.943832,68.440922,-2.838275,-4.758197,0.086093,885.000000
9621,100.000000,0.000000,-537.614295,-537.614295,67.861515,-2.838275,-4.758197,0.086095,885.000000
9622,100.000000,-0.000000,-535.841035,-535.841035,71.794879,-2.838275,-4.758197,0.086097,886.000000
9623,100.000000,-0.000000,-541.004428,-541.004428,71.404036,-2.838275,-4.758197,0.086099,886.000000
9624,100.000000,-0.000000,-537.903239,-537.903239,71.645285,-2.838275,-4.758197,0.086094,886.000000
9625,100.000000,-0.000000,-532.972049,-532.972049,72.435124,-2.838275,-4.758197,0.086098,886.000000
9626,100.000000,-0.000000,-527.224137,-527.224137,72.429585,-2.838275,-4.758197,0.086098,886.000000
9627,100.000000,-0.000000,-525.756280,-525.756280,64.036456,-2.838275,-4.758197,0.086099,886.000000
9628,100.000000,-0.000000,-536.296111,-536.296111,65.048150,-2.838275,-4.758197,0.086098,886.000000
9629,100.000000,-0.000000,-528.253628,-528.253628,64.454219,-2.838275,-4.758197,0.086101,886.000000
9630,100.000000,0.000000,-528.416416,-528.416416,72.910118,-2.838275,-4.758197,0.086105,886.000000
9631,100.000000,-0.000000,-526.110348,-526.110348,74.555999,-2.838275,-4.758197,0.086111,886.000000
9632,100.000000,0.000000,-526.474206,-526.474206,76.925206,-2.838275,-4.758197,0.086113,886.000000
9633,100.000000,-0.000000,-524.246407,-524.246407,76.619922,-2.838275,-4.758197,0.086113,887.000000
9634,100.000000,-0.000000,-515.732203,-515.732203,75.502800,-2.838275,-4.758197,0.086118,887.000000
9635,100.000000,0.000000,-517.719050,-517.719050,73.465284,-2.838275,-4.758197,0.086118,887.000000
9636,100.000000,-0.000000,-520.507191,-520.507191,74.199660,-2.838275,-4.758197,0.086116,887.000000
9637,100.000000,0.000000,-525.139236,-525.139236,74.524894,-2.838275,-4.758197,0.086117,887.000000
9638,100.000000,-0.000000,-521.721576,-521.721576,73.937953,-2.838275,-4.758197,0.086112,887.000000
9639,100.000000,-0.000000,-523.733189,-523.733189,73.607862,-2.838275,-4.758197,0.086113,887.000000
9640,100.000000,-0.000000,-528.874040,-528.874040,73.920439,-2.838275,-4.758197,0.086116,887.000000
9641,100.000000,-0.000000,-534.235068,-534.235068,73.376392,-2.838275,-4.758197,0.086116,887.000000
9642,100.000000,-0.000000,-529.446163,-529.446163,71.406334,-2.838275,-4.758197,0.086118,887.000000
9643,100.000000,-0.000000,-528.206235,-528.206235,71.776536,-2.838275,-4.758197,0.086116,887.000000
9644,100.000000,-0.000000,-523.826317,-523.826317,71.509547,-2.838275,-4.758197,0.086116,888.000000
9645,100.000000,-0.000000,-518.894178,-518.894178,70.608738,-2.838275,-4.758197,0.086112,888.000000
9646,100.000000,-0.000000,-517.722788,-517.722788,71.128871,-2.838275,-4.758197,0.086115,888.000000
9647,100.000000,-0.000000,-517.325121,-517.325121,70.445850,-2.838275,-4.758197,0.086118,888.000000
9648,100.000000,-0.000000,-515.309979,-515.309979,68.900292,-2.838275,-4.758197,0.086124,888.000000
9649,100.000000,-0.000000,-511.617641,-511.617641,64.949811,-2.838275,-4.758197,0.086130,888.000000
9650,100.000000,-0.000000,-510.326615,-510.326615,64.756058,-2.838275,-4.758197,0.086126,888.000000
9651,100.000000,-0.000000,-509.555996,-509.555996,65.940241,-2.838275,-4.758197,0.086130,888.000000
9652,100.000000,-0.000000,-511.353149,-511.353149,66.427987,-2.838275,-4.758197,0.086126,888.000000
9653,100.000000,-0.000000,-514.581628,-514.581628,73.789332,-2.838275,-4.758197,0.086123,888.000000
9654,100.000000,0.000000,-521.921666,-521.921666,74.991368,-2.838275,-4.758197,0.086124,888.000000
9655,100.000000,0.000000,-526.551097,-526.551097,75.143195,-2.838275,-4.758197,0.086124,889.000000
9656,100.000000,0.000000,-530.094066,-530.094066,75.382890,-2.838275,-4.758197,0.086121,889.000000
9657,100.000000,0.000000,-534.420293,-534.420293,76.931330,-2.838275,-4.758197,0.086121,889.000000
9658,100.000000,-0.000000,-536.607967,-536.607967,77.083069,-2.838275,-4.758197,0.086118,889.000000
9659,100.000000,-0.000000,-537.890268,-537.890268,77.084695,-2.838275,-4.758197,0.086116,889.000000
9660,100.000000,0.000000,-538.767505,-538.767505,76.844926,-2.838275,-4.758197,0.086114,889.000000
9661,100.000000,-0.000000,-532.597719,-532.597719,75.438517,-2.838275,-4.758197,0.086116,889.000000
9662,100.000000,-0.000000,-535.094849,-535.094849,75.482502,-2.838275,-4.758197,0.086113,889.000000
9663,100.000000,-0.000000,-539.839775,-539.839775,76.336923,-2.838275,-4.758197,0.086114,889.000000
9664,100.000000,0.000000,-542.322151,-542.322151,76.354810,-2.838275,-4.758197,0.086114,889.000000
9665,100.000000,-0.000000,-545.937070,-545.937070,75.893628,-2.838275,-4.758197,0.086112,889.000000
9666,100.000000,-0.000000,-545.664277,-545.664277,76.870200,-2.838275,-4.758197,0.086108,890.000000
9667,100.000000,0.000000,-547.322948,-547.322948,76.871342,-2.838275,-4.758197,0.086110,890.000000
9668,100.000000,0.000000,-548.267409,-548.267409,76.747983,-2.838275,-4.758197,0.086108,890.000000
9669,100.000000,0.000000,-546.391941,-546.391941,76.104268,-2.838275,-4.758197,0.086107,890.000000
9670,100.000000,0.000000,-542.375866,-542.375866,75.786161,-2.838275,-4.758197,0.086107,890.000000
9671,100.000000,-0.000000,-540.147990,-540.147990,75.715457,-2.838275,-4.758197,0.086109,890.000000
9672,100.000000,-0.000000,-538.340130,-538.340130,75.954569,-2.838275,-4.758197,0.086107,890.000000
9673,100.000000,-0.000000,-540.946045,-540.946045,75.317247,-2.838275,-4.758197,0.086106,890.000000
9674,100.000000,0.000000,-535.410455,-535.410455,75.235021,-2.838275,-4.758197,0.086105,890.000000
9675,100.000000,-0.000000,-538.172772,-538.172772,74.691442,-2.838275,-4.758197,0.086108,890.000000
9676,100.000000,-0.000000,-537.579198,-537.579198,73.081960,-2.838275,-4.758197,0.086105,890.000000
9677,100.000000,0.000000,-536.965985,-536.965985,72.371237,-2.838275,-4.758197,0.086104,891.000000
9678,100.000000,0.000000,-534.506334,-534.506334,73.508008,-2.838275,-4.758197,0.086103,891.000000
9679,100.000000,0.000000,-533.399995,-533.399995,72.031088,-2.838275,-4.758197,0.086105,891.000000
9680,100.000000,0.000000,-531.148800,-531.148800,71.577937,-2.838275,-4.758197,0.086102,891.000000
9681,100.000000,-0.000000,-535.830768,-535.830768,73.531755,-2.838275,-4.758197,0.086105,891.000000
9682,100.000000,-0.000000,-527.986606,-527.986606,74.863480,-2.838275,-4.758197,0.086110,891.000000
9683,100.000000,0.000000,-532.587304,-532.587304,75.477018,-2.838275,-4.758197,0.086110,891.000000
9684,100.000000,0.000000,-534.221177,-534.221177,63.339583,-2.838275,-4.758197,0.086108,891.000000
9685,100.000000,0.000000,-533.462188,-533.462188,63.523144,-2.838275,-4.758197,0.086106,891.000000
9686,100.000000,-0.000000,-534.119828,-534.119828,44.660040,-2.838275,-4.758197,0.086106,891.000000
