step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
8084,100.000000,0.000000,-527.284557,-527.284557,52.975743,-2.777634,-6.544053,0.086064,832.000000
8085,100.000000,-0.000000,-530.995007,-530.995007,70.576689,-2.777634,-6.544053,0.086066,832.000000
8086,100.000000,0.000000,-533.044634,-533.044634,71.081461,-2.777634,-6.544053,0.086063,832.000000
8087,100.000000,0.000000,-527.971442,-527.971442,42.391321,-2.777634,-6.544053,0.086062,832.000000
8088,100.000000,-0.000000,-528.411493,-528.411493,36.707270,-2.777634,-6.544053,0.086061,832.000000
8089,100.000000,-0.000000,-524.854624,-524.854624,36.372545,-2.777634,-6.544053,0.086062,832.000000
8090,100.000000,-0.000000,-524.891137,-524.891137,36.599513,-2.777634,-6.544053,0.086061,832.000000
8091,100.000000,-0.000000,-523.839368,-523.839368,67.348497,-2.777634,-6.544053,0.086060,832.000000
8092,100.000000,0.000000,-529.416842,-529.416842,68.729842,-2.777634,-6.544053,0.086060,833.000000
8093,100.000000,-0.000000,-523.997133,-523.997133,71.817294,-2.777634,-6.544053,0.086064,833.000000
8094,100.000000,-0.000000,-526.917072,-526.917072,72.559516,-2.777634,-6.544053,0.086062,833.000000
8095,100.000000,-0.000000,-525.364159,-525.364159,73.261052,-2.777634,-6.544053,0.086060,833.000000
8096,100.000000,-0.000000,-530.045599,-530.045599,73.173649,-2.777634,-6.544053,0.086060,833.000000
8097,100.000000,-0.000000,-522.867344,-522.867344,72.684296,-2.777634,-6.544053,0.086066,833.000000
8098,100.000000,-0.000000,-520.821836,-520.821836,72.377778,-2.777634,-6.544053,0.086064,833.000000
8099,100.000000,-0.000000,-518.512379,-518.512379,73.476849,-2.777634,-6.544053,0.086065,833.000000
8100,100.000000,-0.082624,-515.413646,-515.154076,72.517595,-2.777634,-6.544053,0.086073,833.000000
8101,100.000000,0.000000,-521.698631,-521.698631,71.874420,-2.777634,-6.544053,0.086074,834.000000
8102,100.000000,0.000000,-515.425094,-515.425094,70.783744,-2.777634,-6.544053,0.086078,834.000000
8103,100.000000,0.000000,-516.145463,-516.145463,71.292104,-2.777634,-6.544053,0.086076,834.000000
8104,100.000000,0.000000,-518.582554,-518.582554,71.139886,-2.777634,-6.544053,0.086073,834.000000
8105,100.000000,-0.000000,-517.050030,-517.050030,71.277507,-2.777634,-6.544053,0.086071,834.000000
8106,100.000000,-0.000000,-515.491303,-515.491303,71.326481,-2.777634,-6.544053,0.086073,834.000000
8107,100.000000,-0.000000,-515.157261,-515.157261,70.828295,-2.777634,-6.544053,0.086071,834.000000
8108,100.000000,-0.000000,-514.688641,-514.688641,71.576824,-2.777634,-6.544053,0.086075,834.000000
8109,100.000000,0.000000,-516.356229,-516.356229,74.194118,-2.777634,-6.544053,0.086075,834.000000
8110,100.000000,-0.000000,-524.736384,-524.736384,75.525716,-2.777634,-6.544053,0.086076,835.000000
8111,100.000000,0.000000,-528.889706,-528.889706,14.829452,-2.777634,-6.544053,0.086076,835.000000
8112,100.000000,0.000000,-524.007888,-524.007888,14.570029,-2.777634,-6.544053,0.086077,835.000000
8113,100.000000,0.000000,-521.395130,-521.395130,13.075996,-2.777634,-6.544053,0.086078,835.000000
8114,100.000000,0.000000,-522.880407,-522.880407,13.120796,-2.777634,-6.544053,0.086079,835.000000
8115,100.000000,0.000000,-525.093102,-525.093102,54.949696,-2.777634,-6.544053,0.086082,835.000000
8116,100.000000,0.000000,-523.891423,-523.891423,55.571533,-2.777634,-6.544053,0.086085,835.000000
8117,100.000000,0.000000,-519.226986,-519.226986,53.266612,-2.777634,-6.544053,0.086093,835.000000
8118,100.000000,0.000000,-513.541769,-513.541769,51.742637,-2.777634,-6.544053,0.086091,835.000000
8119,100.000000,0.000000,-519.196200,-519.196200,52.172167,-2.777634,-6.544053,0.086090,835.000000
8120,100.000000,0.000000,-520.581854,-520.581854,51.989401,-2.777634,-6.544053,0.086088,836.000000
8121,100.000000,-0.000000,-522.331333,-522.331333,53.031879,-2.777634,-6.544053,0.086091,836.000000
8122,100.000000,0.000000,-527.451856,-527.451856,55.764753,-2.777634,-6.544053,0.086094,836.000000
8123,100.000000,0.000000,-527.887382,-527.887382,56.748767,-2.777634,-6.544053,0.086097,836.000000
8124,100.000000,0.000000,-527.100423,-527.100423,57.664649,-2.777634,-6.544053,0.086094,836.000000
8125,100.000000,-0.000000,-537.750745,-537.750745,52.285153,-2.777634,-6.544053,0.086101,836.000000
8126,100.000000,0.000000,-537.359106,-537.359106,49.416121,-2.777634,-6.544053,0.086104,836.000000
8127,100.000000,0.000000,-537.293331,-537.293331,49.452026,-2.777634,-6.544053,0.086099,836.000000
8128,100.000000,-0.000000,-531.949095,-531.949095,48.594780,-2.777634,-6.544053,0.086103,836.000000
8129,100.000000,0.000000,-526.345820,-526.345820,51.066615,-2.777634,-6.544053,0.086102,837.000000
8130,100.000000,0.000000,-530.936533,-530.936533,49.294806,-2.777634,-6.544053,0.086099,837.000000
8131,100.000000,0.000000,-532.353994,-532.353994,49.363920,-2.777634,-6.544053,0.086098,837.000000
8132,100.000000,-0.000000,-531.582742,-531.582742,50.881986,-2.777634,-6.544053,0.086097,837.000000
8133,100.000000,-0.000000,-533.357892,-533.357892,50.916922,-2.777634,-6.544053,0.086103,837.000000
8134,100.000000,-0.000000,-537.373719,-537.373719,68.263329,-2.777634,-6.544053,0.086108,837.000000
8135,100.000000,0.000000,-534.736875,-534.736875,67.837724,-2.777634,-6.544053,0.086106,837.000000
8136,100.000000,0.000000,-533.721762,-533.721762,67.959291,-2.777634,-6.544053,0.086104,837.000000
8137,100.000000,0.000000,-541.136816,-541.136816,69.203898,-2.777634,-6.544053,0.086112,837.000000
8138,100.000000,0.000000,-536.807501,-536.807501,68.074326,-2.777634,-6.544053,0.086115,838.000000
8139,100.000000,0.000000,-535.753947,-535.753947,68.705768,-2.777634,-6.544053,0.086111,838.000000
8140,100.000000,0.000000,-535.676631,-535.676631,70.117558,-2.777634,-6.544053,0.086107,838.000000
8141,100.000000,0.000000,-539.302450,-539.302450,71.501062,-2.777634,-6.544053,0.086108,838.000000
8142,100.000000,0.000000,-543.963904,-543.963904,72.130331,-2.777634,-6.544053,0.086105,838.000000
8143,100.000000,0.000000,-531.397897,-531.397897,71.780853,-2.777634,-6.544053,0.086105,838.000000
8144,100.000000,-0.000000,-532.845242,-532.845242,70.874462,-2.777634,-6.544053,0.086107,838.000000
8145,100.000000,0.000000,-534.439278,-534.439278,72.178829,-2.777634,-6.544053,0.086110,838.000000
8146,100.000000,0.000000,-534.835678,-534.835678,72.516009,-2.777634,-6.544053,0.086104,838.000000
8147,100.000000,0.000000,-538.922354,-538.922354,73.213323,-2.777634,-6.544053,0.086105,838.000000
8148,100.000000,0.000000,-534.139080,-534.139080,72.854689,-2.777634,-6.544053,0.086110,839.000000
8149,100.000000,-0.000000,-537.743985,-537.743985,73.427340,-2.777634,-6.544053,0.086108,839.000000
8150,100.000000,0.000000,-538.843672,-538.843672,72.619233,-2.777634,-6.544053,0.086108,839.000000
8151,100.000000,-0.000000,-533.308635,-533.308635,74.476714,-2.777634,-6.544053,0.086111,839.000000
8152,100.000000,-0.000000,-526.586580,-526.586580,74.420988,-2.777634,-6.544053,0.086112,839.000000
8153,100.000000,-0.000000,-521.817636,-521.817636,75.042255,-2.777634,-6.544053,0.086107,839.000000
8154,100.000000,0.000000,-521.479692,-521.479692,72.372016,-2.777634,-6.544053,0.086110,839.000000
8155,100.000000,0.000000,-520.538542,-520.538542,72.962493,-2.777634,-6.544053,0.086108,839.000000
8156,100.000000,-0.000000,-516.857890,-516.857890,71.515407,-2.777634,-6.544053,0.086106,839.000000
8157,100.000000,0.000000,-520.043165,-520.043165,72.163841,-2.777634,-6.544053,0.086107,840.000000
8158,100.000000,0.000000,-530.449262,-530.449262,72.913570,-2.777634,-6.544053,0.086106,840.000000
8159,100.000000,-0.000000,-537.208548,-537.208548,73.602720,-2.777634,-6.544053,0.086105,840.000000
8160,100.000000,-0.000000,-539.485182,-539.485182,74.122494,-2.777634,-6.544053,0.086103,840.000000
8161,100.000000,-0.000000,-541.583254,-541.583254,74.912963,-2.777634,-6.544053,0.086108,840.000000
8162,100.000000,-0.000000,-541.994143,-541.994143,74.938765,-2.777634,-6.544053,0.086106,840.000000
8163,100.000000,-0.000000,-541.873711,-541.873711,74.747008,-2.777634,-6.544053,0.086107,840.000000
8164,100.000000,-0.000000,-533.478825,-533.478825,85.898134,-2.777634,-6.544053,0.086107,840.000000
8165,100.000000,-0.000000,-540.224825,-540.224825,87.427153,-2.777634,-6.544053,0.086111,840.000000
8166,100.000000,0.000000,-537.806399,-537.806399,87.449265,-2.777634,-6.544053,0.086106,841.000000
8167,100.000000,-0.000000,-546.847310,-546.847310,87.476593,-2.777634,-6.544053,0.086106,841.000000
8168,100.000000,-0.000000,-544.552446,-544.552446,87.289359,-2.777634,-6.544053,0.086104,841.000000
8169,100.000000,0.000000,-547.191245,-547.191245,87.199677,-2.777634,-6.544053,0.086100,841.000000
8170,100.000000,0.000000,-541.633542,-541.633542,86.450602,-2.777634,-6.544053,0.086095,841.000000
8171,100.000000,0.000000,-543.005475,-543.005475,86.978815,-2.777634,-6.544053,0.086098,841.000000
8172,100.000000,-0.000000,-545.559560,-545.559560,87.219020,-2.777634,-6.544053,0.086097,841.000000
8173,100.000000,-0.000000,-545.542840,-545.542840,87.852425,-2.777634,-6.544053,0.086095,841.000000
8174,100.000000,-0.000000,-547.223278,-547.223278,87.570245,-2.777634,-6.544053,0.086095,841.000000
8175,100.000000,-0.000000,-542.345899,-542.345899,87.663985,-2.777634,-6.544053,0.086092,842.000000
8176,100.000000,-0.000000,-544.193641,-544.193641,88.191972,-2.777634,-6.544053,0.086094,842.000000
8177,100.000000,-0.000000,-540.207946,-540.207946,87.846036,-2.777634,-6.544053,0.086093,842.000000
8178,100.000000,0.000000,-537.941684,-537.941684,87.260971,-2.777634,-6.544053,0.086092,842.000000
8179,100.000000,0.000000,-530.554010,-530.554010,86.390881,-2.777634,-6.544053,0.086087,842.000000
8180,100.000000,-0.000000,-534.286905,-534.286905,86.239059,-2.777634,-6.544053,0.086092,842.000000
8181,100.000000,-0.000000,-533.970236,-533.970236,85.694235,-2.777634,-6.544053,0.086091,842.000000
8182,100.000000,0.000000,-535.634822,-535.634822,85.169828,-2.777634,-6.544053,0.086091,842.000000
8183,100.000000,0.000000,-536.095361,-536.095361,85.211290,-2.777634,-6.544053,0.086096,842.000000
8184,100.000000,0.000000,-533.837868,-533.837868,85.225066,-2.777634,-6.544053,0.086094,842.000000
8185,100.000000,0.000000,-534.043045,-534.043045,83.758610,-2.777634,-6.544053,0.086102,843.000000
8186,100.000000,0.000000,-537.794961,-537.794961,83.946637,-2.777634,-6.544053,0.086104,843.000000
8187,100.000000,0.000000,-539.163244,-539.163244,84.433463,-2.777634,-6.544053,0.086110,843.000000
8188,100.000000,0.000000,-534.849402,-534.849402,84.264408,-2.777634,-6.544053,0.086109,843.000000
8189,100.000000,0.000000,-540.209661,-540.209661,83.408820,-2.777634,-6.544053,0.086112,843.000000
8190,100.000000,0.000000,-541.757480,-541.757480,83.709400,-2.777634,-6.544053,0.086118,843.000000
8191,100.000000,0.000000,-532.869556,-532.869556,82.785726,-2.777634,-6.544053,0.086112,843.000000
8192,100.000000,0.000000,-531.909258,-531.909258,82.247059,-2.777634,-6.544053,0.086113,843.000000
8193,100.000000,-0.000000,-529.657245,-529.657245,82.417068,-2.777634,-6.544053,0.086123,843.000000
8194,100.000000,-0.000000,-532.751273,-532.751273,82.236087,-2.777634,-6.544053,0.086121,844.000000
8195,100.000000,-0.000000,-534.951081,-534.951081,82.344146,-2.777634,-6.544053,0.086120,844.000000
8196,100.000000,-0.000000,-534.700922,-534.700922,82.426327,-2.777634,-6.544053,0.086112,844.000000
8197,100.000000,-0.000000,-537.049782,-537.049782,82.316627,-2.777634,-6.544053,0.086108,844.000000
8198,100.000000,-0.000000,-535.940120,-535.940120,82.696792,-2.777634,-6.544053,0.086109,844.000000
8199,100.000000,-0.000000,-533.227841,-533.227841,74.012257,-2.777634,-6.544053,0.086112,844.000000
8200,100.000000,-0.000000,-536.756184,-536.756184,74.212131,-2.777634,-6.544053,0.086108,844.000000
8201,100.000000,-0.000000,-535.955718,-535.955718,73.127310,-2.777634,-6.544053,0.086108,844.000000
8202,100.000000,0.000000,-527.886642,-527.886642,72.945878,-2.777634,-6.544053,0.086109,844.000000
8203,100.000000,0.000000,-523.008714,-523.008714,71.959260,-2.777634,-6.544053,0.086109,845.000000
8204,100.000000,0.000000,-527.406629,-527.406629,71.961599,-2.777634,-6.544053,0.086107,845.000000
8205,100.000000,0.000000,-537.854767,-537.854767,72.327838,-2.777634,-6.544053,0.086108,845.000000
8206,100.000000,0.000000,-534.710683,-534.710683,71.889993,-2.777634,-6.544053,0.086112,845.000000
8207,100.000000,0.000000,-539.999544,-539.999544,73.411737,-2.777634,-6.544053,0.086114,845.000000
8208,100.000000,-0.000000,-539.701599,-539.701599,73.141464,-2.777634,-6.544053,0.086107,845.000000
8209,100.000000,-0.000000,-540.700140,-540.700140,72.813043,-2.777634,-6.544053,0.086102,845.000000
8210,100.000000,-0.000000,-526.762940,-526.762940,71.130368,-2.777634,-6.544053,0.086100,845.000000
8211,100.000000,-0.000000,-530.357831,-530.357831,71.536559,-2.777634,-6.544053,0.086101,845.000000
8212,100.000000,-0.000000,-526.621224,-526.621224,71.367478,-2.777634,-6.544053,0.086104,845.000000
8213,100.000000,-0.000000,-528.463457,-528.463457,71.034624,-2.777634,-6.544053,0.086097,846.000000
8214,100.000000,-0.000000,-523.457734,-523.457734,70.172961,-2.777634,-6.544053,0.086097,846.000000
8215,100.000000,0.000000,-524.844243,-524.844243,69.337050,-2.777634,-6.544053,0.086094,846.000000
8216,100.000000,-0.000000,-524.521687,-524.521687,69.571667,-2.777634,-6.544053,0.086091,846.000000
8217,100.000000,-0.000000,-532.528630,-532.528630,71.618961,-2.777634,-6.544053,0.086098,846.000000
8218,100.000000,0.000000,-542.061925,-542.061925,72.697392,-2.777634,-6.544053,0.086099,846.000000
8219,100.000000,-0.000000,-540.448905,-540.448905,79.820968,-2.777634,-6.544053,0.086095,846.000000
8220,100.000000,-0.000000,-538.131958,-538.131958,79.971617,-2.777634,-6.544053,0.086099,846.000000
8221,100.000000,-0.000000,-540.753022,-540.753022,79.864889,-2.777634,-6.544053,0.086097,846.000000
8222,100.000000,-0.000000,-541.061617,-541.061617,79.688867,-2.777634,-6.544053,0.086095,847.000000
8223,100.000000,-0.000000,-541.180740,-541.180740,81.038043,-2.777634,-6.544053,0.086099,847.000000
8224,100.000000,0.000000,-549.623104,-549.623104,82.208167,-2.777634,-6.544053,0.086100,847.000000
8225,100.000000,0.000000,-549.651409,-549.651409,82.512711,-2.777634,-6.544053,0.086104,847.000000
8226,100.000000,0.000000,-548.975403,-548.975403,82.012653,-2.777634,-6.544053,0.086101,847.000000
8227,100.000000,0.000000,-548.800584,-548.800584,81.765797,-2.777634,-6.544053,0.086094,847.000000
8228,100.000000,0.000000,-542.170653,-542.170653,81.684489,-2.777634,-6.544053,0.086100,847.000000
8229,100.000000,0.000000,-545.299114,-545.299114,81.382472,-2.777634,-6.544053,0.086102,847.000000
8230,100.000000,0.000000,-538.583239,-538.583239,80.881587,-2.777634,-6.544053,0.086105,847.000000
8231,100.000000,0.000000,-539.243338,-539.243338,81.959506,-2.777634,-6.544053,0.086107,848.000000
8232,100.000000,0.000000,-535.470165,-535.470165,81.788824,-2.777634,-6.544053,0.086100,848.000000
8233,100.000000,0.000000,-533.647299,-533.647299,82.005478,-2.777634,-6.544053,0.086103,848.000000
8234,100.000000,0.000000,-540.801985,-540.801985,83.403598,-2.777634,-6.544053,0.086103,848.000000
8235,100.000000,0.000000,-542.572399,-542.572399,82.225283,-2.777634,-6.544053,0.086104,848.000000
8236,100.000000,-0.000000,-542.931970,-542.931970,83.322897,-2.777634,-6.544053,0.086102,848.000000
8237,100.000000,-0.000000,-545.263282,-545.263282,83.608589,-2.777634,-6.544053,0.086099,848.000000
8238,100.000000,-0.000000,-540.223290,-540.223290,83.324079,-2.777634,-6.544053,0.086099,848.000000
8239,100.000000,-0.000000,-544.089568,-544.089568,82.906351,-2.777634,-6.544053,0.086096,848.000000
8240,100.000000,-0.000000,-546.357060,-546.357060,83.660056,-2.777634,-6.544053,0.086096,848.000000
8241,100.000000,-0.000000,-546.303908,-546.303908,83.382017,-2.777634,-6.544053,0.086093,849.000000
8242,100.000000,0.000000,-544.933691,-544.933691,84.032575,-2.777634,-6.544053,0.086094,849.000000
8243,100.000000,-0.000000,-535.238421,-535.238421,83.879827,-2.777634,-6.544053,0.086101,849.000000
8244,100.000000,-0.000000,-538.706113,-538.706113,83.723262,-2.777634,-6.544053,0.086098,849.000000
8245,100.000000,0.000000,-539.205030,-539.205030,84.328118,-2.777634,-6.544053,0.086098,849.000000
8246,100.000000,-0.000000,-536.786435,-536.786435,84.344819,-2.777634,-6.544053,0.086093,849.000000
8247,100.000000,-0.000000,-540.609035,-540.609035,84.386938,-2.777634,-6.544053,0.086097,849.000000
8248,100.000000,-0.000000,-543.869642,-543.869642,84.667740,-2.777634,-6.544053,0.086100,849.000000
8249,100.000000,0.000000,-539.875876,-539.875876,84.694355,-2.777634,-6.544053,0.086099,849.000000
8250,100.000000,0.000000,-537.174378,-537.174378,85.502763,-2.777634,-6.544053,0.086096,850.000000
8251,100.000000,0.000000,-529.787568,-529.787568,85.245051,-2.777634,-6.544053,0.086099,850.000000
8252,100.000000,0.000000,-530.559672,-530.559672,84.961784,-2.777634,-6.544053,0.086096,850.000000
8253,100.000000,0.000000,-531.175913,-531.175913,84.950782,-2.777634,-6.544053,0.086093,850.000000
8254,100.000000,0.000000,-529.941535,-529.941535,84.498096,-2.777634,-6.544053,0.086091,850.000000
8255,100.000000,0.000000,-522.958356,-522.958356,83.974574,-2.777634,-6.544053,0.086097,850.000000
8256,100.000000,-0.000000,-525.583448,-525.583448,83.701872,-2.777634,-6.544053,0.086094,850.000000
8257,100.000000,-0.000000,-525.405241,-525.405241,83.890312,-2.777634,-6.544053,0.086097,850.000000
8258,100.000000,0.000000,-520.208957,-520.208957,50.929096,-2.777634,-6.544053,0.086094,850.000000
8259,100.000000,-0.000000,-520.267044,-520.267044,49.477202,-2.777634,-6.544053,0.086099,851.000000
8260,100.000000,-0.000000,-520.025874,-520.025874,48.284168,-2.777634,-6.544053,0.086092,851.000000
8261,100.000000,-0.000000,-522.565886,-522.565886,47.885332,-2.777634,-6.544053,0.086088,851.000000
8262,100.000000,-0.000000,-524.238034,-524.238034,50.045884,-2.777634,-6.544053,0.086090,851.000000
8263,100.000000,0.000000,-528.381598,-528.381598,49.159904,-2.777634,-6.544053,0.086091,851.000000
8264,100.000000,-0.000000,-526.182515,-526.182515,48.018937,-2.777634,-6.544053,0.086094,851.000000
8265,100.000000,-0.000000,-527.383833,-527.383833,47.994907,-2.777634,-6.544053,0.086089,851.000000
8266,100.000000,-0.000000,-531.615170,-531.615170,50.251051,-2.777634,-6.544053,0.086088,851.000000
8267,100.000000,0.000000,-536.695332,-536.695332,47.774510,-2.777634,-6.544053,0.086092,851.000000
8268,100.000000,-0.000000,-535.425697,-535.425697,46.641687,-2.777634,-6.544053,0.086087,851.000000
8269,100.000000,0.000000,-538.988190,-538.988190,46.415073,-2.777634,-6.544053,0.086082,852.000000
8270,100.000000,-0.000000,-541.025805,-541.025805,45.282578,-2.777634,-6.544053,0.086081,852.000000
8271,100.000000,0.000000,-543.797886,-543.797886,44.756012,-2.777634,-6.544053,0.086086,852.000000
8272,100.000000,-0.000000,-538.192249,-538.192249,67.343687,-2.777634,-6.544053,0.086088,852.000000
8273,100.000000,0.000000,-538.682513,-538.682513,67.708158,-2.777634,-6.544053,0.086085,852.000000
8274,100.000000,-0.000000,-531.581166,-531.581166,68.884606,-2.777634,-6.544053,0.086089,852.000000
8275,100.000000,-0.000000,-528.131388,-528.131388,68.693958,-2.777634,-6.544053,0.086086,852.000000
8276,100.000000,0.000000,-536.450514,-536.450514,68.826911,-2.777634,-6.544053,0.086092,852.000000
8277,100.000000,0.000000,-533.995264,-533.995264,68.517052,-2.777634,-6.544053,0.086088,852.000000
8278,100.000000,-0.000000,-529.436851,-529.436851,69.593066,-2.777634,-6.544053,0.086090,853.000000
8279,100.000000,-0.000000,-535.594995,-535.594995,70.883261,-2.777634,-6.544053,0.086097,853.000000
8280,100.000000,-0.000000,-535.683932,-535.683932,71.379291,-2.777634,-6.544053,0.086098,853.000000
8281,100.000000,-0.000000,-526.488641,-526.488641,70.279126,-2.777634,-6.544053,0.086095,853.000000
8282,100.000000,-0.000000,-537.356000,-537.356000,71.038596,-2.777634,-6.544053,0.086093,853.000000
8283,100.000000,-0.000000,-535.686479,-535.686479,71.913565,-2.777634,-6.544053,0.086095,853.000000
8284,100.000000,0.000000,-535.474694,-535.474694,73.046386,-2.777634,-6.544053,0.086091,853.000000
8285,100.000000,0.000000,-534.810574,-534.810574,73.484005,-2.777634,-6.544053,0.086084,853.000000
8286,100.000000,-0.000000,-534.385159,-534.385159,75.998196,-2.777634,-6.544053,0.086083,853.000000
8287,100.000000,-0.000000,-529.958745,-529.958745,75.492554,-2.777634,-6.544053,0.086081,854.000000
8288,100.000000,-0.000000,-532.383300,-532.383300,76.147584,-2.777634,-6.544053,0.086083,854.000000
8289,100.000000,0.000000,-535.198911,-535.198911,76.296968,-2.777634,-6.544053,0.086080,854.000000
8290,100.000000,-0.000000,-532.397425,-532.397425,75.603600,-2.777634,-6.544053,0.086073,854.000000
8291,100.000000,-0.000000,-541.408998,-541.408998,77.085261,-2.777634,-6.544053,0.086073,854.000000
8292,100.000000,-0.000000,-541.880695,-541.880695,76.223032,-2.777634,-6.544053,0.086069,854.000000
8293,100.000000,-0.000000,-542.610013,-542.610013,76.032302,-2.777634,-6.544053,0.086068,854.000000
8294,100.000000,0.000000,-547.171163,-547.171163,76.283069,-2.777634,-6.544053,0.086068,854.000000
8295,100.000000,0.000000,-552.378937,-552.378937,75.685443,-2.777634,-6.544053,0.086067,854.000000
8296,100.000000,0.000000,-553.243391,-553.243391,76.648008,-2.777634,-6.544053,0.086066,854.000000
8297,100.000000,0.000000,-546.299643,-546.299643,76.856430,-2.777634,-6.544053,0.086064,855.000000
8298,100.000000,-0.000000,-547.043648,-547.043648,75.834347,-2.777634,-6.544053,0.086066,855.000000
8299,100.000000,0.000000,-543.325242,-543.325242,75.399993,-2.777634,-6.544053,0.086071,855.000000
8300,100.000000,0.000000,-548.667438,-548.667438,77.028830,-2.777634,-6.544053,0.086075,855.000000
8301,100.000000,0.000000,-547.092407,-547.092407,75.615734,-2.777634,-6.544053,0.086079,855.000000
8302,100.000000,-0.000000,-550.172788,-550.172788,74.654354,-2.777634,-6.544053,0.086077,855.000000
8303,100.000000,0.000000,-546.743136,-546.743136,72.802243,-2.777634,-6.544053,0.086083,855.000000
8304,100.000000,-0.000000,-552.763749,-552.763749,73.317496,-2.777634,-6.544053,0.086082,855.000000
8305,100.000000,-0.000000,-556.627405,-556.627405,75.267217,-2.777634,-6.544053,0.086081,855.000000
8306,100.000000,-0.000000,-553.843521,-553.843521,74.710851,-2.777634,-6.544053,0.086079,856.000000
8307,100.000000,0.000000,-553.970822,-553.970822,74.848808,-2.777634,-6.544053,0.086076,856.000000
8308,100.000000,0.000000,-552.178984,-552.178984,74.218959,-2.777634,-6.544053,0.086079,856.000000
8309,100.000000,0.000000,-552.022089,-552.022089,74.569083,-2.777634,-6.544053,0.086076,856.000000
8310,100.000000,0.000000,-550.217783,-550.217783,82.972091,-2.777634,-6.544053,0.086075,856.000000
8311,100.000000,0.000000,-555.709364,-555.709364,83.291975,-2.777634,-6.544053,0.086074,856.000000
8312,100.000000,0.000000,-550.098024,-550.098024,63.157723,-2.777634,-6.544053,0.086077,856.000000
8313,100.000000,0.000000,-551.662775,-551.662775,62.284169,-2.777634,-6.544053,0.086074,856.000000
8314,100.000000,0.000000,-553.015610,-553.015610,61.586649,-2.777634,-6.544053,0.086072,856.000000
8315,100.000000,0.000000,-550.032063,-550.032063,77.783048,-2.777634,-6.544053,0.086073,857.000000
8316,100.000000,-0.000000,-550.221511,-550.221511,79.523457,-2.777634,-6.544053,0.086074,857.000000
8317,100.000000,0.000000,-550.127826,-550.127826,70.002533,-2.777634,-6.544053,0.086076,857.000000
8318,100.000000,-0.000000,-545.339817,-545.339817,69.378212,-2.777634,-6.544053,0.086079,857.000000
8319,100.000000,-0.000000,-543.110796,-543.110796,68.525973,-2.777634,-6.544053,0.086078,857.000000
8320,100.000000,-0.000000,-545.389572,-545.389572,66.786897,-2.777634,-6.544053,0.086085,857.000000
8321,100.000000,-0.000000,-543.594678,-543.594678,66.508018,-2.777634,-6.544053,0.086084,857.000000
8322,100.000000,-0.000000,-539.717323,-539.717323,67.750831,-2.777634,-6.544053,0.086087,857.000000
8323,100.000000,-0.000000,-542.490919,-542.490919,81.511179,-2.777634,-6.544053,0.086088,857.000000
8324,100.000000,-0.000000,-543.358975,-543.358975,81.101242,-2.777634,-6.544053,0.086088,857.000000
8325,100.000000,-0.000000,-544.954341,-544.954341,81.479486,-2.777634,-6.544053,0.086082,858.000000
8326,100.000000,0.000000,-545.578633,-545.578633,81.332134,-2.777634,-6.544053,0.086083,858.000000
8327,100.000000,-0.000000,-545.836540,-545.836540,81.997206,-2.777634,-6.544053,0.086082,858.000000
8328,100.000000,-0.000000,-545.471007,-545.471007,81.142968,-2.777634,-6.544053,0.086080,858.000000
8329,100.000000,0.000000,-544.550344,-544.550344,80.322138,-2.777634,-6.544053,0.086074,858.000000
8330,100.000000,-0.000000,-546.291774,-546.291774,81.299233,-2.777634,-6.544053,0.086075,858.000000
8331,100.000000,-0.000000,-550.960355,-550.960355,82.279713,-2.777634,-6.544053,0.086072,858.000000
8332,100.000000,-0.000000,-552.001984,-552.001984,82.868642,-2.777634,-6.544053,0.086065,858.000000
8333,100.000000,0.000000,-552.032053,-552.032053,83.022285,-2.777634,-6.544053,0.086063,858.000000
8334,100.000000,0.000000,-556.185688,-556.185688,83.543760,-2.777634,-6.544053,0.086060,859.000000
8335,100.000000,0.000000,-554.763732,-554.763732,83.697741,-2.777634,-6.544053,0.086062,859.000000
8336,100.000000,0.000000,-551.768619,-551.768619,84.323848,-2.777634,-6.544053,0.086056,859.000000
8337,100.000000,-0.000000,-554.103988,-554.103988,84.311189,-2.777634,-6.544053,0.086057,859.000000
8338,100.000000,-0.000000,-556.375522,-556.375522,84.459770,-2.777634,-6.544053,0.086058,859.000000
8339,100.000000,-0.000000,-557.890085,-557.890085,84.652675,-2.777634,-6.544053,0.086053,859.000000
8340,100.000000,0.000000,-555.482429,-555.482429,84.722265,-2.777634,-6.544053,0.086052,859.000000
8341,100.000000,0.000000,-552.677204,-552.677204,84.720381,-2.777634,-6.544053,0.086054,859.000000
8342,100.000000,0.000000,-556.232143,-556.232143,84.357817,-2.777634,-6.544053,0.086054,859.000000
8343,100.000000,0.000000,-557.308467,-557.308467,84.719188,-2.777634,-6.544053,0.086050,860.000000
8344,100.000000,-0.000000,-561.506262,-561.506262,85.394470,-2.777634,-6.544053,0.086048,860.000000
8345,100.000000,0.000000,-553.014383,-553.014383,85.407555,-2.777634,-6.544053,0.086053,860.000000
8346,100.000000,0.000000,-551.027585,-551.027585,84.859725,-2.777634,-6.544053,0.086052,860.000000
8347,100.000000,0.000000,-550.606752,-550.606752,85.235700,-2.777634,-6.544053,0.086046,860.000000
8348,100.000000,0.000000,-549.374640,-549.374640,85.443504,-2.777634,-6.544053,0.086043,860.000000
