step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
7128,16.000000,-0.000000,-84.065389,-84.065389,12.180819,0.407287,-0.296192,0.085698,6.000000
7129,16.000000,-0.000000,-86.799191,-86.799191,12.157268,0.407287,-0.296192,0.085694,6.000000
7130,16.000000,-0.000000,-86.799191,-86.799191,12.157268,0.407287,-0.296192,0.085682,6.000000
7131,16.000000,-0.000000,-89.030478,-89.030478,11.782027,0.407287,-0.296192,0.085679,6.000000
7132,16.000000,-0.000000,-89.613692,-89.613692,12.206763,0.407287,-0.296192,0.085684,6.000000
7133,16.000000,-0.000000,-89.613692,-89.613692,12.206763,0.407287,-0.296192,0.085672,6.000000
7134,16.000000,-0.000000,-89.086819,-89.086819,12.078629,0.407287,-0.296192,0.085669,6.000000
7135,16.000000,0.000000,-89.396523,-89.396523,12.131259,0.407287,-0.296192,0.085666,6.000000
7136,16.000000,0.000000,-87.901339,-87.901339,12.151376,0.407287,-0.296192,0.085663,6.000000
7137,16.000000,-0.000000,-89.424921,-89.424921,12.407767,0.407287,-0.296192,0.085677,6.000000
7138,16.000000,-0.000000,-89.424921,-89.424921,12.407767,0.407287,-0.296192,0.085665,6.000000
7139,16.000000,-0.000000,-89.424921,-89.424921,12.407767,0.407287,-0.296192,0.085653,6.000000
7140,16.000000,-0.000000,-92.271474,-92.271474,12.849349,0.407287,-0.296192,0.085650,6.000000
7141,16.000000,-0.000000,-92.551426,-92.551426,12.828692,0.407287,-0.296192,0.085647,6.000000
7142,16.000000,0.000000,-93.101115,-93.101115,12.853720,0.407287,-0.296192,0.085643,6.000000
7143,16.000000,0.000000,-92.223644,-92.223644,12.910401,0.407287,-0.296192,0.085640,6.000000
7144,16.000000,0.000000,-92.223644,-92.223644,12.910401,0.407287,-0.296192,0.085628,6.000000
7145,16.000000,0.000000,-92.186085,-92.186085,12.905255,0.407287,-0.296192,0.085625,6.000000
7146,16.000000,0.000000,-92.186085,-92.186085,12.905255,0.407287,-0.296192,0.085613,6.000000
7147,16.000000,0.000000,-92.186085,-92.186085,12.905255,0.407287,-0.296192,0.085601,6.000000
7148,16.000000,0.000000,-91.902605,-91.902605,12.898080,0.407287,-0.296192,0.085598,6.000000
7149,16.000000,0.000000,-91.902605,-91.902605,12.898080,0.407287,-0.296192,0.085586,6.000000
7150,16.000000,0.000000,-85.589351,-85.589351,12.332488,0.407287,-0.296192,0.085591,6.000000
7151,16.000000,0.000000,-85.611778,-85.611778,12.236635,0.407287,-0.296192,0.085588,6.000000
7152,16.000000,0.000000,-86.978957,-86.978957,12.568467,0.407287,-0.296192,0.085593,6.000000
7153,16.000000,0.000000,-86.978957,-86.978957,12.568467,0.407287,-0.296192,0.085581,6.000000
7154,16.000000,0.000000,-86.997410,-86.997410,12.607822,0.407287,-0.296192,0.085578,6.000000
7155,16.000000,0.000000,-93.231266,-93.231266,13.042623,0.407287,-0.296192,0.085584,6.000000
7156,16.000000,0.000000,-93.231266,-93.231266,13.042623,0.407287,-0.296192,0.085572,6.000000
7157,16.000000,0.000000,-93.020237,-93.020237,13.052099,0.407287,-0.296192,0.085569,6.000000
7158,16.000000,0.000000,-93.020237,-93.020237,13.052099,0.407287,-0.296192,0.085557,6.000000
7159,16.000000,0.000000,-92.954692,-92.954692,13.075692,0.407287,-0.296192,0.085553,6.000000
7160,16.000000,0.000000,-93.204473,-93.204473,13.154081,0.407287,-0.296192,0.085559,6.000000
7161,16.000000,0.000000,-93.204473,-93.204473,13.154081,0.407287,-0.296192,0.085547,6.000000
7162,16.000000,0.000000,-93.204473,-93.204473,13.154081,0.407287,-0.296192,0.085535,6.000000
7163,16.000000,0.000000,-93.204473,-93.204473,13.154081,0.407287,-0.296192,0.085523,6.000000
7164,16.000000,0.000000,-93.249262,-93.249262,12.820116,0.407287,-0.296192,0.085520,6.000000
7165,16.000000,0.000000,-93.085222,-93.085222,12.813103,0.407287,-0.296192,0.085517,6.000000
7166,16.000000,0.000000,-92.453227,-92.453227,12.749137,0.407287,-0.296192,0.085522,6.000000
7167,16.000000,-0.000000,-93.744925,-93.744925,12.777035,0.407287,-0.296192,0.085528,6.000000
7168,16.000000,-0.000000,-91.985952,-91.985952,12.862104,0.407287,-0.296192,0.085533,6.000000
7169,16.000000,-0.000000,-91.985952,-91.985952,12.862104,0.407287,-0.296192,0.085521,6.000000
7170,16.000000,0.000000,-89.402955,-89.402955,12.550731,0.407287,-0.296192,0.085527,6.000000
7171,16.000000,0.000000,-89.171092,-89.171092,12.565703,0.407287,-0.296192,0.085532,6.000000
7172,16.000000,0.000000,-89.176737,-89.176737,12.649000,0.407287,-0.296192,0.085538,6.000000
7173,16.000000,0.000000,-89.176737,-89.176737,12.649000,0.407287,-0.296192,0.085526,6.000000
7174,16.000000,0.000000,-88.746051,-88.746051,12.709445,0.407287,-0.296192,0.085523,6.000000
7175,16.000000,0.000000,-88.746051,-88.746051,12.709445,0.407287,-0.296192,0.085511,6.000000
7176,16.000000,0.000000,-88.466124,-88.466124,12.559105,0.407287,-0.296192,0.085516,6.000000
7177,16.000000,0.000000,-89.099192,-89.099192,12.971849,0.407287,-0.296192,0.085513,6.000000
7178,16.000000,0.000000,-87.966886,-87.966886,12.805389,0.407287,-0.296192,0.085519,6.000000
7179,16.000000,0.000000,-87.966886,-87.966886,12.805389,0.407287,-0.296192,0.085507,6.000000
7180,16.000000,0.000000,-87.877933,-87.877933,12.824728,0.407287,-0.296192,0.085503,6.000000
7181,16.000000,0.000000,-85.967449,-85.967449,12.697263,0.407287,-0.296192,0.085518,6.000000
7182,16.000000,0.000000,-85.206968,-85.206968,12.677065,0.407287,-0.296192,0.085523,6.000000
7183,16.000000,0.000000,-88.024929,-88.024929,8.895756,0.407287,-0.296192,0.085537,6.000000
7184,16.000000,0.000000,-86.346371,-86.346371,13.787511,0.407287,-0.296192,0.085543,6.000000
7185,16.000000,-0.000000,-85.095302,-85.095302,13.837683,0.407287,-0.296192,0.085540,6.000000
7186,16.000000,-0.000000,-82.473608,-82.473608,8.635529,0.407287,-0.296192,0.085536,6.000000
7187,16.000000,0.000000,-81.098399,-81.098399,9.504213,0.407287,-0.296192,0.085542,6.000000
7188,16.000000,-0.000000,-81.056443,-81.056443,9.130127,0.407287,-0.296192,0.085547,6.000000
7189,16.000000,0.000000,-90.072061,-90.072061,13.196936,0.407287,-0.296192,0.085570,6.000000
7190,16.000000,0.000000,-90.343783,-90.343783,13.107925,0.407287,-0.296192,0.085576,6.000000
7191,16.000000,0.000000,-90.624680,-90.624680,13.149727,0.407287,-0.296192,0.085573,6.000000
7192,16.000000,0.000000,-90.624680,-90.624680,13.149727,0.407287,-0.296192,0.085561,6.000000
7193,16.000000,0.000000,-90.499258,-90.499258,13.827099,0.407287,-0.296192,0.085566,6.000000
7194,16.000000,0.000000,-92.159054,-92.159054,14.259970,0.407287,-0.296192,0.085563,6.000000
7195,16.000000,0.000000,-91.846575,-91.846575,14.250070,0.407287,-0.296192,0.085577,6.000000
7196,16.000000,0.000000,-92.770951,-92.770951,14.259307,0.407287,-0.296192,0.085574,6.000000
7197,16.000000,-0.000000,-93.767547,-93.767547,14.266286,0.407287,-0.296192,0.085579,6.000000
7198,16.000000,-0.000000,-95.616734,-95.616734,14.597088,0.407287,-0.296192,0.085576,6.000000
7199,16.000000,-0.000000,-95.924092,-95.924092,14.688436,0.407287,-0.296192,0.085582,6.000000
7200,16.000000,-0.000000,-93.968320,-93.968320,14.305392,0.407287,-0.296192,0.085587,6.000000
7201,16.000000,0.000000,-92.282825,-92.282825,14.218413,0.407287,-0.296192,0.085584,6.000000
7202,16.000000,0.000000,-92.282825,-92.282825,14.218413,0.407287,-0.296192,0.085572,6.000000
7203,16.000000,0.000000,-91.572721,-91.572721,12.587059,0.407287,-0.296192,0.085569,6.000000
7204,16.000000,0.000000,-92.301947,-92.301947,12.848452,0.407287,-0.296192,0.085583,6.000000
7205,16.000000,-0.000000,-94.043544,-94.043544,12.662536,0.407287,-0.296192,0.085588,6.000000
7206,16.000000,0.000000,-93.925726,-93.925726,12.632343,0.407287,-0.296192,0.085585,6.000000
7207,16.000000,0.000000,-94.896203,-94.896203,13.858181,0.407287,-0.296192,0.085582,6.000000
7208,16.000000,0.000000,-94.896203,-94.896203,13.858181,0.407287,-0.296192,0.085570,6.000000
7209,16.000000,0.000000,-94.896203,-94.896203,13.858181,0.407287,-0.296192,0.085558,6.000000
7210,16.000000,0.000000,-94.896203,-94.896203,13.858181,0.407287,-0.296192,0.085546,6.000000
7211,16.000000,0.000000,-94.896203,-94.896203,13.858181,0.407287,-0.296192,0.085535,6.000000
7212,16.000000,0.000000,-94.896203,-94.896203,13.858181,0.407287,-0.296192,0.085523,6.000000
7213,16.000000,0.000000,-94.896203,-94.896203,13.858181,0.407287,-0.296192,0.085511,6.000000
7214,16.000000,0.000000,-91.290145,-91.290145,13.712690,0.407287,-0.296192,0.085516,6.000000
7215,16.000000,-0.000000,-90.304048,-90.304048,13.557860,0.407287,-0.296192,0.085513,6.000000
7216,16.000000,-0.000000,-87.021787,-87.021787,12.608264,0.407287,-0.296192,0.085519,6.000000
7217,16.000000,-0.000000,-87.021787,-87.021787,12.608264,0.407287,-0.296192,0.085507,6.000000
7218,16.000000,0.000000,-87.128990,-87.128990,13.032724,0.407287,-0.296192,0.085521,6.000000
7219,16.000000,0.000000,-87.128990,-87.128990,13.032724,0.407287,-0.296192,0.085509,6.000000
7220,16.000000,0.000000,-87.128990,-87.128990,13.032724,0.407287,-0.296192,0.085497,6.000000
7221,16.000000,0.000000,-87.716112,-87.716112,12.924465,0.407287,-0.296192,0.085494,6.000000
7222,16.000000,0.000000,-88.457837,-88.457837,13.032765,0.407287,-0.296192,0.085491,6.000000
7223,16.000000,0.000000,-88.457837,-88.457837,13.032765,0.407287,-0.296192,0.085479,6.000000
7224,16.000000,-0.000000,-86.598442,-86.598442,13.246128,0.407287,-0.296192,0.085493,6.000000
7225,16.000000,-0.000000,-86.253873,-86.253873,11.570441,0.407287,-0.296192,0.085499,6.000000
7226,16.000000,-0.000000,-84.816821,-84.816821,11.618178,0.407287,-0.296192,0.085495,6.000000
7227,16.000000,-0.000000,-84.816821,-84.816821,11.618178,0.407287,-0.296192,0.085484,6.000000
7228,16.000000,-0.000000,-88.286891,-88.286891,11.349429,0.407287,-0.296192,0.085489,6.000000
7229,16.000000,0.000000,-82.077022,-82.077022,11.024171,0.407287,-0.296192,0.085494,6.000000
7230,16.000000,0.000000,-82.077022,-82.077022,11.024171,0.407287,-0.296192,0.085483,6.000000
7231,16.000000,0.000000,-82.077022,-82.077022,11.024171,0.407287,-0.296192,0.085471,6.000000
7232,16.000000,-0.000000,-85.133103,-85.133103,11.454920,0.407287,-0.296192,0.085468,6.000000
7233,16.000000,0.000000,-86.263395,-86.263395,11.275596,0.407287,-0.296192,0.085473,6.000000
7234,16.000000,0.000000,-87.814468,-87.814468,11.698782,0.407287,-0.296192,0.085470,6.000000
7235,16.000000,0.000000,-85.601501,-85.601501,11.399232,0.407287,-0.296192,0.085475,6.000000
7236,16.000000,0.000000,-85.283234,-85.283234,11.532443,0.407287,-0.296192,0.085472,6.000000
7237,16.000000,0.000000,-85.283234,-85.283234,11.532443,0.407287,-0.296192,0.085460,6.000000
7238,16.000000,0.000000,-85.881872,-85.881872,11.552228,0.407287,-0.296192,0.085457,6.000000
7239,16.000000,0.000000,-88.363285,-88.363285,11.540366,0.407287,-0.296192,0.085454,6.000000
7240,16.000000,0.000000,-88.310274,-88.310274,11.687339,0.407287,-0.296192,0.085451,6.000000
7241,16.000000,0.000000,-88.310274,-88.310274,11.687339,0.407287,-0.296192,0.085439,6.000000
7242,16.000000,0.000000,-88.448109,-88.448109,11.928268,0.407287,-0.296192,0.085436,6.000000
7243,16.000000,0.000000,-87.526189,-87.526189,12.230293,0.407287,-0.296192,0.085441,6.000000
7244,16.000000,0.000000,-87.526189,-87.526189,12.230293,0.407287,-0.296192,0.085430,6.000000
7245,16.000000,0.000000,-90.917261,-90.917261,12.351053,0.407287,-0.296192,0.085444,6.000000
7246,16.000000,0.000000,-92.018560,-92.018560,12.218918,0.407287,-0.296192,0.085441,6.000000
7247,16.000000,0.000000,-92.761257,-92.761257,12.316891,0.407287,-0.296192,0.085437,6.000000
7248,16.000000,0.000000,-92.761257,-92.761257,12.316891,0.407287,-0.296192,0.085426,6.000000
7249,16.000000,0.000000,-92.761257,-92.761257,12.316891,0.407287,-0.296192,0.085414,6.000000
7250,16.000000,0.000000,-91.551177,-91.551177,12.256642,0.407287,-0.296192,0.085411,6.000000
7251,16.000000,0.000000,-90.943625,-90.943625,13.765249,0.407287,-0.296192,0.085407,6.000000
7252,16.000000,-0.000000,-89.076437,-89.076437,13.671133,0.407287,-0.296192,0.085413,6.000000
7253,16.000000,-0.000000,-89.641768,-89.641768,13.333012,0.407287,-0.296192,0.085418,6.000000
7254,16.000000,0.000000,-89.510541,-89.510541,13.206245,0.407287,-0.296192,0.085432,6.000000
7255,16.000000,0.000000,-89.189332,-89.189332,13.218827,0.407287,-0.296192,0.085429,6.000000
7256,16.000000,0.000000,-87.777741,-87.777741,12.570139,0.407287,-0.296192,0.085435,6.000000
7257,16.000000,0.000000,-87.188230,-87.188230,12.467630,0.407287,-0.296192,0.085440,6.000000
7258,16.000000,-0.000000,-90.970996,-90.970996,14.885537,0.407287,-0.296192,0.085454,6.000000
7259,16.000000,-0.000000,-90.970996,-90.970996,14.885537,0.407287,-0.296192,0.085442,6.000000
7260,16.000000,-0.000000,-93.125004,-93.125004,15.012790,0.407287,-0.296192,0.085448,6.000000
7261,16.000000,0.000000,-94.024494,-94.024494,15.097022,0.407287,-0.296192,0.085445,6.000000
7262,16.000000,0.000000,-94.024494,-94.024494,15.097022,0.407287,-0.296192,0.085433,6.000000
7263,16.000000,-0.000000,-88.485590,-88.485590,14.659183,0.407287,-0.296192,0.085447,6.000000
7264,16.000000,-0.000000,-89.754238,-89.754238,14.801100,0.407287,-0.296192,0.085444,6.000000
7265,16.000000,-0.000000,-87.880961,-87.880961,14.575631,0.407287,-0.296192,0.085449,6.000000
7266,16.000000,-0.000000,-85.411319,-85.411319,14.338874,0.407287,-0.296192,0.085463,6.000000
7267,16.000000,0.000000,-85.593141,-85.593141,14.343630,0.407287,-0.296192,0.085460,6.000000
7268,16.000000,-0.000000,-85.764879,-85.764879,14.327465,0.407287,-0.296192,0.085457,6.000000
7269,16.000000,0.000000,-86.736191,-86.736191,14.390281,0.407287,-0.296192,0.085463,6.000000
7270,16.000000,0.000000,-89.477010,-89.477010,14.806946,0.407287,-0.296192,0.085468,6.000000
7271,16.000000,0.000000,-89.967131,-89.967131,14.776812,0.407287,-0.296192,0.085482,6.000000
7272,16.000000,0.000000,-91.083607,-91.083607,14.828346,0.407287,-0.296192,0.085505,6.000000
7273,16.000000,0.000000,-86.221908,-86.221908,13.982660,0.407287,-0.296192,0.085510,6.000000
7274,16.000000,0.000000,-88.180136,-88.180136,14.331527,0.407287,-0.296192,0.085515,6.000000
7275,16.000000,-0.000000,-90.105651,-90.105651,14.571550,0.407287,-0.296192,0.085521,6.000000
7276,16.000000,-0.000000,-89.868551,-89.868551,14.606354,0.407287,-0.296192,0.085518,6.000000
7277,16.000000,-0.000000,-89.868551,-89.868551,14.606354,0.407287,-0.296192,0.085506,6.000000
7278,16.000000,0.000000,-86.914223,-86.914223,14.373656,0.407287,-0.296192,0.085503,6.000000
7279,16.000000,0.000000,-86.576950,-86.576950,14.354475,0.407287,-0.296192,0.085500,6.000000
7280,16.000000,0.000000,-85.594560,-85.594560,14.124791,0.407287,-0.296192,0.085514,6.000000
7281,16.000000,0.000000,-83.344142,-83.344142,13.756860,0.407287,-0.296192,0.085511,6.000000
7282,16.000000,0.000000,-82.201983,-82.201983,13.668558,0.407287,-0.296192,0.085516,6.000000
7283,16.000000,0.000000,-81.930987,-81.930987,13.476168,0.407287,-0.296192,0.085513,6.000000
7284,16.000000,-0.000000,-80.576736,-80.576736,13.321914,0.407287,-0.296192,0.085518,6.000000
7285,16.000000,-0.000000,-83.984725,-83.984725,13.653464,0.407287,-0.296192,0.085532,6.000000
7286,16.000000,-0.000000,-83.609710,-83.609710,13.367602,0.407287,-0.296192,0.085529,6.000000
7287,16.000000,0.000000,-82.872977,-82.872977,12.851174,0.407287,-0.296192,0.085526,6.000000
7288,16.000000,-0.000000,-82.668891,-82.668891,13.040362,0.407287,-0.296192,0.085548,6.000000
7289,16.000000,-0.000000,-82.518044,-82.518044,13.084499,0.407287,-0.296192,0.085545,6.000000
7290,16.000000,-0.000000,-79.963121,-79.963121,12.846765,0.407287,-0.296192,0.085551,6.000000
7291,16.000000,-0.000000,-83.023333,-83.023333,13.093708,0.407287,-0.296192,0.085548,6.000000
7292,16.000000,-0.000000,-81.825674,-81.825674,12.320551,0.407287,-0.296192,0.085553,6.000000
7293,16.000000,-0.000000,-82.797816,-82.797816,12.414581,0.407287,-0.296192,0.085567,6.000000
7294,16.000000,0.000000,-83.600873,-83.600873,11.633950,0.407287,-0.296192,0.085564,6.000000
7295,16.000000,0.000000,-83.600873,-83.600873,11.633950,0.407287,-0.296192,0.085552,6.000000
7296,16.000000,0.000000,-86.268129,-86.268129,12.300902,0.407287,-0.296192,0.085566,6.000000
7297,16.000000,0.000000,-86.236623,-86.236623,11.756895,0.407287,-0.296192,0.085563,6.000000
7298,16.000000,0.000000,-85.923353,-85.923353,11.171137,0.407287,-0.296192,0.085577,6.000000
7299,16.000000,-0.000000,-81.362745,-81.362745,11.472793,0.407287,-0.296192,0.085582,6.000000
7300,16.000000,0.000000,-82.412738,-82.412738,11.959651,0.407287,-0.296192,0.085596,6.000000
7301,16.000000,0.000000,-81.700828,-81.700828,12.272328,0.407287,-0.296192,0.085593,6.000000
7302,16.000000,-0.000000,-84.801366,-84.801366,12.654034,0.407287,-0.296192,0.085598,6.000000
7303,16.000000,-0.000000,-84.853669,-84.853669,12.481901,0.407287,-0.296192,0.085604,6.000000
7304,16.000000,0.000000,-83.297475,-83.297475,11.350158,0.407287,-0.296192,0.085618,6.000000
7305,16.000000,0.000000,-82.466287,-82.466287,11.615768,0.407287,-0.296192,0.085623,6.000000
7306,16.000000,-0.000000,-81.478257,-81.478257,11.690860,0.407287,-0.296192,0.085629,6.000000
7307,16.000000,-0.000000,-84.769708,-84.769708,12.423938,0.407287,-0.296192,0.085634,6.000000
7308,16.000000,0.000000,-84.904090,-84.904090,12.159483,0.407287,-0.296192,0.085639,6.000000
7309,16.000000,-0.000000,-86.583673,-86.583673,12.279880,0.407287,-0.296192,0.085645,6.000000
7310,16.000000,0.000000,-87.339098,-87.339098,11.937145,0.407287,-0.296192,0.085650,6.000000
7311,16.000000,0.000000,-89.156750,-89.156750,14.183830,0.407287,-0.296192,0.085655,6.000000
7312,16.000000,0.000000,-89.156750,-89.156750,14.183830,0.407287,-0.296192,0.085644,6.000000
7313,16.000000,0.000000,-89.089782,-89.089782,14.208264,0.407287,-0.296192,0.085658,6.000000
7314,16.000000,0.000000,-88.250160,-88.250160,13.925659,0.407287,-0.296192,0.085663,6.000000
7315,16.000000,0.000000,-89.485011,-89.485011,13.846774,0.407287,-0.296192,0.085660,6.000000
7316,16.000000,0.000000,-89.563909,-89.563909,13.041470,0.407287,-0.296192,0.085657,6.000000
7317,16.000000,0.000000,-87.487389,-87.487389,13.401485,0.407287,-0.296192,0.085662,6.000000
7318,16.000000,0.000000,-89.911341,-89.911341,13.696702,0.407287,-0.296192,0.085667,6.000000
7319,16.000000,0.000000,-89.911341,-89.911341,13.696702,0.407287,-0.296192,0.085656,6.000000
7320,16.000000,0.000000,-89.245931,-89.245931,13.436435,0.407287,-0.296192,0.085653,6.000000
7321,16.000000,-0.000000,-88.342159,-88.342159,13.109770,0.407287,-0.296192,0.085649,6.000000
7322,16.000000,-0.000000,-86.321573,-86.321573,13.868062,0.407287,-0.296192,0.085655,6.000000
7323,16.000000,0.000000,-86.184174,-86.184174,13.899979,0.407287,-0.296192,0.085677,6.000000
7324,16.000000,0.000000,-86.184174,-86.184174,13.899979,0.407287,-0.296192,0.085666,6.000000
7325,16.000000,-0.000000,-84.826311,-84.826311,13.390762,0.407287,-0.296192,0.085671,6.000000
7326,16.000000,-0.000000,-88.394662,-88.394662,14.338203,0.407287,-0.296192,0.085676,6.000000
7327,16.000000,0.000000,-87.763708,-87.763708,14.356528,0.407287,-0.296192,0.085682,6.000000
7328,16.000000,0.000000,-87.763708,-87.763708,14.356528,0.407287,-0.296192,0.085670,6.000000
7329,16.000000,0.000000,-88.049015,-88.049015,14.326849,0.407287,-0.296192,0.085675,6.000000
7330,16.000000,0.000000,-89.496936,-89.496936,14.455926,0.407287,-0.296192,0.085681,6.000000
7331,16.000000,0.000000,-90.390187,-90.390187,14.624947,0.407287,-0.296192,0.085695,6.000000
7332,16.000000,-0.000000,-90.391376,-90.391376,14.679468,0.407287,-0.296192,0.085691,6.000000
7333,16.000000,-0.000000,-89.729779,-89.729779,14.669648,0.407287,-0.296192,0.085697,6.000000
7334,16.000000,-0.000000,-84.428844,-84.428844,6.663923,0.407287,-0.296192,0.085711,6.000000
7335,16.000000,-0.000000,-83.441184,-83.441184,6.720780,0.407287,-0.296192,0.085733,6.000000
7336,16.000000,-0.000000,-84.516587,-84.516587,7.738850,0.407287,-0.296192,0.085730,6.000000
7337,16.000000,-0.000000,-85.139402,-85.139402,8.217915,0.407287,-0.296192,0.085727,6.000000
7338,16.000000,-0.000000,-85.921607,-85.921607,8.286337,0.407287,-0.296192,0.085724,6.000000
7339,16.000000,-0.000000,-85.921607,-85.921607,8.286337,0.407287,-0.296192,0.085712,6.000000
7340,16.000000,-0.000000,-85.921607,-85.921607,8.286337,0.407287,-0.296192,0.085700,6.000000
7341,16.000000,-0.000000,-86.122785,-86.122785,9.105672,0.407287,-0.296192,0.085706,6.000000
7342,16.000000,-0.000000,-86.122785,-86.122785,9.105672,0.407287,-0.296192,0.085694,6.000000
7343,16.000000,-0.000000,-86.373617,-86.373617,9.526104,0.407287,-0.296192,0.085691,6.000000
7344,16.000000,0.000000,-86.908950,-86.908950,9.971018,0.407287,-0.296192,0.085705,6.000000
7345,16.000000,-0.000000,-87.110260,-87.110260,9.594931,0.407287,-0.296192,0.085710,6.000000
7346,16.000000,-0.000000,-86.186911,-86.186911,11.263137,0.407287,-0.296192,0.085715,6.000000
7347,16.000000,-0.000000,-88.452789,-88.452789,11.582320,0.407287,-0.296192,0.085721,6.000000
7348,16.000000,-0.000000,-88.452789,-88.452789,11.582320,0.407287,-0.296192,0.085709,6.000000
7349,16.000000,-0.000000,-88.677042,-88.677042,11.606783,0.407287,-0.296192,0.085706,6.000000
7350,16.000000,0.000000,-87.166315,-87.166315,14.557590,0.407287,-0.296192,0.085737,6.000000
7351,16.000000,-0.000000,-85.565587,-85.565587,14.160245,0.407287,-0.296192,0.085733,6.000000
7352,16.000000,-0.000000,-85.038612,-85.038612,13.036124,0.407287,-0.296192,0.085730,6.000000
7353,16.000000,-0.000000,-90.267862,-90.267862,13.314203,0.407287,-0.296192,0.085727,6.000000
7354,16.000000,-0.000000,-90.267862,-90.267862,13.314203,0.407287,-0.296192,0.085715,6.000000
7355,16.000000,-0.000000,-87.716315,-87.716315,13.522220,0.407287,-0.296192,0.085729,6.000000
7356,16.000000,-0.000000,-88.170238,-88.170238,13.062872,0.407287,-0.296192,0.085735,6.000000
7357,16.000000,-0.000000,-88.539534,-88.539534,13.217731,0.407287,-0.296192,0.085732,6.000000
7358,16.000000,-0.000000,-85.020101,-85.020101,12.670705,0.407287,-0.296192,0.085745,6.000000
7359,16.000000,-0.000000,-85.020101,-85.020101,12.670705,0.407287,-0.296192,0.085734,6.000000
7360,16.000000,0.000000,-84.873145,-84.873145,12.827117,0.407287,-0.296192,0.085731,6.000000
7361,16.000000,0.000000,-89.430196,-89.430196,13.421361,0.407287,-0.296192,0.085744,6.000000
7362,16.000000,0.000000,-89.939018,-89.939018,13.527398,0.407287,-0.296192,0.085741,6.000000
7363,16.000000,0.000000,-89.907278,-89.907278,13.584369,0.407287,-0.296192,0.085738,6.000000
7364,16.000000,0.000000,-93.559826,-93.559826,14.218026,0.407287,-0.296192,0.085743,6.000000
7365,16.000000,0.000000,-93.559826,-93.559826,14.218026,0.407287,-0.296192,0.085732,6.000000
7366,16.000000,0.000000,-93.559826,-93.559826,14.218026,0.407287,-0.296192,0.085720,6.000000
7367,16.000000,0.000000,-93.559826,-93.559826,14.218026,0.407287,-0.296192,0.085708,6.000000
7368,16.000000,0.000000,-93.187681,-93.187681,13.974474,0.407287,-0.296192,0.085705,6.000000
7369,16.000000,0.000000,-93.187681,-93.187681,13.974474,0.407287,-0.296192,0.085694,6.000000
7370,16.000000,0.000000,-94.057650,-94.057650,13.972542,0.407287,-0.296192,0.085699,6.000000
7371,16.000000,0.000000,-94.057650,-94.057650,13.972542,0.407287,-0.296192,0.085687,6.000000
7372,16.000000,0.000000,-94.259315,-94.259315,13.974878,0.407287,-0.296192,0.085684,6.000000
7373,16.000000,0.000000,-94.259315,-94.259315,13.974878,0.407287,-0.296192,0.085673,6.000000
7374,16.000000,0.000000,-93.989098,-93.989098,13.963561,0.407287,-0.296192,0.085669,6.000000
7375,16.000000,-0.000000,-94.613347,-94.613347,14.268616,0.407287,-0.296192,0.085675,6.000000
7376,16.000000,0.000000,-92.603624,-92.603624,14.584712,0.407287,-0.296192,0.085680,6.000000
7377,16.000000,-0.000000,-93.070918,-93.070918,14.600186,0.407287,-0.296192,0.085677,6.000000
7378,16.000000,-0.000000,-93.070918,-93.070918,14.600186,0.407287,-0.296192,0.085665,6.000000
7379,16.000000,-0.000000,-92.713576,-92.713576,14.384327,0.407287,-0.296192,0.085662,6.000000
7380,16.000000,-0.000000,-92.713576,-92.713576,14.384327,0.407287,-0.296192,0.085651,6.000000
7381,16.000000,-0.000000,-92.856545,-92.856545,14.347534,0.407287,-0.296192,0.085648,6.000000
7382,16.000000,-0.000000,-92.856545,-92.856545,14.347534,0.407287,-0.296192,0.085636,6.000000
7383,16.000000,-0.000000,-93.045698,-93.045698,14.360130,0.407287,-0.296192,0.085633,6.000000
7384,16.000000,-0.000000,-91.648685,-91.648685,14.682053,0.407287,-0.296192,0.085647,6.000000
7385,16.000000,-0.000000,-92.229873,-92.229873,14.732318,0.407287,-0.296192,0.085643,6.000000
7386,16.000000,-0.000000,-92.229873,-92.229873,14.732318,0.407287,-0.296192,0.085632,6.000000
7387,16.000000,-0.000000,-92.009648,-92.009648,14.584641,0.407287,-0.296192,0.085646,6.000000
7388,16.000000,-0.000000,-86.240246,-86.240246,13.941159,0.407287,-0.296192,0.085651,6.000000
7389,16.000000,-0.000000,-87.754573,-87.754573,13.790607,0.407287,-0.296192,0.085648,6.000000
7390,16.000000,-0.000000,-88.613665,-88.613665,13.692650,0.407287,-0.296192,0.085662,6.000000
7391,16.000000,-0.000000,-88.613665,-88.613665,13.692650,0.407287,-0.296192,0.085650,6.000000
7392,16.000000,0.000000,-89.251536,-89.251536,13.288114,0.407287,-0.296192,0.085647,6.000000
7393,16.000000,-0.000000,-92.632618,-92.632618,13.595604,0.407287,-0.296192,0.085644,6.000000
7394,16.000000,-0.000000,-92.995958,-92.995958,14.266649,0.407287,-0.296192,0.085641,6.000000
7395,16.000000,-0.000000,-92.995958,-92.995958,14.266649,0.407287,-0.296192,0.085629,6.000000
7396,16.000000,-0.000000,-94.998015,-94.998015,14.418433,0.407287,-0.296192,0.085626,6.000000
7397,16.000000,-0.000000,-93.667997,-93.667997,14.311136,0.407287,-0.296192,0.085623,6.000000
7398,16.000000,-0.000000,-92.328935,-92.328935,14.210113,0.407287,-0.296192,0.085628,6.000000
