step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
8665,100.000000,0.000000,-546.332649,-546.332649,45.610720,-2.711098,-4.789960,0.085043,797.000000
8666,100.000000,0.000000,-546.269818,-546.269818,43.922542,-2.711098,-4.789960,0.085039,797.000000
8667,100.000000,-0.000000,-543.943608,-543.943608,44.321483,-2.711098,-4.789960,0.085033,797.000000
8668,100.000000,-0.000000,-540.939387,-540.939387,46.016858,-2.711098,-4.789960,0.085037,797.000000
8669,100.000000,-0.000000,-542.436222,-542.436222,45.985758,-2.711098,-4.789960,0.085033,797.000000
8670,100.000000,-0.000000,-544.111528,-544.111528,46.813496,-2.711098,-4.789960,0.085033,798.000000
8671,100.000000,-0.000000,-545.546245,-545.546245,57.863752,-2.711098,-4.789960,0.085031,798.000000
8672,100.000000,-0.000000,-541.621187,-541.621187,58.197014,-2.711098,-4.789960,0.085029,798.000000
8673,100.000000,-0.000000,-541.341634,-541.341634,68.831652,-2.711098,-4.789960,0.085031,798.000000
8674,100.000000,0.000000,-542.006830,-542.006830,68.631419,-2.711098,-4.789960,0.085028,798.000000
8675,100.000000,-0.000000,-541.538570,-541.538570,78.575533,-2.711098,-4.789960,0.085025,798.000000
8676,100.000000,-0.000000,-535.635406,-535.635406,77.962203,-2.711098,-4.789960,0.085019,798.000000
8677,100.000000,-0.000000,-535.880853,-535.880853,78.222306,-2.711098,-4.789960,0.085013,798.000000
8678,100.000000,0.000000,-535.721916,-535.721916,82.733581,-2.711098,-4.789960,0.085016,798.000000
8679,100.000000,0.000000,-532.365451,-532.365451,77.608561,-2.711098,-4.789960,0.085020,798.000000
8680,100.000000,0.000000,-534.114389,-534.114389,75.703613,-2.711098,-4.789960,0.085025,799.000000
8681,100.000000,0.000000,-536.955765,-536.955765,74.534057,-2.711098,-4.789960,0.085030,799.000000
8682,100.000000,0.000000,-532.066527,-532.066527,74.266173,-2.711098,-4.789960,0.085032,799.000000
8683,100.000000,0.000000,-526.319854,-526.319854,73.717989,-2.711098,-4.789960,0.085035,799.000000
8684,100.000000,0.000000,-524.380584,-524.380584,74.394650,-2.711098,-4.789960,0.085029,799.000000
8685,100.000000,0.000000,-519.209651,-519.209651,73.491807,-2.711098,-4.789960,0.085029,799.000000
8686,100.000000,0.000000,-518.777793,-518.777793,73.182929,-2.711098,-4.789960,0.085027,799.000000
8687,100.000000,-0.000000,-520.763471,-520.763471,73.924010,-2.711098,-4.789960,0.085023,799.000000
8688,100.000000,-0.000000,-525.398131,-525.398131,74.274320,-2.711098,-4.789960,0.085026,799.000000
8689,100.000000,-0.000000,-529.205133,-529.205133,72.741053,-2.711098,-4.789960,0.085026,799.000000
8690,100.000000,0.000000,-527.615627,-527.615627,72.898621,-2.711098,-4.789960,0.085025,799.000000
8691,100.000000,0.000000,-527.221052,-527.221052,73.719493,-2.711098,-4.789960,0.085023,800.000000
8692,100.000000,0.000000,-526.155032,-526.155032,73.488520,-2.711098,-4.789960,0.085025,800.000000
8693,100.000000,0.000000,-529.409262,-529.409262,73.653213,-2.711098,-4.789960,0.085020,800.000000
8694,100.000000,0.000000,-533.306753,-533.306753,74.781175,-2.711098,-4.789960,0.085020,800.000000
8695,100.000000,0.000000,-533.094887,-533.094887,74.764393,-2.711098,-4.789960,0.085017,800.000000
8696,100.000000,0.000000,-539.833038,-539.833038,76.050407,-2.711098,-4.789960,0.085014,800.000000
8697,100.000000,0.000000,-543.157173,-543.157173,77.132463,-2.711098,-4.789960,0.085013,800.000000
8698,100.000000,-0.000000,-539.865911,-539.865911,76.677129,-2.711098,-4.789960,0.085009,800.000000
8699,100.000000,0.000000,-540.592365,-540.592365,77.057041,-2.711098,-4.789960,0.085006,800.000000
8700,100.000000,0.000000,-545.004633,-545.004633,78.227042,-2.711098,-4.789960,0.085009,800.000000
8701,100.000000,0.000000,-541.722255,-541.722255,77.761072,-2.711098,-4.789960,0.085010,800.000000
8702,100.000000,0.000000,-544.409354,-544.409354,78.059026,-2.711098,-4.789960,0.085010,801.000000
8703,100.000000,-0.000000,-548.155275,-548.155275,78.913429,-2.711098,-4.789960,0.085008,801.000000
8704,100.000000,-0.000000,-547.060200,-547.060200,78.967860,-2.711098,-4.789960,0.085009,801.000000
8705,100.000000,-0.000000,-540.615308,-540.615308,77.113468,-2.711098,-4.789960,0.085017,801.000000
8706,100.000000,0.000000,-533.311240,-533.311240,76.592048,-2.711098,-4.789960,0.085017,801.000000
8707,100.000000,0.000000,-527.959753,-527.959753,77.767480,-2.711098,-4.789960,0.085014,801.000000
8708,100.000000,0.000000,-534.560548,-534.560548,76.937694,-2.711098,-4.789960,0.085018,801.000000
8709,100.000000,-0.000000,-528.456476,-528.456476,76.346220,-2.711098,-4.789960,0.085022,801.000000
8710,100.000000,0.000000,-519.531371,-519.531371,76.803235,-2.711098,-4.789960,0.085027,801.000000
8711,100.000000,0.000000,-518.430641,-518.430641,78.277527,-2.711098,-4.789960,0.085029,801.000000
8712,100.000000,0.000000,-515.014893,-515.014893,77.449831,-2.711098,-4.789960,0.085027,801.000000
8713,100.000000,-0.000000,-517.962458,-517.962458,78.870144,-2.711098,-4.789960,0.085028,802.000000
8714,100.000000,-0.000000,-512.823202,-512.823202,76.774982,-2.711098,-4.789960,0.085026,802.000000
8715,100.000000,0.000000,-525.343506,-525.343506,76.592728,-2.711098,-4.789960,0.085030,802.000000
8716,100.000000,0.000000,-524.223530,-524.223530,77.174900,-2.711098,-4.789960,0.085026,802.000000
8717,100.000000,0.000000,-534.552190,-534.552190,78.014174,-2.711098,-4.789960,0.085026,802.000000
8718,100.000000,0.000000,-540.006554,-540.006554,79.002883,-2.711098,-4.789960,0.085025,802.000000
8719,100.000000,0.000000,-538.826301,-538.826301,79.064135,-2.711098,-4.789960,0.085022,802.000000
8720,100.000000,-0.000000,-535.665829,-535.665829,78.069157,-2.711098,-4.789960,0.085019,802.000000
8721,100.000000,-0.000000,-529.610829,-529.610829,77.153283,-2.711098,-4.789960,0.085018,802.000000
8722,100.000000,0.000000,-530.594741,-530.594741,78.029946,-2.711098,-4.789960,0.085020,802.000000
8723,100.000000,0.000000,-531.390854,-531.390854,78.125844,-2.711098,-4.789960,0.085013,802.000000
8724,100.000000,-0.000000,-532.563901,-532.563901,75.151851,-2.711098,-4.789960,0.085009,803.000000
8725,100.000000,0.000000,-538.659291,-538.659291,76.051366,-2.711098,-4.789960,0.085002,803.000000
8726,100.000000,-0.000000,-536.000446,-536.000446,76.371506,-2.711098,-4.789960,0.084998,803.000000
8727,100.000000,-0.000000,-535.849248,-535.849248,76.561300,-2.711098,-4.789960,0.084998,803.000000
8728,100.000000,-0.000000,-530.766694,-530.766694,76.163035,-2.711098,-4.789960,0.084997,803.000000
8729,100.000000,0.000000,-528.638568,-528.638568,75.554439,-2.711098,-4.789960,0.084998,803.000000
8730,100.000000,-0.000000,-533.151164,-533.151164,75.443593,-2.711098,-4.789960,0.084998,803.000000
8731,100.000000,0.000000,-531.065038,-531.065038,72.837137,-2.711098,-4.789960,0.085003,803.000000
8732,100.000000,-0.000000,-530.317389,-530.317389,72.435904,-2.711098,-4.789960,0.085004,803.000000
8733,100.000000,-0.000000,-527.338058,-527.338058,71.634243,-2.711098,-4.789960,0.085002,803.000000
8734,100.000000,-0.000000,-528.673310,-528.673310,71.369243,-2.711098,-4.789960,0.085002,803.000000
8735,100.000000,-0.000000,-532.504580,-532.504580,70.787889,-2.711098,-4.789960,0.084997,804.000000
8736,100.000000,-0.000000,-534.663729,-534.663729,71.870434,-2.711098,-4.789960,0.085004,804.000000
8737,100.000000,-0.000000,-533.249725,-533.249725,70.463460,-2.711098,-4.789960,0.085003,804.000000
8738,100.000000,-0.000000,-542.453906,-542.453906,82.753370,-2.711098,-4.789960,0.085006,804.000000
8739,100.000000,0.000000,-542.718569,-542.718569,82.752801,-2.711098,-4.789960,0.085007,804.000000
8740,100.000000,0.000000,-544.158861,-544.158861,82.288864,-2.711098,-4.789960,0.085006,804.000000
8741,100.000000,0.000000,-541.192682,-541.192682,82.678400,-2.711098,-4.789960,0.085005,804.000000
8742,100.000000,0.000000,-527.226489,-527.226489,81.627853,-2.711098,-4.789960,0.085005,804.000000
8743,100.000000,-0.000000,-525.491117,-525.491117,80.087181,-2.711098,-4.789960,0.085006,804.000000
8744,100.000000,-0.000000,-530.611329,-530.611329,79.798662,-2.711098,-4.789960,0.085006,804.000000
8745,100.000000,0.000000,-542.793628,-542.793628,80.126904,-2.711098,-4.789960,0.085011,804.000000
8746,100.000000,0.000000,-542.734160,-542.734160,80.062620,-2.711098,-4.789960,0.085007,805.000000
8747,100.000000,0.000000,-538.046436,-538.046436,79.108465,-2.711098,-4.789960,0.085009,805.000000
8748,100.000000,0.000000,-542.236171,-542.236171,76.706700,-2.711098,-4.789960,0.085015,805.000000
8749,100.000000,-0.000000,-542.149398,-542.149398,76.951842,-2.711098,-4.789960,0.085011,805.000000
8750,100.000000,0.000000,-540.840320,-540.840320,76.442921,-2.711098,-4.789960,0.085012,805.000000
8751,100.000000,-0.000000,-543.244532,-543.244532,76.319510,-2.711098,-4.789960,0.085013,805.000000
8752,100.000000,-0.000000,-543.023065,-543.023065,76.462331,-2.711098,-4.789960,0.085012,805.000000
8753,100.000000,0.000000,-544.283244,-544.283244,76.255943,-2.711098,-4.789960,0.085011,805.000000
8754,100.000000,0.000000,-535.759216,-535.759216,75.937439,-2.711098,-4.789960,0.085010,805.000000
8755,100.000000,0.000000,-529.976614,-529.976614,76.445256,-2.711098,-4.789960,0.085008,805.000000
8756,100.000000,0.000000,-532.570024,-532.570024,76.634531,-2.711098,-4.789960,0.085005,806.000000
8757,100.000000,-0.000000,-532.812972,-532.812972,75.637903,-2.711098,-4.789960,0.085011,806.000000
8758,100.000000,-0.000000,-528.401150,-528.401150,74.430900,-2.711098,-4.789960,0.085011,806.000000
8759,100.000000,0.000000,-533.603508,-533.603508,73.823997,-2.711098,-4.789960,0.085011,806.000000
8760,100.000000,-0.000000,-531.841108,-531.841108,75.308799,-2.711098,-4.789960,0.085011,806.000000
8761,100.000000,-0.000000,-532.448068,-532.448068,75.274801,-2.711098,-4.789960,0.085011,806.000000
8762,100.000000,0.000000,-528.763670,-528.763670,75.323671,-2.711098,-4.789960,0.085010,806.000000
8763,100.000000,0.000000,-526.500706,-526.500706,75.119289,-2.711098,-4.789960,0.085013,806.000000
8764,100.000000,0.000000,-527.078780,-527.078780,74.769572,-2.711098,-4.789960,0.085011,806.000000
8765,100.000000,0.000000,-523.580725,-523.580725,74.855156,-2.711098,-4.789960,0.085005,806.000000
8766,100.000000,0.000000,-525.612979,-525.612979,47.240914,-2.711098,-4.789960,0.085004,806.000000
8767,100.000000,-0.000000,-525.347283,-525.347283,46.995815,-2.711098,-4.789960,0.084995,807.000000
8768,100.000000,0.000000,-533.164983,-533.164983,47.460260,-2.711098,-4.789960,0.084999,807.000000
8769,100.000000,-0.000000,-527.011257,-527.011257,46.088645,-2.711098,-4.789960,0.084999,807.000000
8770,100.000000,0.000000,-527.599553,-527.599553,47.636111,-2.711098,-4.789960,0.084997,807.000000
8771,100.000000,0.000000,-528.672556,-528.672556,48.283717,-2.711098,-4.789960,0.084995,807.000000
8772,100.000000,0.000000,-528.582472,-528.582472,49.069213,-2.711098,-4.789960,0.084996,807.000000
8773,100.000000,0.000000,-518.040021,-518.040021,47.181198,-2.711098,-4.789960,0.085003,807.000000
8774,100.000000,0.000000,-520.948698,-520.948698,47.742687,-2.711098,-4.789960,0.084998,807.000000
8775,100.000000,0.000000,-523.932509,-523.932509,48.900143,-2.711098,-4.789960,0.085003,807.000000
8776,100.000000,0.000000,-523.841584,-523.841584,50.020712,-2.711098,-4.789960,0.085003,807.000000
8777,100.000000,0.000000,-532.579086,-532.579086,50.906287,-2.711098,-4.789960,0.084999,807.000000
8778,100.000000,0.000000,-534.599229,-534.599229,51.450564,-2.711098,-4.789960,0.084997,808.000000
8779,100.000000,-0.000000,-530.509644,-530.509644,51.924094,-2.711098,-4.789960,0.084997,808.000000
8780,100.000000,-0.000000,-536.313511,-536.313511,51.539331,-2.711098,-4.789960,0.085002,808.000000
8781,100.000000,-0.000000,-534.907510,-534.907510,52.938213,-2.711098,-4.789960,0.085006,808.000000
8782,100.000000,-0.000000,-534.925217,-534.925217,54.406771,-2.711098,-4.789960,0.085005,808.000000
8783,100.000000,-0.000000,-541.084704,-541.084704,52.795259,-2.711098,-4.789960,0.085007,808.000000
8784,100.000000,0.000000,-540.262614,-540.262614,53.818706,-2.711098,-4.789960,0.085007,808.000000
8785,100.000000,-0.000000,-540.526331,-540.526331,53.359265,-2.711098,-4.789960,0.085008,808.000000
8786,100.000000,0.000000,-543.399768,-543.399768,53.329235,-2.711098,-4.789960,0.085009,808.000000
8787,100.000000,-0.000000,-542.117104,-542.117104,53.274409,-2.711098,-4.789960,0.085010,808.000000
8788,100.000000,-0.000000,-546.100132,-546.100132,54.472229,-2.711098,-4.789960,0.085007,808.000000
8789,100.000000,-0.000000,-548.082585,-548.082585,54.040525,-2.711098,-4.789960,0.085002,809.000000
8790,100.000000,-0.000000,-544.270531,-544.270531,53.327503,-2.711098,-4.789960,0.084999,809.000000
8791,100.000000,-0.000000,-544.941788,-544.941788,54.412535,-2.711098,-4.789960,0.084999,809.000000
8792,100.000000,-0.000000,-539.921918,-539.921918,54.157245,-2.711098,-4.789960,0.084998,809.000000
8793,100.000000,-0.000000,-536.508330,-536.508330,52.203775,-2.711098,-4.789960,0.085000,809.000000
8794,100.000000,-0.000000,-533.032659,-533.032659,50.877435,-2.711098,-4.789960,0.084998,809.000000
8795,100.000000,-0.000000,-535.653012,-535.653012,64.690902,-2.711098,-4.789960,0.085001,809.000000
8796,100.000000,-0.000000,-541.302918,-541.302918,63.172164,-2.711098,-4.789960,0.085001,809.000000
8797,100.000000,-0.000000,-540.905072,-540.905072,62.983696,-2.711098,-4.789960,0.085001,809.000000
8798,100.000000,-0.000000,-537.855303,-537.855303,62.608677,-2.711098,-4.789960,0.085006,809.000000
8799,100.000000,-0.000000,-541.923731,-541.923731,63.414690,-2.711098,-4.789960,0.085007,809.000000
8800,100.000000,-0.000000,-536.085556,-536.085556,62.329581,-2.711098,-4.789960,0.085010,810.000000
8801,100.000000,-0.000000,-532.264090,-532.264090,61.645915,-2.711098,-4.789960,0.085008,810.000000
8802,100.000000,0.000000,-532.046798,-532.046798,61.361584,-2.711098,-4.789960,0.085009,810.000000
8803,100.000000,0.000000,-527.833057,-527.833057,61.600457,-2.711098,-4.789960,0.085009,810.000000
8804,100.000000,0.000000,-530.519717,-530.519717,62.037281,-2.711098,-4.789960,0.085009,810.000000
8805,100.000000,0.000000,-523.015319,-523.015319,61.341500,-2.711098,-4.789960,0.085010,810.000000
8806,100.000000,0.000000,-524.608344,-524.608344,62.057957,-2.711098,-4.789960,0.085009,810.000000
8807,100.000000,0.000000,-531.179511,-531.179511,62.857779,-2.711098,-4.789960,0.085005,810.000000
8808,100.000000,0.000000,-537.620175,-537.620175,61.739997,-2.711098,-4.789960,0.084999,810.000000
8809,100.000000,0.000000,-541.286614,-541.286614,61.233648,-2.711098,-4.789960,0.084999,810.000000
8810,100.000000,0.000000,-536.966540,-536.966540,62.531189,-2.711098,-4.789960,0.084999,810.000000
8811,100.000000,0.000000,-532.111555,-532.111555,61.234289,-2.711098,-4.789960,0.085000,811.000000
8812,100.000000,-0.000000,-538.309050,-538.309050,61.889272,-2.711098,-4.789960,0.084998,811.000000
8813,100.000000,-0.000000,-534.424216,-534.424216,62.012758,-2.711098,-4.789960,0.084998,811.000000
8814,100.000000,-0.000000,-536.456006,-536.456006,71.239861,-2.711098,-4.789960,0.084998,811.000000
8815,100.000000,0.000000,-531.203018,-531.203018,71.705690,-2.711098,-4.789960,0.084998,811.000000
8816,100.000000,-0.000000,-529.211443,-529.211443,71.583638,-2.711098,-4.789960,0.085004,811.000000
8817,100.000000,-0.000000,-532.193073,-532.193073,72.483249,-2.711098,-4.789960,0.085006,811.000000
8818,100.000000,-0.000000,-533.563716,-533.563716,72.343783,-2.711098,-4.789960,0.085009,811.000000
8819,100.000000,0.000000,-531.540001,-531.540001,71.156171,-2.711098,-4.789960,0.085015,811.000000
8820,100.000000,0.000000,-532.222951,-532.222951,70.974857,-2.711098,-4.789960,0.085014,811.000000
8821,100.000000,0.000000,-537.413008,-537.413008,70.858225,-2.711098,-4.789960,0.085011,811.000000
8822,100.000000,0.000000,-526.293235,-526.293235,69.855803,-2.711098,-4.789960,0.085012,812.000000
8823,100.000000,-0.000000,-527.734896,-527.734896,70.826464,-2.711098,-4.789960,0.085015,812.000000
8824,100.000000,-0.000000,-521.436900,-521.436900,70.842927,-2.711098,-4.789960,0.085014,812.000000
8825,100.000000,-0.000000,-524.359847,-524.359847,70.571672,-2.711098,-4.789960,0.085009,812.000000
8826,100.000000,-0.000000,-528.236056,-528.236056,70.941350,-2.711098,-4.789960,0.085006,812.000000
8827,100.000000,0.000000,-528.756194,-528.756194,70.441924,-2.711098,-4.789960,0.085003,812.000000
8828,100.000000,0.000000,-530.847775,-530.847775,71.373064,-2.711098,-4.789960,0.085002,812.000000
8829,100.000000,0.000000,-526.718099,-526.718099,70.965473,-2.711098,-4.789960,0.085001,812.000000
8830,100.000000,0.000000,-530.296109,-530.296109,71.617126,-2.711098,-4.789960,0.084998,812.000000
8831,100.000000,-0.000000,-528.590562,-528.590562,72.521306,-2.711098,-4.789960,0.084997,812.000000
8832,100.000000,-0.000000,-527.904132,-527.904132,71.690809,-2.711098,-4.789960,0.084999,812.000000
8833,100.000000,-0.000000,-518.717587,-518.717587,70.876259,-2.711098,-4.789960,0.085005,813.000000
8834,100.000000,0.000000,-522.459480,-522.459480,70.272716,-2.711098,-4.789960,0.085002,813.000000
8835,100.000000,0.000000,-522.092247,-522.092247,71.153095,-2.711098,-4.789960,0.084997,813.000000
8836,100.000000,0.000000,-527.980574,-527.980574,72.862432,-2.711098,-4.789960,0.085006,813.000000
8837,100.000000,0.000000,-522.825083,-522.825083,73.552917,-2.711098,-4.789960,0.085003,813.000000
8838,100.000000,0.000000,-528.033840,-528.033840,72.387805,-2.711098,-4.789960,0.085002,813.000000
8839,100.000000,0.000000,-531.200349,-531.200349,73.986336,-2.711098,-4.789960,0.085003,813.000000
8840,100.000000,-0.000000,-535.815791,-535.815791,73.504796,-2.711098,-4.789960,0.085008,813.000000
8841,100.000000,0.000000,-537.619093,-537.619093,73.063944,-2.711098,-4.789960,0.085006,813.000000
8842,100.000000,-0.000000,-520.857632,-520.857632,71.596313,-2.711098,-4.789960,0.085011,813.000000
8843,100.000000,-0.000000,-524.425952,-524.425952,71.325654,-2.711098,-4.789960,0.085014,814.000000
8844,100.000000,0.000000,-527.035251,-527.035251,71.206417,-2.711098,-4.789960,0.085015,814.000000
8845,100.000000,-0.000000,-527.421361,-527.421361,71.864611,-2.711098,-4.789960,0.085015,814.000000
8846,100.000000,-0.000000,-530.021535,-530.021535,71.391367,-2.711098,-4.789960,0.085011,814.000000
8847,100.000000,-0.000000,-526.892693,-526.892693,70.686147,-2.711098,-4.789960,0.085010,814.000000
8848,100.000000,-0.000000,-533.819178,-533.819178,74.793071,-2.711098,-4.789960,0.085008,814.000000
8849,100.000000,-0.000000,-533.675232,-533.675232,74.345930,-2.711098,-4.789960,0.085006,814.000000
8850,100.000000,-0.000000,-533.599206,-533.599206,74.476159,-2.711098,-4.789960,0.085004,814.000000
8851,100.000000,-0.000000,-534.098653,-534.098653,75.846207,-2.711098,-4.789960,0.085010,814.000000
8852,100.000000,0.000000,-530.961220,-530.961220,75.696462,-2.711098,-4.789960,0.085007,814.000000
8853,100.000000,0.000000,-532.688065,-532.688065,77.574582,-2.711098,-4.789960,0.085001,814.000000
8854,100.000000,-0.000000,-538.160247,-538.160247,85.721220,-2.711098,-4.789960,0.085005,815.000000
8855,100.000000,-0.000000,-540.277592,-540.277592,85.579767,-2.711098,-4.789960,0.085005,815.000000
8856,100.000000,0.000000,-536.301905,-536.301905,85.163576,-2.711098,-4.789960,0.085007,815.000000
8857,100.000000,0.000000,-536.942885,-536.942885,84.809249,-2.711098,-4.789960,0.085008,815.000000
8858,100.000000,0.000000,-542.548581,-542.548581,85.513698,-2.711098,-4.789960,0.085008,815.000000
8859,100.000000,0.000000,-542.350544,-542.350544,84.733671,-2.711098,-4.789960,0.085007,815.000000
8860,100.000000,0.000000,-544.296349,-544.296349,85.077939,-2.711098,-4.789960,0.085008,815.000000
8861,100.000000,0.000000,-544.865262,-544.865262,78.311945,-2.711098,-4.789960,0.085010,815.000000
8862,100.000000,0.000000,-544.741869,-544.741869,77.488769,-2.711098,-4.789960,0.085003,815.000000
8863,100.000000,0.000000,-545.307539,-545.307539,77.534853,-2.711098,-4.789960,0.084998,815.000000
8864,100.000000,-0.000000,-548.220422,-548.220422,76.817424,-2.711098,-4.789960,0.084993,815.000000
8865,100.000000,-0.000000,-548.493093,-548.493093,76.046895,-2.711098,-4.789960,0.084994,816.000000
8866,100.000000,-0.000000,-544.067942,-544.067942,75.801736,-2.711098,-4.789960,0.084996,816.000000
8867,100.000000,0.000000,-546.828613,-546.828613,76.075638,-2.711098,-4.789960,0.084997,816.000000
8868,100.000000,0.000000,-547.197152,-547.197152,75.988633,-2.711098,-4.789960,0.084996,816.000000
8869,100.000000,-0.000000,-542.110444,-542.110444,74.291853,-2.711098,-4.789960,0.084999,816.000000
8870,100.000000,0.000000,-544.364098,-544.364098,75.116047,-2.711098,-4.789960,0.084999,816.000000
8871,100.000000,0.000000,-540.335804,-540.335804,74.465731,-2.711098,-4.789960,0.084997,816.000000
8872,100.000000,0.000000,-540.749524,-540.749524,24.892463,-2.711098,-4.789960,0.084998,816.000000
8873,100.000000,0.000000,-543.954772,-543.954772,73.106053,-2.711098,-4.789960,0.084995,816.000000
8874,100.000000,0.000000,-539.828979,-539.828979,72.747936,-2.711098,-4.789960,0.084995,816.000000
8875,100.000000,-0.000000,-540.066437,-540.066437,72.419626,-2.711098,-4.789960,0.084993,816.000000
8876,100.000000,-0.000000,-536.797019,-536.797019,32.308425,-2.711098,-4.789960,0.084998,817.000000
8877,100.000000,-0.000000,-536.389757,-536.389757,31.819097,-2.711098,-4.789960,0.084995,817.000000
8878,100.000000,-0.000000,-532.356762,-532.356762,30.398756,-2.711098,-4.789960,0.084994,817.000000
8879,100.000000,-0.000000,-532.206492,-532.206492,29.970183,-2.711098,-4.789960,0.084993,817.000000
8880,100.000000,-0.000000,-532.934494,-532.934494,31.694771,-2.711098,-4.789960,0.084992,817.000000
8881,100.000000,-0.000000,-535.010923,-535.010923,30.501512,-2.711098,-4.789960,0.084992,817.000000
8882,100.000000,-0.000000,-535.745601,-535.745601,31.396373,-2.711098,-4.789960,0.084990,817.000000
8883,100.000000,-0.000000,-538.820851,-538.820851,32.625926,-2.711098,-4.789960,0.084993,817.000000
8884,100.000000,-0.000000,-539.293929,-539.293929,33.857844,-2.711098,-4.789960,0.084992,817.000000
8885,100.000000,-0.000000,-543.120284,-543.120284,34.805323,-2.711098,-4.789960,0.084991,817.000000
8886,100.000000,0.000000,-541.352260,-541.352260,34.868126,-2.711098,-4.789960,0.084994,817.000000
8887,100.000000,-0.000000,-545.539715,-545.539715,36.269129,-2.711098,-4.789960,0.084998,818.000000
8888,100.000000,-0.000000,-537.205291,-537.205291,37.136726,-2.711098,-4.789960,0.085002,818.000000
8889,100.000000,0.000000,-540.317550,-540.317550,35.651112,-2.711098,-4.789960,0.085001,818.000000
8890,100.000000,0.000000,-537.882677,-537.882677,36.770427,-2.711098,-4.789960,0.084998,818.000000
8891,100.000000,-0.000000,-532.367861,-532.367861,35.548818,-2.711098,-4.789960,0.085000,818.000000
8892,100.000000,-0.000000,-533.139283,-533.139283,35.338251,-2.711098,-4.789960,0.084999,818.000000
8893,100.000000,-0.000000,-536.663286,-536.663286,58.980951,-2.711098,-4.789960,0.084996,818.000000
8894,100.000000,0.000000,-540.040625,-540.040625,49.987259,-2.711098,-4.789960,0.084995,818.000000
8895,100.000000,0.000000,-546.648569,-546.648569,53.513672,-2.711098,-4.789960,0.085001,818.000000
8896,100.000000,0.000000,-540.460456,-540.460456,50.515665,-2.711098,-4.789960,0.085004,818.000000
8897,100.000000,-0.000000,-541.733177,-541.733177,52.485457,-2.711098,-4.789960,0.085001,818.000000
8898,100.000000,-0.000000,-537.914998,-537.914998,51.191108,-2.711098,-4.789960,0.085005,819.000000
8899,100.000000,0.000000,-536.933262,-536.933262,51.531166,-2.711098,-4.789960,0.085009,819.000000
8900,100.000000,-0.000000,-532.623880,-532.623880,50.093814,-2.711098,-4.789960,0.085011,819.000000
8901,100.000000,0.000000,-542.786018,-542.786018,50.506943,-2.711098,-4.789960,0.085011,819.000000
8902,100.000000,0.000000,-543.822462,-543.822462,61.319895,-2.711098,-4.789960,0.085016,819.000000
8903,100.000000,0.000000,-539.544688,-539.544688,60.508397,-2.711098,-4.789960,0.085012,819.000000
8904,100.000000,-0.000000,-545.031296,-545.031296,58.592267,-2.711098,-4.789960,0.085012,819.000000
8905,100.000000,0.000000,-551.711316,-551.711316,60.274353,-2.711098,-4.789960,0.085013,819.000000
8906,100.000000,-0.000000,-557.192783,-557.192783,59.587127,-2.711098,-4.789960,0.085012,819.000000
8907,100.000000,-0.000000,-558.778102,-558.778102,60.733577,-2.711098,-4.789960,0.085012,819.000000
8908,100.000000,-0.000000,-554.590175,-554.590175,61.520209,-2.711098,-4.789960,0.085014,819.000000
8909,100.000000,-0.000000,-553.637952,-553.637952,61.076347,-2.711098,-4.789960,0.085010,820.000000
8910,100.000000,0.000000,-554.091688,-554.091688,62.024732,-2.711098,-4.789960,0.085008,820.000000
8911,100.000000,0.000000,-551.714326,-551.714326,61.272137,-2.711098,-4.789960,0.085007,820.000000
8912,100.000000,0.000000,-549.359041,-549.359041,61.835399,-2.711098,-4.789960,0.085004,820.000000
8913,100.000000,-0.000000,-550.633320,-550.633320,62.591059,-2.711098,-4.789960,0.085008,820.000000
8914,100.000000,-0.000000,-549.504675,-549.504675,63.678697,-2.711098,-4.789960,0.085005,820.000000
8915,100.000000,-0.000000,-547.442529,-547.442529,63.228636,-2.711098,-4.789960,0.085004,820.000000
8916,100.000000,-0.000000,-546.609194,-546.609194,63.151442,-2.711098,-4.789960,0.085001,820.000000
8917,100.000000,-0.000000,-547.334861,-547.334861,62.667046,-2.711098,-4.789960,0.085002,820.000000
8918,100.000000,0.000000,-545.899802,-545.899802,63.637207,-2.711098,-4.789960,0.085005,820.000000
8919,100.000000,-0.000000,-551.223920,-551.223920,65.917900,-2.711098,-4.789960,0.085008,820.000000
8920,100.000000,-0.000000,-549.118117,-549.118117,64.178828,-2.711098,-4.789960,0.085007,821.000000
8921,100.000000,-0.000000,-552.071210,-552.071210,68.667832,-2.711098,-4.789960,0.085007,821.000000
8922,100.000000,-0.000000,-549.581830,-549.581830,68.567396,-2.711098,-4.789960,0.085002,821.000000
8923,100.000000,0.000000,-553.894569,-553.894569,88.213050,-2.711098,-4.789960,0.084998,821.000000
8924,100.000000,-0.000000,-555.604009,-555.604009,87.979780,-2.711098,-4.789960,0.084996,821.000000
8925,100.000000,0.000000,-560.441223,-560.441223,88.188459,-2.711098,-4.789960,0.084996,821.000000
8926,100.000000,0.000000,-565.960589,-565.960589,88.326433,-2.711098,-4.789960,0.084995,821.000000
8927,100.000000,0.000000,-566.839119,-566.839119,88.680798,-2.711098,-4.789960,0.084994,821.000000
8928,100.000000,0.000000,-565.650894,-565.650894,88.585867,-2.711098,-4.789960,0.084989,821.000000
8929,100.000000,0.000000,-561.810770,-561.810770,88.358941,-2.711098,-4.789960,0.084989,821.000000
