step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
7065,64.000000,-0.000000,-334.407389,-334.407389,52.744889,6.492760,-2.203978,0.087404,29.000000
7066,64.000000,0.000000,-334.346614,-334.346614,52.702785,6.492760,-2.203978,0.087398,29.000000
7067,64.000000,0.000000,-340.729507,-340.729507,52.924144,6.492760,-2.203978,0.087399,29.000000
7068,64.000000,-0.000000,-341.906847,-341.906847,52.811105,6.492760,-2.203978,0.087395,29.000000
7069,64.000000,0.000000,-337.184739,-337.184739,46.105688,6.492760,-2.203978,0.087407,29.000000
7070,64.000000,0.000000,-338.732704,-338.732704,47.160497,6.492760,-2.203978,0.087408,29.000000
7071,64.000000,0.000000,-337.221217,-337.221217,46.199248,6.492760,-2.203978,0.087407,29.000000
7072,64.000000,0.000000,-339.058205,-339.058205,46.005606,6.492760,-2.203978,0.087405,29.000000
7073,64.000000,-0.000000,-339.507812,-339.507812,45.724794,6.492760,-2.203978,0.087409,29.000000
7074,64.000000,-0.000000,-339.854920,-339.854920,45.349819,6.492760,-2.203978,0.087403,29.000000
7075,64.000000,0.000000,-340.868181,-340.868181,45.353054,6.492760,-2.203978,0.087408,29.000000
7076,64.000000,-0.000000,-342.713038,-342.713038,44.636755,6.492760,-2.203978,0.087411,29.000000
7077,64.000000,-0.000000,-341.381155,-341.381155,44.427241,6.492760,-2.203978,0.087414,29.000000
7078,64.000000,-0.000000,-339.791868,-339.791868,44.649548,6.492760,-2.203978,0.087411,29.000000
7079,64.000000,0.000000,-341.235205,-341.235205,44.277759,6.492760,-2.203978,0.087407,29.000000
7080,64.000000,-0.000000,-340.562459,-340.562459,44.785255,6.492760,-2.203978,0.087406,29.000000
7081,64.000000,0.000000,-338.282308,-338.282308,44.239147,6.492760,-2.203978,0.087409,29.000000
7082,64.000000,-0.000000,-337.968805,-337.968805,44.734146,6.492760,-2.203978,0.087421,29.000000
7083,64.000000,-0.000000,-338.884989,-338.884989,45.782823,6.492760,-2.203978,0.087418,29.000000
7084,64.000000,-0.000000,-338.266741,-338.266741,45.250991,6.492760,-2.203978,0.087418,29.000000
7085,64.000000,-0.000000,-337.907208,-337.907208,44.958178,6.492760,-2.203978,0.087422,29.000000
7086,64.000000,-0.000000,-341.628729,-341.628729,44.828239,6.492760,-2.203978,0.087418,29.000000
7087,64.000000,-0.000000,-339.886358,-339.886358,44.218662,6.492760,-2.203978,0.087414,29.000000
7088,64.000000,-0.000000,-341.459482,-341.459482,44.620158,6.492760,-2.203978,0.087411,29.000000
7089,64.000000,-0.000000,-337.838582,-337.838582,43.923465,6.492760,-2.203978,0.087410,29.000000
7090,64.000000,-0.000000,-337.084391,-337.084391,43.381656,6.492760,-2.203978,0.087413,29.000000
7091,64.000000,-0.000000,-336.715351,-336.715351,43.788201,6.492760,-2.203978,0.087405,29.000000
7092,64.000000,-0.000000,-338.869552,-338.869552,43.554472,6.492760,-2.203978,0.087395,29.000000
7093,64.000000,0.000000,-345.101895,-345.101895,43.847298,6.492760,-2.203978,0.087398,29.000000
7094,64.000000,0.000000,-341.661538,-341.661538,43.871477,6.492760,-2.203978,0.087396,29.000000
7095,64.000000,-0.000000,-338.707615,-338.707615,44.822881,6.492760,-2.203978,0.087397,29.000000
7096,64.000000,0.000000,-338.627938,-338.627938,45.103098,6.492760,-2.203978,0.087396,29.000000
7097,64.000000,-0.000000,-337.845522,-337.845522,44.596095,6.492760,-2.203978,0.087397,29.000000
7098,64.000000,0.000000,-327.433351,-327.433351,43.936738,6.492760,-2.203978,0.087396,29.000000
7099,64.000000,0.000000,-326.465709,-326.465709,43.873252,6.492760,-2.203978,0.087397,29.000000
7100,64.000000,-0.000000,-326.317397,-326.317397,43.772611,6.492760,-2.203978,0.087402,29.000000
7101,64.000000,-0.000000,-327.694394,-327.694394,45.062933,6.492760,-2.203978,0.087409,29.000000
7102,64.000000,-0.000000,-329.853196,-329.853196,45.553830,6.492760,-2.203978,0.087401,29.000000
7103,64.000000,-0.000000,-333.430572,-333.430572,45.557341,6.492760,-2.203978,0.087398,29.000000
7104,64.000000,-0.000000,-335.430730,-335.430730,45.983002,6.492760,-2.203978,0.087403,29.000000
7105,64.000000,0.000000,-342.808665,-342.808665,46.730111,6.492760,-2.203978,0.087402,29.000000
7106,64.000000,0.000000,-343.004806,-343.004806,46.780097,6.492760,-2.203978,0.087398,29.000000
7107,64.000000,-0.000000,-344.075334,-344.075334,47.639125,6.492760,-2.203978,0.087399,29.000000
7108,64.000000,-0.000000,-350.317754,-350.317754,47.413329,6.492760,-2.203978,0.087402,29.000000
7109,64.000000,-0.000000,-353.317077,-353.317077,47.648787,6.492760,-2.203978,0.087395,29.000000
7110,64.000000,0.000000,-352.579650,-352.579650,47.899209,6.492760,-2.203978,0.087391,29.000000
7111,64.000000,-0.000000,-351.696559,-351.696559,48.460208,6.492760,-2.203978,0.087390,29.000000
7112,64.000000,-0.000000,-351.201685,-351.201685,48.101639,6.492760,-2.203978,0.087388,29.000000
7113,64.000000,-0.000000,-352.211313,-352.211313,47.572637,6.492760,-2.203978,0.087398,29.000000
7114,64.000000,0.000000,-349.597534,-349.597534,47.833899,6.492760,-2.203978,0.087395,29.000000
7115,64.000000,-0.000000,-343.276050,-343.276050,46.137174,6.492760,-2.203978,0.087395,29.000000
7116,64.000000,-0.000000,-339.550078,-339.550078,46.209145,6.492760,-2.203978,0.087407,29.000000
7117,64.000000,-0.000000,-337.631762,-337.631762,45.486931,6.492760,-2.203978,0.087406,29.000000
7118,64.000000,-0.000000,-330.698529,-330.698529,44.584650,6.492760,-2.203978,0.087407,29.000000
7119,64.000000,-0.000000,-333.612808,-333.612808,46.056042,6.492760,-2.203978,0.087419,29.000000
7120,64.000000,0.000000,-337.209368,-337.209368,46.044933,6.492760,-2.203978,0.087417,29.000000
7121,64.000000,-0.000000,-342.241933,-342.241933,45.455431,6.492760,-2.203978,0.087421,29.000000
7122,64.000000,-0.000000,-346.947882,-346.947882,45.437917,6.492760,-2.203978,0.087428,29.000000
7123,64.000000,-0.000000,-345.298129,-345.298129,45.351315,6.492760,-2.203978,0.087429,29.000000
7124,64.000000,-0.000000,-344.195731,-344.195731,44.808835,6.492760,-2.203978,0.087423,29.000000
7125,64.000000,-0.000000,-340.789208,-340.789208,45.472149,6.492760,-2.203978,0.087420,29.000000
7126,64.000000,0.000000,-339.232399,-339.232399,45.139730,6.492760,-2.203978,0.087418,29.000000
7127,64.000000,-0.000000,-337.335625,-337.335625,45.484268,6.492760,-2.203978,0.087411,29.000000
7128,64.000000,-0.000000,-339.927577,-339.927577,45.823086,6.492760,-2.203978,0.087403,29.000000
7129,64.000000,0.000000,-339.132317,-339.132317,45.040811,6.492760,-2.203978,0.087406,29.000000
7130,64.000000,0.000000,-338.712815,-338.712815,45.857351,6.492760,-2.203978,0.087407,29.000000
7131,64.000000,0.000000,-337.533855,-337.533855,45.564751,6.492760,-2.203978,0.087419,29.000000
7132,64.000000,0.000000,-343.890410,-343.890410,44.933332,6.492760,-2.203978,0.087424,29.000000
7133,64.000000,0.000000,-342.483262,-342.483262,45.123664,6.492760,-2.203978,0.087427,29.000000
7134,64.000000,-0.000000,-347.743040,-347.743040,45.411399,6.492760,-2.203978,0.087428,29.000000
7135,64.000000,-0.000000,-347.743040,-347.743040,45.411399,6.492760,-2.203978,0.087415,29.000000
7136,64.000000,0.000000,-348.219357,-348.219357,45.165026,6.492760,-2.203978,0.087416,29.000000
7137,64.000000,0.000000,-352.358529,-352.358529,44.625181,6.492760,-2.203978,0.087419,29.000000
7138,64.000000,0.000000,-348.002126,-348.002126,43.793881,6.492760,-2.203978,0.087418,29.000000
7139,64.000000,0.000000,-349.259795,-349.259795,46.688797,6.492760,-2.203978,0.087417,29.000000
7140,64.000000,0.000000,-347.397763,-347.397763,47.441852,6.492760,-2.203978,0.087418,29.000000
7141,64.000000,0.000000,-349.513845,-349.513845,47.270341,6.492760,-2.203978,0.087425,29.000000
7142,64.000000,0.000000,-345.779525,-345.779525,47.788040,6.492760,-2.203978,0.087424,29.000000
7143,64.000000,0.000000,-347.507861,-347.507861,48.485147,6.492760,-2.203978,0.087423,29.000000
7144,64.000000,0.000000,-349.215089,-349.215089,48.495900,6.492760,-2.203978,0.087415,29.000000
7145,64.000000,0.000000,-347.598149,-347.598149,48.730597,6.492760,-2.203978,0.087422,29.000000
7146,64.000000,0.000000,-343.940806,-343.940806,48.144142,6.492760,-2.203978,0.087425,29.000000
7147,64.000000,0.000000,-345.061205,-345.061205,48.040644,6.492760,-2.203978,0.087420,29.000000
7148,64.000000,0.000000,-343.373017,-343.373017,47.491901,6.492760,-2.203978,0.087418,29.000000
7149,64.000000,0.000000,-337.450772,-337.450772,47.098517,6.492760,-2.203978,0.087417,29.000000
7150,64.000000,0.000000,-340.064486,-340.064486,47.078761,6.492760,-2.203978,0.087416,29.000000
7151,64.000000,0.000000,-334.199888,-334.199888,46.488075,6.492760,-2.203978,0.087417,29.000000
7152,64.000000,0.000000,-332.174028,-332.174028,47.145437,6.492760,-2.203978,0.087415,29.000000
7153,64.000000,0.000000,-329.852958,-329.852958,48.544822,6.492760,-2.203978,0.087423,29.000000
7154,64.000000,0.000000,-329.059881,-329.059881,48.069400,6.492760,-2.203978,0.087415,29.000000
7155,64.000000,-0.000000,-329.468382,-329.468382,48.229188,6.492760,-2.203978,0.087418,29.000000
7156,64.000000,0.000000,-335.139082,-335.139082,47.770624,6.492760,-2.203978,0.087423,29.000000
7157,64.000000,-0.000000,-336.933612,-336.933612,48.763901,6.492760,-2.203978,0.087424,29.000000
7158,64.000000,-0.000000,-333.997094,-333.997094,49.012965,6.492760,-2.203978,0.087418,29.000000
7159,64.000000,-0.000000,-340.455646,-340.455646,48.272931,6.492760,-2.203978,0.087424,29.000000
7160,64.000000,0.000000,-346.048631,-346.048631,49.182930,6.492760,-2.203978,0.087431,29.000000
7161,64.000000,0.000000,-348.522342,-348.522342,48.536088,6.492760,-2.203978,0.087434,29.000000
7162,64.000000,-0.000000,-345.315938,-345.315938,48.363108,6.492760,-2.203978,0.087426,29.000000
7163,64.000000,0.000000,-342.467520,-342.467520,47.825631,6.492760,-2.203978,0.087423,29.000000
7164,64.000000,0.000000,-344.608090,-344.608090,48.187287,6.492760,-2.203978,0.087415,29.000000
7165,64.000000,0.000000,-343.659568,-343.659568,50.544304,6.492760,-2.203978,0.087411,29.000000
7166,64.000000,0.000000,-348.771075,-348.771075,50.752469,6.492760,-2.203978,0.087417,29.000000
7167,64.000000,0.000000,-352.387972,-352.387972,50.611725,6.492760,-2.203978,0.087409,29.000000
7168,64.000000,0.000000,-354.367713,-354.367713,50.789438,6.492760,-2.203978,0.087410,29.000000
7169,64.000000,-0.000000,-349.708143,-349.708143,50.606981,6.492760,-2.203978,0.087406,29.000000
7170,64.000000,0.000000,-349.261719,-349.261719,50.812753,6.492760,-2.203978,0.087398,29.000000
7171,64.000000,-0.000000,-350.852704,-350.852704,50.780301,6.492760,-2.203978,0.087395,29.000000
7172,64.000000,-0.000000,-350.486616,-350.486616,55.641865,6.492760,-2.203978,0.087392,29.000000
7173,64.000000,-0.000000,-348.025087,-348.025087,54.292412,6.492760,-2.203978,0.087392,29.000000
7174,64.000000,-0.000000,-353.191821,-353.191821,54.375198,6.492760,-2.203978,0.087385,29.000000
7175,64.000000,-0.000000,-353.731883,-353.731883,54.335680,6.492760,-2.203978,0.087379,29.000000
7176,64.000000,-0.000000,-351.439434,-351.439434,53.693602,6.492760,-2.203978,0.087378,29.000000
7177,64.000000,-0.000000,-352.779742,-352.779742,53.803218,6.492760,-2.203978,0.087374,29.000000
7178,64.000000,-0.000000,-351.208720,-351.208720,54.157489,6.492760,-2.203978,0.087371,29.000000
7179,64.000000,-0.000000,-350.688606,-350.688606,54.529915,6.492760,-2.203978,0.087369,29.000000
7180,64.000000,-0.000000,-342.441125,-342.441125,53.428324,6.492760,-2.203978,0.087364,29.000000
7181,64.000000,-0.000000,-348.693574,-348.693574,53.752112,6.492760,-2.203978,0.087358,29.000000
7182,64.000000,-0.000000,-349.646625,-349.646625,53.463260,6.492760,-2.203978,0.087355,29.000000
7183,64.000000,-0.000000,-347.543185,-347.543185,53.171697,6.492760,-2.203978,0.087353,29.000000
7184,64.000000,-0.000000,-344.747875,-344.747875,53.088622,6.492760,-2.203978,0.087348,29.000000
7185,64.000000,-0.000000,-344.332261,-344.332261,52.517622,6.492760,-2.203978,0.087349,29.000000
7186,64.000000,-0.000000,-342.988445,-342.988445,52.001604,6.492760,-2.203978,0.087343,29.000000
7187,64.000000,0.000000,-340.102041,-340.102041,51.623107,6.492760,-2.203978,0.087342,29.000000
7188,64.000000,-0.000000,-340.409649,-340.409649,52.191068,6.492760,-2.203978,0.087345,29.000000
7189,64.000000,-0.000000,-337.541289,-337.541289,52.768916,6.492760,-2.203978,0.087346,29.000000
7190,64.000000,-0.000000,-340.016579,-340.016579,50.971440,6.492760,-2.203978,0.087360,29.000000
7191,64.000000,-0.000000,-342.709163,-342.709163,51.882767,6.492760,-2.203978,0.087369,29.000000
7192,64.000000,0.000000,-342.907945,-342.907945,52.009811,6.492760,-2.203978,0.087377,29.000000
7193,64.000000,-0.000000,-342.569599,-342.569599,52.828593,6.492760,-2.203978,0.087382,29.000000
7194,64.000000,0.000000,-343.853792,-343.853792,52.350765,6.492760,-2.203978,0.087374,29.000000
7195,64.000000,0.000000,-342.819670,-342.819670,52.199268,6.492760,-2.203978,0.087373,29.000000
7196,64.000000,-0.000000,-344.245254,-344.245254,53.486756,6.492760,-2.203978,0.087371,29.000000
7197,64.000000,0.000000,-344.031473,-344.031473,53.511717,6.492760,-2.203978,0.087377,29.000000
7198,64.000000,-0.000000,-347.797589,-347.797589,53.919569,6.492760,-2.203978,0.087382,29.000000
7199,64.000000,0.000000,-345.329939,-345.329939,52.900255,6.492760,-2.203978,0.087387,29.000000
7200,64.000000,-0.000000,-347.712986,-347.712986,52.965966,6.492760,-2.203978,0.087386,29.000000
7201,64.000000,0.000000,-339.933898,-339.933898,51.548550,6.492760,-2.203978,0.087391,29.000000
7202,64.000000,-0.000000,-341.315857,-341.315857,51.409383,6.492760,-2.203978,0.087394,29.000000
7203,64.000000,-0.000000,-338.651377,-338.651377,52.591140,6.492760,-2.203978,0.087395,29.000000
7204,64.000000,-0.000000,-341.219814,-341.219814,47.306843,6.492760,-2.203978,0.087398,29.000000
7205,64.000000,0.000000,-341.555085,-341.555085,48.131835,6.492760,-2.203978,0.087399,29.000000
7206,64.000000,-0.000000,-344.423283,-344.423283,48.377379,6.492760,-2.203978,0.087396,29.000000
7207,64.000000,-0.000000,-342.170650,-342.170650,48.551366,6.492760,-2.203978,0.087392,29.000000
7208,64.000000,-0.000000,-340.885345,-340.885345,48.825580,6.492760,-2.203978,0.087389,29.000000
7209,64.000000,-0.000000,-343.671637,-343.671637,49.118803,6.492760,-2.203978,0.087387,29.000000
7210,64.000000,-0.000000,-343.122914,-343.122914,49.703191,6.492760,-2.203978,0.087393,29.000000
7211,64.000000,-0.000000,-346.215149,-346.215149,51.017961,6.492760,-2.203978,0.087402,29.000000
7212,64.000000,0.000000,-342.650579,-342.650579,51.625245,6.492760,-2.203978,0.087403,29.000000
7213,64.000000,0.000000,-340.047933,-340.047933,51.295759,6.492760,-2.203978,0.087400,29.000000
7214,64.000000,0.000000,-334.345365,-334.345365,33.771616,6.492760,-2.203978,0.087405,29.000000
7215,64.000000,0.000000,-339.073078,-339.073078,34.548864,6.492760,-2.203978,0.087403,29.000000
7216,64.000000,0.000000,-335.441173,-335.441173,33.471405,6.492760,-2.203978,0.087400,29.000000
7217,64.000000,0.000000,-336.854362,-336.854362,33.936554,6.492760,-2.203978,0.087399,29.000000
7218,64.000000,-0.000000,-339.176967,-339.176967,33.518877,6.492760,-2.203978,0.087397,29.000000
7219,64.000000,0.000000,-338.682089,-338.682089,32.633738,6.492760,-2.203978,0.087405,29.000000
7220,64.000000,0.000000,-339.986463,-339.986463,32.475080,6.492760,-2.203978,0.087412,29.000000
7221,64.000000,0.000000,-338.156229,-338.156229,32.772849,6.492760,-2.203978,0.087413,29.000000
7222,64.000000,-0.000000,-339.529655,-339.529655,32.177204,6.492760,-2.203978,0.087416,29.000000
7223,64.000000,0.000000,-343.875663,-343.875663,51.678821,6.492760,-2.203978,0.087413,29.000000
7224,64.000000,-0.000000,-341.696186,-341.696186,50.917525,6.492760,-2.203978,0.087411,29.000000
7225,64.000000,-0.000000,-344.348535,-344.348535,52.031217,6.492760,-2.203978,0.087410,29.000000
7226,64.000000,0.000000,-343.469156,-343.469156,52.475292,6.492760,-2.203978,0.087409,29.000000
7227,64.000000,0.000000,-347.399539,-347.399539,52.885622,6.492760,-2.203978,0.087412,29.000000
7228,64.000000,0.000000,-343.865490,-343.865490,52.236080,6.492760,-2.203978,0.087404,29.000000
7229,64.000000,0.000000,-345.285044,-345.285044,52.521650,6.492760,-2.203978,0.087401,29.000000
7230,64.000000,0.000000,-343.632982,-343.632982,52.578573,6.492760,-2.203978,0.087397,29.000000
7231,64.000000,0.000000,-346.873969,-346.873969,52.068055,6.492760,-2.203978,0.087407,29.000000
7232,64.000000,0.000000,-348.237285,-348.237285,51.855390,6.492760,-2.203978,0.087403,29.000000
7233,64.000000,0.000000,-349.640791,-349.640791,51.375261,6.492760,-2.203978,0.087400,29.000000
7234,64.000000,0.000000,-350.736765,-350.736765,51.575325,6.492760,-2.203978,0.087394,29.000000
7235,64.000000,0.000000,-348.556997,-348.556997,52.011761,6.492760,-2.203978,0.087393,29.000000
7236,64.000000,0.000000,-348.238787,-348.238787,51.736296,6.492760,-2.203978,0.087389,29.000000
7237,64.000000,-0.000000,-347.919395,-347.919395,51.449054,6.492760,-2.203978,0.087390,29.000000
7238,64.000000,-0.000000,-349.168360,-349.168360,51.410766,6.492760,-2.203978,0.087383,29.000000
7239,64.000000,-0.000000,-344.297064,-344.297064,51.707133,6.492760,-2.203978,0.087381,29.000000
7240,64.000000,-0.000000,-346.564799,-346.564799,51.778545,6.492760,-2.203978,0.087378,29.000000
7241,64.000000,-0.000000,-343.256122,-343.256122,51.234016,6.492760,-2.203978,0.087383,29.000000
7242,64.000000,-0.000000,-345.376711,-345.376711,54.993247,6.492760,-2.203978,0.087380,29.000000
7243,64.000000,-0.000000,-340.175949,-340.175949,49.760524,6.492760,-2.203978,0.087383,29.000000
7244,64.000000,-0.000000,-332.543962,-332.543962,49.454395,6.492760,-2.203978,0.087381,29.000000
7245,64.000000,-0.000000,-337.343837,-337.343837,51.019120,6.492760,-2.203978,0.087389,29.000000
7246,64.000000,-0.000000,-345.380001,-345.380001,51.046810,6.492760,-2.203978,0.087394,29.000000
7247,64.000000,0.000000,-344.491700,-344.491700,41.723253,6.492760,-2.203978,0.087395,29.000000
7248,64.000000,0.000000,-342.093566,-342.093566,41.392744,6.492760,-2.203978,0.087394,29.000000
7249,64.000000,0.000000,-342.734819,-342.734819,42.414107,6.492760,-2.203978,0.087388,29.000000
7250,64.000000,0.000000,-345.362389,-345.362389,41.750360,6.492760,-2.203978,0.087389,29.000000
7251,64.000000,-0.000000,-345.043655,-345.043655,41.643812,6.492760,-2.203978,0.087383,29.000000
7252,64.000000,0.000000,-341.610345,-341.610345,41.238356,6.492760,-2.203978,0.087388,29.000000
7253,64.000000,-0.000000,-342.607805,-342.607805,41.734866,6.492760,-2.203978,0.087383,29.000000
7254,64.000000,-0.000000,-349.170810,-349.170810,42.608225,6.492760,-2.203978,0.087384,29.000000
7255,64.000000,-0.000000,-347.140606,-347.140606,43.470755,6.492760,-2.203978,0.087378,29.000000
7256,64.000000,0.000000,-341.393208,-341.393208,42.091282,6.492760,-2.203978,0.087379,29.000000
7257,64.000000,0.000000,-339.438373,-339.438373,41.926546,6.492760,-2.203978,0.087378,29.000000
7258,64.000000,0.000000,-342.155485,-342.155485,41.972202,6.492760,-2.203978,0.087376,29.000000
7259,64.000000,0.000000,-341.348744,-341.348744,42.604907,6.492760,-2.203978,0.087375,29.000000
7260,64.000000,-0.000000,-348.836513,-348.836513,43.806359,6.492760,-2.203978,0.087376,29.000000
7261,64.000000,-0.000000,-346.323234,-346.323234,43.489902,6.492760,-2.203978,0.087377,29.000000
7262,64.000000,0.000000,-349.994297,-349.994297,42.909746,6.492760,-2.203978,0.087376,29.000000
7263,64.000000,0.000000,-343.225220,-343.225220,43.511820,6.492760,-2.203978,0.087370,29.000000
7264,64.000000,0.000000,-342.490452,-342.490452,51.589321,6.492760,-2.203978,0.087375,29.000000
7265,64.000000,-0.000000,-341.504190,-341.504190,50.730673,6.492760,-2.203978,0.087372,29.000000
7266,64.000000,-0.000000,-339.110145,-339.110145,50.704930,6.492760,-2.203978,0.087368,29.000000
7267,64.000000,-0.000000,-332.391169,-332.391169,50.774999,6.492760,-2.203978,0.087369,30.000000
7268,64.000000,-0.000000,-329.901244,-329.901244,51.337036,6.492760,-2.203978,0.087368,30.000000
7269,64.000000,-0.000000,-322.354204,-322.354204,47.997644,6.492760,-2.203978,0.087373,30.000000
7270,64.000000,-0.000000,-325.109627,-325.109627,52.475810,6.492760,-2.203978,0.087370,30.000000
7271,64.000000,0.000000,-324.771587,-324.771587,52.526788,6.492760,-2.203978,0.087364,30.000000
7272,64.000000,-0.000000,-322.285023,-322.285023,50.749230,6.492760,-2.203978,0.087376,30.000000
7273,64.000000,0.000000,-323.068595,-323.068595,50.601342,6.492760,-2.203978,0.087379,30.000000
7274,64.000000,0.000000,-332.999669,-332.999669,52.667900,6.492760,-2.203978,0.087380,30.000000
7275,64.000000,-0.000000,-334.996011,-334.996011,52.010231,6.492760,-2.203978,0.087374,30.000000
7276,64.000000,0.000000,-337.825313,-337.825313,52.265467,6.492760,-2.203978,0.087377,30.000000
7277,64.000000,0.000000,-340.985764,-340.985764,52.740296,6.492760,-2.203978,0.087382,30.000000
7278,64.000000,0.000000,-345.814431,-345.814431,53.212828,6.492760,-2.203978,0.087381,30.000000
7279,64.000000,0.000000,-346.191383,-346.191383,53.227728,6.492760,-2.203978,0.087384,30.000000
7280,64.000000,-0.000000,-346.462270,-346.462270,53.189180,6.492760,-2.203978,0.087379,30.000000
7281,64.000000,-0.000000,-347.500370,-347.500370,53.399071,6.492760,-2.203978,0.087375,30.000000
7282,64.000000,-0.000000,-344.927891,-344.927891,53.392819,6.492760,-2.203978,0.087387,30.000000
7283,64.000000,-0.000000,-344.697328,-344.697328,52.987029,6.492760,-2.203978,0.087388,30.000000
7284,64.000000,-0.000000,-344.310699,-344.310699,53.338745,6.492760,-2.203978,0.087384,30.000000
7285,64.000000,-0.000000,-346.285983,-346.285983,53.161717,6.492760,-2.203978,0.087385,30.000000
7286,64.000000,-0.000000,-347.582968,-347.582968,53.683199,6.492760,-2.203978,0.087384,30.000000
7287,64.000000,0.000000,-346.729530,-346.729530,53.958174,6.492760,-2.203978,0.087387,30.000000
7288,64.000000,0.000000,-348.434248,-348.434248,54.365921,6.492760,-2.203978,0.087388,30.000000
7289,64.000000,-0.000000,-348.719150,-348.719150,54.459417,6.492760,-2.203978,0.087380,30.000000
7290,64.000000,-0.000000,-350.569109,-350.569109,54.370632,6.492760,-2.203978,0.087372,30.000000
7291,64.000000,-0.000000,-346.186825,-346.186825,53.680332,6.492760,-2.203978,0.087380,30.000000
7292,64.000000,-0.000000,-351.278936,-351.278936,53.963391,6.492760,-2.203978,0.087380,30.000000
7293,64.000000,-0.000000,-350.545446,-350.545446,53.885045,6.492760,-2.203978,0.087371,30.000000
7294,64.000000,-0.000000,-346.133728,-346.133728,53.842220,6.492760,-2.203978,0.087380,30.000000
7295,64.000000,-0.000000,-341.424180,-341.424180,53.514445,6.492760,-2.203978,0.087389,30.000000
7296,64.000000,0.000000,-343.943007,-343.943007,53.723006,6.492760,-2.203978,0.087390,30.000000
7297,64.000000,0.000000,-344.374584,-344.374584,53.845184,6.492760,-2.203978,0.087383,30.000000
7298,64.000000,0.000000,-348.230374,-348.230374,54.466509,6.492760,-2.203978,0.087386,30.000000
7299,64.000000,-0.000000,-346.477795,-346.477795,54.498164,6.492760,-2.203978,0.087384,30.000000
7300,64.000000,0.000000,-348.628253,-348.628253,54.677861,6.492760,-2.203978,0.087390,30.000000
7301,64.000000,0.000000,-349.545464,-349.545464,55.142725,6.492760,-2.203978,0.087384,30.000000
7302,64.000000,0.000000,-352.098975,-352.098975,55.418406,6.492760,-2.203978,0.087376,30.000000
7303,64.000000,-0.000000,-354.155786,-354.155786,55.521746,6.492760,-2.203978,0.087369,30.000000
7304,64.000000,0.000000,-355.457795,-355.457795,55.758434,6.492760,-2.203978,0.087363,30.000000
7305,64.000000,-0.000000,-350.775002,-350.775002,54.591883,6.492760,-2.203978,0.087362,30.000000
7306,64.000000,-0.000000,-351.855986,-351.855986,54.934670,6.492760,-2.203978,0.087371,30.000000
7307,64.000000,-0.000000,-349.970025,-349.970025,54.696413,6.492760,-2.203978,0.087370,30.000000
7308,64.000000,-0.000000,-352.149202,-352.149202,55.043182,6.492760,-2.203978,0.087360,30.000000
7309,64.000000,-0.000000,-352.567751,-352.567751,54.632195,6.492760,-2.203978,0.087353,30.000000
7310,64.000000,-0.000000,-345.966439,-345.966439,53.714300,6.492760,-2.203978,0.087353,30.000000
7311,64.000000,0.000000,-342.013728,-342.013728,53.909837,6.492760,-2.203978,0.087356,30.000000
7312,64.000000,-0.000000,-340.279834,-340.279834,53.043129,6.492760,-2.203978,0.087355,30.000000
7313,64.000000,-0.000000,-342.363242,-342.363242,52.454006,6.492760,-2.203978,0.087360,30.000000
7314,64.000000,0.000000,-336.729550,-336.729550,51.890648,6.492760,-2.203978,0.087361,30.000000
7315,64.000000,-0.000000,-335.571084,-335.571084,51.814585,6.492760,-2.203978,0.087356,30.000000
7316,64.000000,0.000000,-338.989479,-338.989479,53.855359,6.492760,-2.203978,0.087356,30.000000
7317,64.000000,0.000000,-337.487366,-337.487366,51.600989,6.492760,-2.203978,0.087362,30.000000
7318,64.000000,0.000000,-340.236609,-340.236609,50.601174,6.492760,-2.203978,0.087363,30.000000
7319,64.000000,-0.000000,-342.747716,-342.747716,50.141390,6.492760,-2.203978,0.087359,30.000000
7320,64.000000,0.000000,-348.830493,-348.830493,51.148085,6.492760,-2.203978,0.087364,30.000000
7321,64.000000,0.000000,-348.906557,-348.906557,51.149168,6.492760,-2.203978,0.087357,30.000000
7322,64.000000,0.000000,-345.588679,-345.588679,51.167184,6.492760,-2.203978,0.087362,30.000000
7323,64.000000,-0.000000,-343.292656,-343.292656,51.342222,6.492760,-2.203978,0.087365,30.000000
7324,64.000000,-0.000000,-340.163922,-340.163922,51.096115,6.492760,-2.203978,0.087366,30.000000
7325,64.000000,0.000000,-345.620520,-345.620520,51.239618,6.492760,-2.203978,0.087369,30.000000
7326,64.000000,-0.000000,-347.233793,-347.233793,39.789639,6.492760,-2.203978,0.087372,30.000000
7327,64.000000,-0.000000,-339.629584,-339.629584,41.766138,6.492760,-2.203978,0.087379,30.000000
7328,64.000000,0.000000,-341.317559,-341.317559,44.838261,6.492760,-2.203978,0.087382,30.000000
7329,64.000000,0.000000,-343.053078,-343.053078,45.789780,6.492760,-2.203978,0.087389,30.000000
7330,64.000000,0.000000,-344.000042,-344.000042,43.831712,6.492760,-2.203978,0.087388,30.000000
7331,64.000000,0.000000,-342.899181,-342.899181,36.280989,6.492760,-2.203978,0.087389,30.000000
7332,64.000000,0.000000,-345.355890,-345.355890,36.742776,6.492760,-2.203978,0.087381,30.000000
7333,64.000000,0.000000,-344.440908,-344.440908,36.670714,6.492760,-2.203978,0.087378,30.000000
7334,64.000000,-0.000000,-344.996490,-344.996490,36.032888,6.492760,-2.203978,0.087374,30.000000
