i,j,phi_x,phi_y,phi_z,|phi|,r1,r2
87,69,0.634735,-0.592560,0.495969,1.000000,0.401677,0.436800
87,70,0.154334,0.985935,-0.064142,1.000000,0.401677,0.436800
87,71,0.887148,-0.180936,0.424535,1.000000,0.401677,0.436800
87,72,0.925698,0.351327,-0.140186,1.000000,0.401677,0.436800
87,73,0.663749,-0.661109,-0.349818,1.000000,0.401677,0.436800
87,74,-0.871826,-0.232087,-0.431342,1.000000,0.401677,0.436800
87,75,0.401933,-0.870077,-0.285335,1.000000,0.401677,0.436800
87,76,-0.439586,-0.475748,0.761858,1.000000,0.401677,0.436800
87,77,0.479211,0.332338,0.812347,1.000000,0.401677,0.436800
87,78,-0.266539,0.893554,-0.361273,1.000000,0.401677,0.436800
87,79,0.067029,-0.327284,-0.942546,1.000000,0.401677,0.436800
87,80,-0.106646,0.838870,0.533783,1.000000,0.401677,0.436800
87,81,-0.422524,0.442731,-0.790862,1.000000,0.401677,0.436800
87,82,-0.844954,0.307944,-0.437291,1.000000,0.401677,0.436800
87,83,0.072115,-0.480954,-0.873775,1.000000,0.401677,0.436800
87,84,0.363699,0.900416,-0.238692,1.000000,0.401677,0.436800
87,85,0.552278,0.774554,-0.308309,1.000000,0.401677,0.436800
87,86,0.920218,-0.351776,0.171620,1.000000,0.401677,0.436800
87,87,0.645348,-0.063938,0.761208,1.000000,0.401677,0.436800
87,88,0.010739,-0.037575,-0.999236,1.000000,0.401677,0.436800
87,89,-0.150336,-0.678344,-0.719200,1.000000,0.401677,0.436800
87,90,-0.944382,-0.013457,0.328574,1.000000,0.401677,0.436800
87,91,-0.957671,0.279639,-0.068326,1.000000,0.401677,0.436800
87,92,-0.471954,-0.490024,0.732896,1.000000,0.401677,0.436800
87,93,0.390393,-0.914916,-0.102577,1.000000,0.401677,0.436800
87,94,-0.524279,-0.074823,-0.848253,1.000000,0.401677,0.436800
87,95,0.540101,0.819247,-0.192679,1.000000,0.401677,0.436800
87,96,-0.809680,0.041904,-0.585374,1.000000,0.401677,0.436800
87,97,-0.995842,-0.071028,-0.057037,1.000000,0.401677,0.436800
87,98,-0.477474,0.105450,-0.872295,1.000000,0.401677,0.436800
87,99,-0.848520,-0.308462,0.429960,1.000000,0.401677,0.436800
88,0,0.882563,-0.354737,-0.308618,1.000000,0.401677,0.436800
88,1,0.827336,0.379826,-0.413821,1.000000,0.401677,0.436800
88,2,0.298654,-0.574433,-0.762124,1.000000,0.401677,0.436800
88,3,0.327297,-0.304731,0.894436,1.000000,0.401677,0.436800
88,4,0.827085,-0.507682,-0.241224,1.000000,0.401677,0.436800
88,5,0.944686,-0.265949,-0.191937,1.000000,0.401677,0.436800
88,6,0.673906,0.718827,0.170700,1.000000,0.401677,0.436800
88,7,-0.939282,-0.293502,0.177782,1.000000,0.401677,0.436800
88,8,0.832651,-0.200468,-0.516242,1.000000,0.401677,0.436800
88,9,-0.397013,-0.875577,0.275219,1.000000,0.401677,0.436800
88,10,0.966130,-0.256296,0.030081,1.000000,0.401677,0.436800
88,11,-0.126891,0.723122,-0.678964,1.000000,0.401677,0.436800
88,12,-0.672019,0.733887,0.098999,1.000000,0.401677,0.436800
88,13,-0.617695,0.533308,-0.577958,1.000000,0.401677,0.436800
88,14,0.666115,0.334141,-0.666813,1.000000,0.401677,0.436800
88,15,-0.465562,0.036006,-0.884283,1.000000,0.401677,0.436800
88,16,-0.135131,-0.183681,0.973653,1.000000,0.401677,0.436800
88,17,0.782210,-0.612787,-0.112429,1.000000,0.401677,0.436800
88,18,-0.773576,-0.631784,0.049283,1.000000,0.401677,0.436800
88,19,0.687965,0.473699,-0.549830,1.000000,0.401677,0.436800
88,20,-0.687955,0.724493,-0.042757,1.000000,0.401677,0.436800
88,21,0.409759,-0.174184,0.895409,1.000000,0.401677,0.436800
88,22,-0.973679,0.227916,-0.002031,1.000000,0.401677,0.436800
88,23,-0.057346,0.997856,0.031540,1.000000,0.401677,0.436800
88,24,0.564160,-0.812220,0.148396,1.000000,0.401677,0.436800
88,25,0.397873,-0.249836,-0.882768,1.000000,0.401677,0.436800
88,26,0.152610,-0.777016,-0.610701,1.000000,0.401677,0.436800
88,27,-0.028744,0.781546,0.623185,1.000000,0.401677,0.436800
88,28,0.704740,-0.100812,0.702266,1.000000,0.401677,0.436800
88,29,0.952589,-0.106539,-0.284997,1.000000,0.401677,0.436800
88,30,-0.380581,-0.223914,0.897230,1.000000,0.401677,0.436800
88,31,0.917196,0.393889,0.060022,1.000000,0.401677,0.436800
88,32,0.834912,0.138717,0.532616,1.000000,0.401677,0.436800
88,33,-0.101158,-0.384448,-0.917587,1.000000,0.401677,0.436800
88,34,-0.098375,-0.957709,-0.270400,1.000000,0.401677,0.436800
88,35,0.438856,0.659738,-0.610042,1.000000,0.401677,0.436800
88,36,0.382132,-0.478108,0.790815,1.000000,0.401677,0.436800
88,37,-0.456740,-0.357088,0.814786,1.000000,0.401677,0.436800
88,38,-0.826814,-0.433375,0.358558,1.000000,0.401677,0.436800
88,39,-0.014943,-0.683829,-0.729489,1.000000,0.401677,0.436800
88,40,0.341329,-0.927394,0.153085,1.000000,0.401677,0.436800
88,41,0.126019,0.940833,-0.314568,1.000000,0.401677,0.436800
88,42,0.557046,-0.812052,-0.173989,1.000000,0.401677,0.436800
88,43,-0.088679,-0.995588,0.030682,1.000000,0.401677,0.436800
88,44,0.532302,0.546934,-0.646157,1.000000,0.401677,0.436800
88,45,0.634118,-0.638407,-0.436269,1.000000,0.401677,0.436800
88,46,0.343372,0.838250,-0.423595,1.000000,0.401677,0.436800
88,47,0.450782,-0.160728,-0.878044,1.000000,0.401677,0.436800
88,48,0.657286,-0.491467,0.571346,1.000000,0.401677,0.436800
88,49,0.556717,-0.771061,-0.309080,1.000000,0.401677,0.436800
88,50,-0.933806,0.242510,-0.263050,1.000000,0.401677,0.436800
88,51,-0.013573,-0.155210,0.987788,1.000000,0.401677,0.436800
88,52,0.757204,0.540838,0.366246,1.000000,0.401677,0.436800
88,53,-0.615607,-0.721682,0.316548,1.000000,0.401677,0.436800
88,54,0.252912,0.901535,-0.351099,1.000000,0.401677,0.436800
88,55,0.790541,0.566863,0.231759,1.000000,0.401677,0.436800
88,56,0.215563,0.057380,0.974803,1.000000,0.401677,0.436800
88,57,-0.760941,-0.549889,0.344369,1.000000,0.401677,0.436800
88,58,0.242126,-0.584807,-0.774193,1.000000,0.401677,0.436800
88,59,-0.233831,-0.914889,0.329092,1.000000,0.401677,0.436800
88,60,0.449586,0.157372,-0.879265,1.000000,0.401677,0.436800
88,61,-0.572115,-0.802514,-0.169277,1.000000,0.401677,0.436800
88,62,-0.846797,-0.126826,0.516575,1.000000,0.401677,0.436800
88,63,-0.943848,0.267540,-0.193839,1.000000,0.401677,0.436800
88,64,-0.009054,0.987550,0.157046,1.000000,0.401677,0.436800
88,65,0.870678,0.301169,0.388866,1.000000,0.401677,0.436800
88,66,-0.342575,0.839360,-0.422040,1.000000,0.401677,0.436800
88,67,0.803367,0.142276,-0.578238,1.000000,0.401677,0.436800
88,68,0.669645,0.720730,0.179229,1.000000,0.401677,0.436800
88,69,0.809389,0.485113,-0.330990,1.000000,0.401677,0.436800
88,70,0.900010,0.290029,0.325369,1.000000,0.401677,0.436800
88,71,-0.456077,0.628449,0.630115,1.000000,0.401677,0.436800
88,72,-0.573429,-0.046066,0.817959,1.000000,0.401677,0.436800
88,73,0.433786,-0.060022,-0.899014,1.000000,0.401677,0.436800
88,74,-0.204162,0.914409,0.349534,1.000000,0.401677,0.436800
88,75,-0.086401,0.922344,-0.376584,1.000000,0.401677,0.436800
88,76,-0.135890,0.936627,0.322899,1.000000,0.401677,0.436800
88,77,-0.484935,-0.267639,-0.832591,1.000000,0.401677,0.436800
88,78,-0.802294,-0.066768,-0.593184,1.000000,0.401677,0.436800
88,79,0.074550,0.366579,0.927395,1.000000,0.401677,0.436800
88,80,-0.462981,0.710943,-0.529348,1.000000,0.401677,0.436800
88,81,-0.878677,0.135246,0.457859,1.000000,0.401677,0.436800
88,82,0.884434,0.351391,-0.307085,1.000000,0.401677,0.436800
88,83,0.920386,0.390946,-0.007181,1.000000,0.401677,0.436800
88,84,0.382723,0.686793,0.617931,1.000000,0.401677,0.436800
88,85,-0.702579,-0.126490,0.700274,1.000000,0.401677,0.436800
88,86,-0.419970,0.712115,0.562598,1.000000,0.401677,0.436800
88,87,-0.239674,0.608458,-0.756528,1.000000,0.401677,0.436800
88,88,0.337471,-0.634753,-0.695128,1.000000,0.401677,0.436800
88,89,0.422222,0.801048,0.424323,1.000000,0.401677,0.436800
88,90,0.625431,-0.094509,0.774534,1.000000,0.401677,0.436800
88,91,-0.946077,0.298989,0.124675,1.000000,0.401677,0.436800
88,92,-0.525640,0.686893,0.501877,1.000000,0.401677,0.436800
88,93,0.335292,0.098905,0.936908,1.000000,0.401677,0.436800
88,94,0.618027,0.280679,-0.734345,1.000000,0.401677,0.436800
88,95,-0.595799,-0.649395,0.472556,1.000000,0.401677,0.436800
88,96,-0.960155,-0.213304,0.180565,1.000000,0.401677,0.436800
88,97,0.571294,0.239840,0.784920,1.000000,0.401677,0.436800
88,98,-0.752019,-0.631175,-0.189964,1.000000,0.401677,0.436800
88,99,0.149513,-0.649376,0.745625,1.000000,0.401677,0.436800
89,0,-0.140088,0.816267,-0.560432,1.000000,0.401677,0.436800
89,1,0.928505,-0.006317,0.371267,1.000000,0.401677,0.436800
89,2,0.343768,0.912018,-0.223713,1.000000,0.401677,0.436800
89,3,-0.893995,0.233015,0.382723,1.000000,0.401677,0.436800
89,4,-0.232365,-0.161087,0.959196,1.000000,0.401677,0.436800
89,5,0.646206,0.715886,-0.264434,1.000000,0.401677,0.436800
89,6,0.895555,0.420587,-0.145215,1.000000,0.401677,0.436800
89,7,0.428997,-0.887387,-0.168836,1.000000,0.401677,0.436800
89,8,-0.737387,-0.658071,0.152326,1.000000,0.401677,0.436800
89,9,-0.172888,0.656054,-0.734645,1.000000,0.401677,0.436800
89,10,0.632150,0.682085,-0.367624,1.000000,0.401677,0.436800
89,11,0.444117,0.295860,-0.845711,1.000000,0.401677,0.436800
89,12,0.926242,0.179076,-0.331673,1.000000,0.401677,0.436800
89,13,-0.049392,0.725525,0.686421,1.000000,0.401677,0.436800
89,14,-0.203202,0.937332,-0.283052,1.000000,0.401677,0.436800
89,15,-0.372506,0.199509,0.906331,1.000000,0.401677,0.436800
89,16,-0.638411,0.759957,-0.122056,1.000000,0.401677,0.436800
89,17,0.459894,0.873680,0.158682,1.000000,0.401677,0.436800
89,18,-0.128955,-0.985789,-0.107663,1.000000,0.401677,0.436800
89,19,-0.861347,-0.433664,-0.264608,1.000000,0.401677,0.436800
89,20,-0.085402,0.933429,0.348450,1.000000,0.401677,0.436800
89,21,0.730685,-0.542304,-0.414736,1.000000,0.401677,0.436800
89,22,-0.244893,0.911227,0.331199,1.000000,0.401677,0.436800
89,23,0.046453,-0.896745,-0.440103,1.000000,0.401677,0.436800
89,24,-0.493712,-0.302010,-0.815499,1.000000,0.401677,0.436800
89,25,-0.363103,-0.235460,0.901507,1.000000,0.401677,0.436800
89,26,0.885757,-0.156873,-0.436837,1.000000,0.401677,0.436800
89,27,-0.693939,0.617588,-0.370181,1.000000,0.401677,0.436800
89,28,0.054480,-0.083646,0.995005,1.000000,0.401677,0.436800
89,29,-0.591170,-0.752551,-0.290146,1.000000,0.401677,0.436800
89,30,-0.236795,-0.619674,0.748286,1.000000,0.401677,0.436800
89,31,-0.191481,-0.457271,0.868469,1.000000,0.401677,0.436800
89,32,-0.446869,0.038209,0.893783,1.000000,0.401677,0.436800
89,33,-0.543497,-0.432292,-0.719538,1.000000,0.401677,0.436800
89,34,-0.821625,0.040956,0.568555,1.000000,0.401677,0.436800
89,35,-0.744287,-0.198583,0.637654,1.000000,0.401677,0.436800
89,36,0.656271,-0.553124,-0.513188,1.000000,0.401677,0.436800
89,37,0.834862,0.537166,0.120240,1.000000,0.401677,0.436800
89,38,0.412286,0.649043,0.639346,1.000000,0.401677,0.436800
89,39,0.608831,0.376131,-0.698463,1.000000,0.401677,0.436800
89,40,0.698211,-0.517553,-0.494611,1.000000,0.401677,0.436800
89,41,-0.911673,0.199433,-0.359275,1.000000,0.401677,0.436800
89,42,-0.443096,0.504329,-0.741160,1.000000,0.401677,0.436800
89,43,0.498868,-0.511068,-0.699958,1.000000,0.401677,0.436800
89,44,-0.809352,0.025172,0.586784,1.000000,0.401677,0.436800
89,45,-0.494979,0.868232,-0.034202,1.000000,0.401677,0.436800
89,46,-0.676431,-0.387896,0.626081,1.000000,0.401677,0.436800
89,47,0.017182,0.274968,0.961300,1.000000,0.401677,0.436800
89,48,0.368311,-0.349723,0.861418,1.000000,0.401677,0.436800
89,49,-0.157114,0.702608,-0.694015,1.000000,0.401677,0.436800
89,50,0.951140,0.170197,0.257616,1.000000,0.401677,0.436800
89,51,0.526062,0.544813,-0.653022,1.000000,0.401677,0.436800
89,52,-0.056811,0.549676,-0.833444,1.000000,0.401677,0.436800
89,53,0.677823,0.473518,0.562438,1.000000,0.401677,0.436800
89,54,0.900139,0.409923,0.147355,1.000000,0.401677,0.436800
89,55,0.358611,0.689067,0.629749,1.000000,0.401677,0.436800
89,56,0.237620,-0.270339,-0.932981,1.000000,0.401677,0.436800
89,57,0.499585,-0.820207,-0.278705,1.000000,0.401677,0.436800
89,58,-0.839122,0.056335,0.541019,1.000000,0.401677,0.436800
89,59,-0.835226,0.354610,-0.420296,1.000000,0.401677,0.436800
89,60,0.035328,0.245449,-0.968766,1.000000,0.401677,0.436800
89,61,0.400112,0.742566,-0.537128,1.000000,0.401677,0.436800
89,62,0.185102,-0.762267,-0.620231,1.000000,0.401677,0.436800
89,63,0.714918,-0.676387,0.177180,1.000000,0.401677,0.436800
89,64,-0.049827,0.941232,-0.334066,1.000000,0.401677,0.436800
89,65,0.720034,0.176339,0.671160,1.000000,0.401677,0.436800
89,66,0.902877,-0.051504,0.426803,1.000000,0.401677,0.436800
89,67,0.215150,0.712403,0.667977,1.000000,0.401677,0.436800
89,68,-0.655080,0.579051,0.485356,1.000000,0.401677,0.436800
89,69,-0.371273,-0.838300,0.399261,1.000000,0.401677,0.436800
89,70,-0.991404,0.090606,0.094390,1.000000,0.401677,0.436800
89,71,-0.611556,0.339740,-0.714546,1.000000,0.401677,0.436800
89,72,-0.953886,0.020231,0.299485,1.000000,0.401677,0.436800
89,73,-0.765902,-0.419481,0.487268,1.000000,0.401677,0.436800
89,74,0.230154,-0.049151,-0.971912,1.000000,0.401677,0.436800
89,75,0.245440,-0.046279,0.968307,1.000000,0.401677,0.436800
89,76,0.169582,-0.772087,0.612473,1.000000,0.401677,0.436800
89,77,0.697238,0.016995,0.716638,1.000000,0.401677,0.436800
89,78,-0.934939,-0.323983,-0.144649,1.000000,0.401677,0.436800
89,79,0.042909,0.640725,-0.766570,1.000000,0.401677,0.436800
89,80,0.747333,0.230964,-0.623017,1.000000,0.401677,0.436800
89,81,0.730777,0.517772,0.444835,1.000000,0.401677,0.436800
89,82,-0.361497,0.133766,0.922728,1.000000,0.401677,0.436800
89,83,-0.261346,0.879758,0.397145,1.000000,0.401677,0.436800
89,84,-0.605027,-0.450101,-0.656773,1.000000,0.401677,0.436800
89,85,-0.055052,0.277300,-0.959205,1.000000,0.401677,0.436800
89,86,0.293071,-0.482490,0.825417,1.000000,0.401677,0.436800
89,87,-0.846465,0.350311,-0.400974,1.000000,0.401677,0.436800
89,88,0.908488,-0.252508,0.333000,1.000000,0.401677,0.436800
89,89,-0.110217,0.236314,0.965406,1.000000,0.401677,0.436800
89,90,0.520521,0.109993,-0.846734,1.000000,0.401677,0.436800
89,91,0.672509,0.609088,0.420410,1.000000,0.401677,0.436800
89,92,-0.701929,0.322385,-0.635109,1.000000,0.401677,0.436800
89,93,-0.502271,0.416158,0.757982,1.000000,0.401677,0.436800
89,94,0.246446,0.006651,-0.969134,1.000000,0.401677,0.436800
89,95,0.275771,-0.925820,-0.258473,1.000000,0.401677,0.436800
89,96,0.370095,-0.245381,0.896001,1.000000,0.401677,0.436800
89,97,0.518118,0.331717,-0.788364,1.000000,0.401677,0.436800
89,98,0.319784,0.899018,0.299174,1.000000,0.401677,0.436800
89,99,0.421318,0.878093,0.226813,1.000000,0.401677,0.436800
90,0,-0.536121,0.598977,-0.594812,1.000000,0.401677,0.436800
90,1,0.746452,-0.660610,0.080018,1.000000,0.401677,0.436800
90,2,0.429069,0.680612,0.593858,1.000000,0.401677,0.436800
90,3,-0.910107,-0.212888,0.355506,1.000000,0.401677,0.436800
90,4,-0.343315,0.544419,0.765338,1.000000,0.401677,0.436800
90,5,0.679293,0.177592,-0.712055,1.000000,0.401677,0.436800
90,6,0.588748,0.767165,0.254624,1.000000,0.401677,0.436800
90,7,0.267388,0.678364,0.684343,1.000000,0.401677,0.436800
90,8,-0.178035,0.971804,-0.154598,1.000000,0.401677,0.436800
90,9,-0.913439,-0.374101,-0.160243,1.000000,0.401677,0.436800
90,10,0.227599,0.871821,0.433737,1.000000,0.401677,0.436800
90,11,-0.488743,0.824868,0.284118,1.000000,0.401677,0.436800
90,12,-0.008548,0.640816,0.767647,1.000000,0.401677,0.436800
90,13,-0.967207,0.206077,0.148467,1.000000,0.401677,0.436800
90,14,0.379777,-0.919153,0.104536,1.000000,0.401677,0.436800
90,15,0.029224,0.956344,-0.290778,1.000000,0.401677,0.436800
90,16,0.604105,0.470905,0.642889,1.000000,0.401677,0.436800
90,17,-0.494723,0.455151,0.740328,1.000000,0.401677,0.436800
90,18,-0.843833,0.262021,0.468285,1.000000,0.401677,0.436800
90,19,-0.407003,0.367139,-0.836395,1.000000,0.401677,0.436800
90,20,0.123163,-0.802899,-0.583254,1.000000,0.401677,0.436800
90,21,0.506766,0.848537,0.152227,1.000000,0.401677,0.436800
90,22,-0.472499,-0.266428,-0.840096,1.000000,0.401677,0.436800
90,23,-0.956625,0.015949,0.290885,1.000000,0.401677,0.436800
90,24,0.635288,-0.276437,-0.721105,1.000000,0.401677,0.436800
90,25,0.292394,0.370583,0.881575,1.000000,0.401677,0.436800
90,26,-0.609241,0.349265,0.711927,1.000000,0.401677,0.436800
90,27,-0.064070,0.997046,0.042370,1.000000,0.401677,0.436800
90,28,0.776846,-0.530935,-0.338553,1.000000,0.401677,0.436800
90,29,0.661010,0.597752,-0.453605,1.000000,0.401677,0.436800
90,30,-0.625741,0.648224,-0.433883,1.000000,0.401677,0.436800
90,31,0.761366,-0.586777,0.275707,1.000000,0.401677,0.436800
90,32,-0.997726,0.050303,0.044857,1.000000,0.401677,0.436800
90,33,-0.036947,-0.894393,0.445753,1.000000,0.401677,0.436800
90,34,0.154808,0.432734,-0.888130,1.000000,0.401677,0.436800
90,35,-0.059711,-0.662402,0.746765,1.000000,0.401677,0.436800
90,36,-0.326505,-0.107232,-0.939093,1.000000,0.401677,0.436800
90,37,0.461318,-0.383619,-0.800014,1.000000,0.401677,0.436800
90,38,-0.019426,0.677178,0.735563,1.000000,0.401677,0.436800
90,39,0.973095,-0.044230,0.226117,1.000000,0.401677,0.436800
90,40,-0.738994,0.260017,0.621514,1.000000,0.401677,0.436800
90,41,-0.343071,0.594678,0.727090,1.000000,0.401677,0.436800
90,42,-0.514588,-0.455224,-0.726615,1.000000,0.401677,0.436800
90,43,-0.961846,-0.199720,-0.186986,1.000000,0.401677,0.436800
90,44,-0.427123,0.903322,-0.039703,1.000000,0.401677,0.436800
90,45,0.079090,0.950912,-0.299186,1.000000,0.401677,0.436800
90,46,0.920418,0.068015,-0.384975,1.000000,0.401677,0.436800
90,47,0.326223,0.593916,0.735420,1.000000,0.401677,0.436800
90,48,-0.842324,0.538919,-0.007444,1.000000,0.401677,0.436800
90,49,-0.532253,0.181158,-0.826976,1.000000,0.401677,0.436800
90,50,0.946934,0.243799,-0.209470,1.000000,0.401677,0.436800
90,51,-0.691324,-0.348325,0.633042,1.000000,0.401677,0.436800
90,52,0.851214,0.492539,-0.181218,1.000000,0.401677,0.436800
90,53,-0.169456,-0.982886,0.072248,1.000000,0.401677,0.436800
90,54,0.560023,-0.762538,0.323899,1.000000,0.401677,0.436800
90,55,-0.889023,-0.153971,-0.431197,1.000000,0.401677,0.436800
90,56,0.546641,-0.732326,0.406057,1.000000,0.401677,0.436800
90,57,0.370185,0.585586,-0.721147,1.000000,0.401677,0.436800
90,58,-0.956591,0.284011,0.065352,1.000000,0.401677,0.436800
90,59,0.919619,-0.074263,-0.385727,1.000000,0.401677,0.436800
90,60,-0.458792,0.698864,-0.548724,1.000000,0.401677,0.436800
90,61,-0.815780,0.172420,0.552063,1.000000,0.401677,0.436800
90,62,-0.592226,0.751154,0.291609,1.000000,0.401677,0.436800
90,63,0.603315,-0.749023,-0.273816,1.000000,0.401677,0.436800
90,64,-0.805040,-0.263790,-0.531344,1.000000,0.401677,0.436800
90,65,-0.632464,0.670065,0.388590,1.000000,0.401677,0.436800
90,66,-0.981213,0.066784,-0.181003,1.000000,0.401677,0.436800
90,67,0.191765,0.415013,-0.889376,1.000000,0.401677,0.436800
90,68,-0.830546,0.537652,-0.145340,1.000000,0.401677,0.436800
90,69,0.499031,-0.313534,-0.807876,1.000000,0.401677,0.436800
90,70,-0.640750,-0.598206,0.481237,1.000000,0.401677,0.436800
90,71,-0.930731,-0.344050,0.123972,1.000000,0.401677,0.436800
90,72,-0.300079,0.952221,0.056819,1.000000,0.401677,0.436800
90,73,0.835694,-0.337486,-0.433265,1.000000,0.401677,0.436800
90,74,-0.727135,0.464692,-0.505308,1.000000,0.401677,0.436800
90,75,-0.515729,-0.088394,-0.852180,1.000000,0.401677,0.436800
90,76,0.507450,0.698982,-0.503904,1.000000,0.401677,0.436800
90,77,0.122700,0.096601,-0.987731,1.000000,0.401677,0.436800
90,78,-0.680940,-0.732230,-0.012633,1.000000,0.401677,0.436800
90,79,-0.051266,0.368708,-0.928131,1.000000,0.401677,0.436800
90,80,-0.095443,0.764382,0.637660,1.000000,0.401677,0.436800
90,81,0.130122,-0.949717,-0.284790,1.000000,0.401677,0.436800
90,82,-0.730547,-0.445053,-0.517909,1.000000,0.401677,0.436800
90,83,-0.208150,0.369634,-0.905563,1.000000,0.401677,0.436800
90,84,0.081814,-0.103152,-0.991295,1.000000,0.401677,0.436800
90,85,-0.027077,0.856576,0.515309,1.000000,0.401677,0.436800
90,86,-0.423257,-0.904764,0.047486,1.000000,0.401677,0.436800
90,87,0.740777,-0.251819,-0.622765,1.000000,0.401677,0.436800
90,88,-0.282687,-0.050279,-0.957894,1.000000,0.401677,0.436800
90,89,-0.073104,-0.629537,-0.773524,1.000000,0.401677,0.436800
90,90,0.186239,-0.446825,-0.875021,1.000000,0.401677,0.436800
90,91,-0.325133,-0.813158,0.482766,1.000000,0.401677,0.436800
90,92,-0.005895,0.377919,-0.925820,1.000000,0.401677,0.436800
90,93,-0.791481,0.154973,-0.591220,1.000000,0.401677,0.436800
90,94,0.039019,-0.641043,-0.766513,1.000000,0.401677,0.436800
90,95,0.805142,0.344975,-0.482430,1.000000,0.401677,0.436800
90,96,-0.251653,0.225799,0.941109,1.000000,0.401677,0.436800
90,97,0.176906,-0.718929,-0.672195,1.000000,0.401677,0.436800
90,98,0.081587,-0.327315,-0.941387,1.000000,0.401677,0.436800
90,99,0.635500,-0.136440,0.759950,1.000000,0.401677,0.436800
91,0,-0.620709,0.727959,-0.291197,1.000000,0.401677,0.436800
91,1,0.598623,0.575424,0.557260,1.000000,0.401677,0.436800
91,2,0.395958,0.082655,0.914541,1.000000,0.401677,0.436800
91,3,0.504576,0.069149,0.860594,1.000000,0.401677,0.436800
91,4,0.955684,-0.268137,-0.121535,1.000000,0.401677,0.436800
91,5,-0.862158,0.009329,-0.506554,1.000000,0.401677,0.436800
91,6,0.840188,0.062906,-0.538634,1.000000,0.401677,0.436800
91,7,-0.087036,-0.776145,0.624519,1.000000,0.401677,0.436800
91,8,0.877179,-0.092099,0.471247,1.000000,0.401677,0.436800
91,9,0.481106,0.641886,0.597093,1.000000,0.401677,0.436800
91,10,0.817838,-0.308048,-0.486052,1.000000,0.401677,0.436800
91,11,0.115048,-0.809397,0.575883,1.000000,0.401677,0.436800
91,12,0.895104,0.279413,0.347444,1.000000,0.401677,0.436800
91,13,-0.288701,0.949647,-0.121744,1.000000,0.401677,0.436800
91,14,-0.310738,-0.670128,-0.674070,1.000000,0.401677,0.436800
91,15,-0.875622,0.095926,0.473375,1.000000,0.401677,0.436800
91,16,-0.405032,0.039102,0.913466,1.000000,0.401677,0.436800
91,17,0.838604,0.503062,-0.208978,1.000000,0.401677,0.436800
91,18,-0.458229,-0.888150,-0.034870,1.000000,0.401677,0.436800
91,19,0.546590,0.292501,0.784654,1.000000,0.401677,0.436800
91,20,0.619704,-0.740055,-0.261314,1.000000,0.401677,0.436800
91,21,-0.799402,0.580999,-0.152961,1.000000,0.401677,0.436800
91,22,0.059456,-0.663638,-0.745688,1.000000,0.401677,0.436800
91,23,0.440853,0.514338,0.735598,1.000000,0.401677,0.436800
91,24,-0.435922,0.751536,-0.495143,1.000000,0.401677,0.436800
91,25,-0.901114,0.053298,0.430294,1.000000,0.401677,0.436800
91,26,-0.894188,0.017355,0.447355,1.000000,0.401677,0.436800
91,27,-0.703868,-0.529175,0.473861,1.000000,0.401677,0.436800
91,28,0.446229,-0.890368,-0.090135,1.000000,0.401677,0.436800
91,29,-0.443609,0.405684,-0.799144,1.000000,0.401677,0.436800
91,30,0.520413,0.853860,-0.009676,1.000000,0.401677,0.436800
91,31,-0.653004,-0.203611,-0.729471,1.000000,0.401677,0.436800
91,32,-0.937649,0.183604,-0.295134,1.000000,0.401677,0.436800
91,33,0.490381,0.829213,-0.268203,1.000000,0.401677,0.436800
91,34,-0.036213,-0.700059,0.713166,1.000000,0.401677,0.436800
91,35,0.129292,-0.848238,0.513591,1.000000,0.401677,0.436800
91,36,0.414942,-0.886349,-0.205449,1.000000,0.401677,0.436800
91,37,-0.749384,0.115950,0.651904,1.000000,0.401677,0.436800
91,38,-0.341201,0.924890,-0.167812,1.000000,0.401677,0.436800
91,39,-0.477240,0.849327,-0.225577,1.000000,0.401677,0.436800
91,40,0.768253,-0.575757,-0.279805,1.000000,0.401677,0.436800
91,41,0.661359,-0.384286,-0.644150,1.000000,0.401677,0.436800
91,42,0.840932,0.498354,0.210895,1.000000,0.401677,0.436800
91,43,0.928236,-0.370081,-0.037651,1.000000,0.401677,0.436800
91,44,-0.501041,0.282055,-0.818171,1.000000,0.401677,0.436800
91,45,-0.800934,0.481013,0.356556,1.000000,0.401677,0.436800
91,46,0.383553,0.909098,-0.162564,1.000000,0.401677,0.436800
91,47,0.050650,0.378884,-0.924057,1.000000,0.401677,0.436800
91,48,-0.782154,-0.539709,-0.311365,1.000000,0.401677,0.436800
91,49,0.296710,-0.931071,0.212298,1.000000,0.401677,0.436800
91,50,-0.616379,-0.717619,0.324191,1.000000,0.401677,0.436800
91,51,0.921197,-0.360525,-0.146347,1.000000,0.401677,0.436800
91,52,-0.017394,-0.996098,0.086519,1.000000,0.401677,0.436800
91,53,0.953878,0.249047,0.167606,1.000000,0.401677,0.436800
91,54,0.442495,0.081489,0.893061,1.000000,0.401677,0.436800
91,55,-0.336757,-0.906193,0.255753,1.000000,0.401677,0.436800
91,56,0.179121,0.489772,-0.853252,1.000000,0.401677,0.436800
91,57,-0.421951,0.879722,-0.219195,1.000000,0.401677,0.436800
91,58,0.620730,0.648024,0.441315,1.000000,0.401677,0.436800
91,59,0.331315,0.813241,0.478403,1.000000,0.401677,0.436800
91,60,-0.864750,-0.493395,-0.093642,1.000000,0.401677,0.436800
91,61,0.678508,0.705496,-0.204702,1.000000,0.401677,0.436800
