i,j,phi_x,phi_y,phi_z,r1,r2
87,32,-0.441289,-0.620479,0.648282,0.859493,0.143957
87,33,-0.959894,0.243492,-0.138976,0.859493,0.143957
87,34,0.612041,0.233616,0.755532,0.859493,0.143957
87,35,0.575568,-0.427255,0.697262,0.859493,0.143957
87,36,-0.939587,-0.150684,0.307361,0.859493,0.143957
87,37,0.578037,-0.805553,0.130219,0.859493,0.143957
87,38,-0.954991,-0.293970,0.039672,0.859493,0.143957
87,39,-0.986808,0.148756,-0.063890,0.859493,0.143957
87,40,0.769852,-0.421102,-0.479585,0.859493,0.143957
87,41,-0.777712,-0.030294,-0.627890,0.859493,0.143957
87,42,0.742357,-0.650652,0.159867,0.859493,0.143957
87,43,0.959815,-0.240299,0.144954,0.859493,0.143957
87,44,-0.231241,0.635127,-0.736981,0.859493,0.143957
87,45,-0.644050,0.482323,-0.593771,0.859493,0.143957
87,46,-0.922937,-0.364989,-0.122352,0.859493,0.143957
87,47,-0.077501,-0.949269,-0.304765,0.859493,0.143957
87,48,0.143615,0.804083,0.576910,0.859493,0.143957
87,49,-0.400040,0.688429,0.605007,0.859493,0.143957
87,50,-0.522583,0.730162,0.440193,0.859493,0.143957
87,51,-0.592479,-0.601656,0.535704,0.859493,0.143957
87,52,-0.330309,-0.575213,-0.748348,0.859493,0.143957
87,53,-0.608870,0.791728,0.049432,0.859493,0.143957
87,54,0.820194,0.037280,0.570869,0.859493,0.143957
87,55,0.719697,-0.212243,-0.661051,0.859493,0.143957
87,56,-0.319096,-0.408562,-0.855134,0.859493,0.143957
87,57,-0.573897,0.815119,0.078891,0.859493,0.143957
87,58,0.761389,-0.645526,-0.059866,0.859493,0.143957
87,59,-0.741973,0.550386,0.382820,0.859493,0.143957
87,60,0.623020,0.486253,0.612702,0.859493,0.143957
87,61,0.024424,-0.805391,-0.592240,0.859493,0.143957
87,62,-0.894722,0.300047,-0.330824,0.859493,0.143957
87,63,0.715653,-0.698266,0.016280,0.859493,0.143957
87,64,-0.349625,-0.872728,-0.340746,0.859493,0.143957
87,65,0.776178,-0.250705,0.578528,0.859493,0.143957
87,66,-0.359036,0.134679,0.923556,0.859493,0.143957
87,67,0.842265,-0.516895,-0.152999,0.859493,0.143957
87,68,0.592765,0.199972,0.780154,0.859493,0.143957
87,69,-0.399021,0.789386,0.466531,0.859493,0.143957
87,70,0.385999,0.270416,0.881975,0.859493,0.143957
87,71,0.893677,-0.075537,0.442307,0.859493,0.143957
87,72,-0.058254,-0.873425,-0.483461,0.859493,0.143957
87,73,-0.128021,0.934703,0.331574,0.859493,0.143957
87,74,-0.603141,-0.755790,-0.254956,0.859493,0.143957
87,75,0.406403,-0.848008,-0.340174,0.859493,0.143957
87,76,-0.848511,0.182917,-0.496558,0.859493,0.143957
87,77,-0.846585,0.510116,-0.151904,0.859493,0.143957
87,78,0.508681,0.230880,-0.829420,0.859493,0.143957
87,79,-0.781417,-0.462682,0.418705,0.859493,0.143957
87,80,-0.857556,-0.007456,-0.514337,0.859493,0.143957
87,81,0.280644,-0.957203,-0.070720,0.859493,0.143957
87,82,0.350076,0.296565,-0.888536,0.859493,0.143957
87,83,0.857342,0.303746,-0.415575,0.859493,0.143957
87,84,0.730442,-0.117942,0.672714,0.859493,0.143957
87,85,0.165858,0.955833,0.242642,0.859493,0.143957
87,86,-0.283366,-0.431533,0.856436,0.859493,0.143957
87,87,0.316098,-0.749603,0.581530,0.859493,0.143957
87,88,-0.942285,-0.263823,0.206148,0.859493,0.143957
87,89,0.551737,0.085270,0.829647,0.859493,0.143957
87,90,0.025746,-0.778193,0.627498,0.859493,0.143957
87,91,0.662498,-0.289014,-0.691062,0.859493,0.143957
87,92,-0.731447,0.393284,0.557058,0.859493,0.143957
87,93,0.624785,0.719372,0.303559,0.859493,0.143957
87,94,-0.642739,-0.765786,0.021409,0.859493,0.143957
87,95,0.019922,0.896533,-0.442529,0.859493,0.143957
87,96,-0.028899,0.693895,0.719496,0.859493,0.143957
87,97,0.345353,0.202837,0.916291,0.859493,0.143957
87,98,-0.002170,-0.964785,0.263032,0.859493,0.143957
87,99,-0.677252,-0.138599,0.722579,0.859493,0.143957
88,0,-0.888539,-0.097471,-0.448328,0.859493,0.143957
88,1,0.244958,-0.824826,-0.509565,0.859493,0.143957
88,2,0.740453,-0.170316,0.650171,0.859493,0.143957
88,3,-0.878015,-0.425634,-0.218916,0.859493,0.143957
88,4,-0.340860,-0.939996,-0.014932,0.859493,0.143957
88,5,-0.339835,-0.920576,-0.192489,0.859493,0.143957
88,6,-0.929126,0.355927,0.100204,0.859493,0.143957
88,7,-0.458335,-0.850964,-0.256494,0.859493,0.143957
88,8,0.679650,-0.101230,-0.726518,0.859493,0.143957
88,9,-0.473616,0.630349,-0.615100,0.859493,0.143957
88,10,-0.957128,-0.175204,-0.230672,0.859493,0.143957
88,11,0.034409,-0.979590,-0.198037,0.859493,0.143957
88,12,-0.519869,-0.635479,-0.570879,0.859493,0.143957
88,13,0.416105,0.603459,-0.680216,0.859493,0.143957
88,14,0.967103,-0.129475,0.218970,0.859493,0.143957
88,15,0.697484,0.612418,-0.372102,0.859493,0.143957
88,16,-0.931665,0.363240,0.007584,0.859493,0.143957
88,17,-0.271341,-0.501921,-0.821249,0.859493,0.143957
88,18,-0.973921,-0.123549,0.190298,0.859493,0.143957
88,19,0.730833,-0.449012,0.514073,0.859493,0.143957
88,20,0.436593,-0.695587,0.570566,0.859493,0.143957
88,21,-0.499496,-0.839959,-0.212068,0.859493,0.143957
88,22,0.088641,0.894578,0.438033,0.859493,0.143957
88,23,0.582537,0.743670,0.328032,0.859493,0.143957
88,24,0.505851,0.639882,0.578502,0.859493,0.143957
88,25,0.460045,-0.887873,0.006406,0.859493,0.143957
88,26,0.773678,0.531607,-0.344698,0.859493,0.143957
88,27,-0.952072,0.258606,-0.163346,0.859493,0.143957
88,28,-0.776604,0.415692,-0.473377,0.859493,0.143957
88,29,0.679623,0.698710,-0.223423,0.859493,0.143957
88,30,-0.289715,0.936239,0.198801,0.859493,0.143957
88,31,0.682644,-0.517203,0.516235,0.859493,0.143957
88,32,0.505282,0.719012,-0.477192,0.859493,0.143957
88,33,0.614833,0.776867,-0.135860,0.859493,0.143957
88,34,0.350392,-0.870676,-0.345180,0.859493,0.143957
88,35,0.348613,-0.298475,0.888472,0.859493,0.143957
88,36,-0.501980,-0.811107,-0.300203,0.859493,0.143957
88,37,0.902802,-0.417331,-0.103844,0.859493,0.143957
88,38,0.465098,-0.395182,-0.792159,0.859493,0.143957
88,39,0.413331,0.328287,0.849344,0.859493,0.143957
88,40,-0.313781,-0.152805,0.937119,0.859493,0.143957
88,41,-0.143243,-0.479401,-0.865827,0.859493,0.143957
88,42,-0.937951,-0.086205,-0.335882,0.859493,0.143957
88,43,-0.607870,0.415179,0.676845,0.859493,0.143957
88,44,0.071182,-0.482976,-0.872735,0.859493,0.143957
88,45,-0.518588,0.852651,-0.063667,0.859493,0.143957
88,46,0.076283,-0.508127,0.857898,0.859493,0.143957
88,47,0.309858,-0.787709,0.532450,0.859493,0.143957
88,48,0.166876,-0.495467,-0.852447,0.859493,0.143957
88,49,-0.343956,-0.246001,-0.906189,0.859493,0.143957
88,50,0.972804,0.054202,-0.225197,0.859493,0.143957
88,51,-0.079682,0.996434,0.027760,0.859493,0.143957
88,52,0.913225,0.222541,-0.341313,0.859493,0.143957
88,53,-0.722041,-0.321851,0.612429,0.859493,0.143957
88,54,-0.062743,0.519936,-0.851898,0.859493,0.143957
88,55,0.904406,-0.248094,-0.347129,0.859493,0.143957
88,56,-0.573345,-0.453321,-0.682478,0.859493,0.143957
88,57,-0.945044,-0.054568,-0.322357,0.859493,0.143957
88,58,0.287959,-0.585415,0.757871,0.859493,0.143957
88,59,0.525141,0.198178,-0.827619,0.859493,0.143957
88,60,-0.924694,0.328698,-0.192089,0.859493,0.143957
88,61,-0.486437,-0.847805,0.211201,0.859493,0.143957
88,62,-0.573431,-0.596774,0.561282,0.859493,0.143957
88,63,0.609353,0.791534,0.046514,0.859493,0.143957
88,64,-0.895453,0.422487,0.140241,0.859493,0.143957
88,65,0.841513,0.230088,-0.488791,0.859493,0.143957
88,66,0.121198,0.985027,0.122609,0.859493,0.143957
88,67,0.711999,0.584154,0.389643,0.859493,0.143957
88,68,-0.886400,0.005771,0.462884,0.859493,0.143957
88,69,0.319764,0.879615,-0.352177,0.859493,0.143957
88,70,-0.494671,0.683988,-0.536155,0.859493,0.143957
88,71,-0.555066,-0.455188,0.696208,0.859493,0.143957
88,72,0.158115,-0.377861,-0.912261,0.859493,0.143957
88,73,0.571835,0.301369,0.763008,0.859493,0.143957
88,74,0.942636,0.194007,-0.271660,0.859493,0.143957
88,75,0.077575,0.678227,0.730746,0.859493,0.143957
88,76,-0.982458,-0.181192,0.044104,0.859493,0.143957
88,77,-0.195929,-0.570002,-0.797941,0.859493,0.143957
88,78,-0.517062,0.512447,0.685599,0.859493,0.143957
88,79,-0.621562,-0.378642,-0.685778,0.859493,0.143957
88,80,-0.675470,-0.412669,-0.611101,0.859493,0.143957
88,81,0.034908,0.965215,-0.259117,0.859493,0.143957
88,82,0.708016,-0.307777,-0.635599,0.859493,0.143957
88,83,0.818837,0.493734,0.292802,0.859493,0.143957
88,84,0.973976,0.183814,0.132599,0.859493,0.143957
88,85,0.268191,0.857900,0.438271,0.859493,0.143957
88,86,-0.885119,0.397905,0.241319,0.859493,0.143957
88,87,-0.400504,0.672665,-0.622188,0.859493,0.143957
88,88,0.778255,-0.368672,0.508331,0.859493,0.143957
88,89,0.724774,-0.666479,0.174668,0.859493,0.143957
88,90,-0.366119,-0.112111,-0.923790,0.859493,0.143957
88,91,-0.589715,0.234158,0.772921,0.859493,0.143957
88,92,0.529376,0.041697,0.847362,0.859493,0.143957
88,93,0.071116,0.684325,0.725701,0.859493,0.143957
88,94,0.967035,-0.121929,0.223553,0.859493,0.143957
88,95,0.265491,0.719984,-0.641200,0.859493,0.143957
88,96,-0.942700,0.305266,-0.134645,0.859493,0.143957
88,97,-0.744828,0.655641,0.123958,0.859493,0.143957
88,98,0.251590,-0.940056,0.230210,0.859493,0.143957
88,99,0.417098,-0.907070,0.057041,0.859493,0.143957
89,0,0.011282,-0.766107,-0.642614,0.859493,0.143957
89,1,0.086219,0.269073,0.959253,0.859493,0.143957
89,2,0.380470,-0.677204,0.629792,0.859493,0.143957
89,3,-0.904952,0.419337,-0.072236,0.859493,0.143957
89,4,0.809095,-0.269742,-0.522115,0.859493,0.143957
89,5,-0.156800,-0.913753,0.374793,0.859493,0.143957
89,6,-0.894217,0.447565,0.007846,0.859493,0.143957
89,7,-0.663278,-0.324398,0.674409,0.859493,0.143957
89,8,-0.306355,0.943977,0.122693,0.859493,0.143957
89,9,0.367388,-0.700492,-0.611831,0.859493,0.143957
89,10,-0.628895,-0.640985,0.440034,0.859493,0.143957
89,11,0.163263,-0.232904,0.958697,0.859493,0.143957
89,12,-0.514305,0.136635,0.846653,0.859493,0.143957
89,13,-0.820251,0.202010,0.535145,0.859493,0.143957
89,14,-0.247416,-0.830282,0.499416,0.859493,0.143957
89,15,0.808795,0.390562,0.439672,0.859493,0.143957
89,16,-0.311029,0.946364,0.087499,0.859493,0.143957
89,17,-0.561597,-0.690740,0.455508,0.859493,0.143957
89,18,0.242736,-0.631980,0.735990,0.859493,0.143957
89,19,0.405362,-0.322411,0.855414,0.859493,0.143957
89,20,-0.642936,0.567567,-0.514297,0.859493,0.143957
89,21,-0.019710,0.972509,-0.232030,0.859493,0.143957
89,22,0.140959,-0.770161,-0.622080,0.859493,0.143957
89,23,0.001463,0.758869,-0.651242,0.859493,0.143957
89,24,-0.364966,-0.396246,0.842489,0.859493,0.143957
89,25,-0.335734,0.412446,0.846860,0.859493,0.143957
89,26,0.716863,0.501947,0.483897,0.859493,0.143957
89,27,-0.410573,0.696986,0.587912,0.859493,0.143957
89,28,-0.920392,0.374675,-0.111787,0.859493,0.143957
89,29,0.278492,-0.755833,-0.592587,0.859493,0.143957
89,30,0.619771,0.322971,0.715244,0.859493,0.143957
89,31,-0.533261,-0.380459,-0.755568,0.859493,0.143957
89,32,0.569571,0.784262,0.246010,0.859493,0.143957
89,33,-0.852780,-0.048275,0.520034,0.859493,0.143957
89,34,-0.152313,0.369185,-0.916789,0.859493,0.143957
89,35,-0.210650,-0.957737,0.195875,0.859493,0.143957
89,36,0.913041,0.104156,-0.394345,0.859493,0.143957
89,37,-0.347423,-0.017943,-0.937537,0.859493,0.143957
89,38,0.221518,-0.773537,-0.593776,0.859493,0.143957
89,39,0.608224,-0.603326,-0.515811,0.859493,0.143957
89,40,0.500618,-0.852897,0.148149,0.859493,0.143957
89,41,-0.341462,-0.775366,0.531236,0.859493,0.143957
89,42,-0.469595,0.184474,-0.863394,0.859493,0.143957
89,43,-0.270121,0.021104,0.962595,0.859493,0.143957
89,44,0.259122,-0.598836,-0.757794,0.859493,0.143957
89,45,0.902854,0.121413,0.412448,0.859493,0.143957
89,46,0.294359,0.548096,-0.782907,0.859493,0.143957
89,47,-0.112280,0.964306,-0.239807,0.859493,0.143957
89,48,0.594951,-0.720218,0.356819,0.859493,0.143957
89,49,-0.155810,0.817198,-0.554896,0.859493,0.143957
89,50,0.323580,0.682192,0.655675,0.859493,0.143957
89,51,0.090940,-0.097656,-0.991057,0.859493,0.143957
89,52,0.776406,-0.177153,0.604823,0.859493,0.143957
89,53,0.968963,-0.033642,0.244904,0.859493,0.143957
89,54,0.564093,0.643526,-0.517372,0.859493,0.143957
89,55,0.268524,0.616393,-0.740240,0.859493,0.143957
89,56,0.270542,0.208501,-0.939859,0.859493,0.143957
89,57,0.550682,-0.391558,-0.737178,0.859493,0.143957
89,58,0.756482,-0.647812,-0.089855,0.859493,0.143957
89,59,-0.865567,0.449112,0.221566,0.859493,0.143957
89,60,-0.373748,-0.834644,-0.404575,0.859493,0.143957
89,61,-0.826473,-0.552164,0.109801,0.859493,0.143957
89,62,0.647105,0.280042,-0.709106,0.859493,0.143957
89,63,0.308561,0.616495,-0.724379,0.859493,0.143957
89,64,-0.336936,-0.405402,-0.849779,0.859493,0.143957
89,65,0.816604,0.570490,0.087743,0.859493,0.143957
89,66,-0.734551,0.230243,-0.638297,0.859493,0.143957
89,67,0.358471,0.037836,-0.932774,0.859493,0.143957
89,68,-0.548616,0.819002,0.168093,0.859493,0.143957
89,69,0.096032,0.187424,0.977574,0.859493,0.143957
89,70,0.734052,-0.677841,0.041223,0.859493,0.143957
89,71,-0.911318,0.300431,0.281497,0.859493,0.143957
89,72,0.032801,0.234056,-0.971670,0.859493,0.143957
89,73,-0.936756,-0.183350,0.298112,0.859493,0.143957
89,74,-0.039438,-0.637143,0.769736,0.859493,0.143957
89,75,0.171170,-0.379611,-0.909173,0.859493,0.143957
89,76,-0.798258,0.582377,0.153692,0.859493,0.143957
89,77,-0.170456,0.969214,0.177679,0.859493,0.143957
89,78,-0.145822,0.986787,0.070622,0.859493,0.143957
89,79,-0.765540,0.636733,0.092298,0.859493,0.143957
89,80,0.475914,-0.302110,-0.825975,0.859493,0.143957
89,81,-0.111968,-0.993352,0.026740,0.859493,0.143957
89,82,-0.919381,0.279571,0.276727,0.859493,0.143957
89,83,0.149602,-0.854324,-0.497745,0.859493,0.143957
89,84,0.050950,-0.802921,-0.593904,0.859493,0.143957
89,85,-0.070274,0.420731,-0.904460,0.859493,0.143957
89,86,-0.361377,0.888487,-0.282838,0.859493,0.143957
89,87,-0.621999,-0.639868,-0.451316,0.859493,0.143957
89,88,0.883647,0.461502,-0.078643,0.859493,0.143957
89,89,-0.412115,-0.601954,0.683968,0.859493,0.143957
89,90,0.588019,0.502871,-0.633526,0.859493,0.143957
89,91,0.063209,0.996414,0.056254,0.859493,0.143957
89,92,0.741660,-0.670325,-0.024577,0.859493,0.143957
89,93,0.988941,-0.144060,-0.035249,0.859493,0.143957
89,94,0.714802,-0.129499,0.687232,0.859493,0.143957
89,95,0.873621,0.406888,0.266888,0.859493,0.143957
89,96,0.390400,-0.515321,-0.762910,0.859493,0.143957
89,97,0.034615,0.796979,-0.603015,0.859493,0.143957
89,98,-0.876031,-0.286953,0.387593,0.859493,0.143957
89,99,0.226912,0.171836,0.958636,0.859493,0.143957
90,0,0.911998,-0.156739,0.379069,0.859493,0.143957
90,1,0.926508,-0.288959,0.241008,0.859493,0.143957
90,2,0.712383,0.553683,0.431214,0.859493,0.143957
90,3,0.441147,-0.883367,-0.158276,0.859493,0.143957
90,4,-0.062187,-0.768775,0.636489,0.859493,0.143957
90,5,0.999003,-0.009299,0.043664,0.859493,0.143957
90,6,0.679702,-0.220654,-0.699512,0.859493,0.143957
90,7,-0.551639,0.649639,0.523128,0.859493,0.143957
90,8,0.028394,-0.745277,-0.666150,0.859493,0.143957
90,9,0.944679,-0.062659,0.321955,0.859493,0.143957
90,10,-0.245318,-0.855995,-0.455073,0.859493,0.143957
90,11,-0.364508,-0.297677,0.882339,0.859493,0.143957
90,12,0.634628,-0.763828,-0.117530,0.859493,0.143957
90,13,0.469450,-0.532698,-0.704166,0.859493,0.143957
90,14,0.685904,-0.705443,0.178565,0.859493,0.143957
90,15,-0.063267,-0.345596,-0.936248,0.859493,0.143957
90,16,-0.415896,0.590813,-0.691354,0.859493,0.143957
90,17,0.641931,0.684189,-0.346135,0.859493,0.143957
90,18,-0.013794,0.995434,0.094453,0.859493,0.143957
90,19,-0.278618,-0.314151,-0.907569,0.859493,0.143957
90,20,-0.186736,0.085089,-0.978718,0.859493,0.143957
90,21,0.511977,-0.816745,-0.266095,0.859493,0.143957
90,22,0.671783,-0.702144,0.236013,0.859493,0.143957
90,23,0.174555,0.782502,0.597680,0.859493,0.143957
90,24,-0.936263,-0.241538,-0.255089,0.859493,0.143957
90,25,-0.494762,0.637177,0.590944,0.859493,0.143957
90,26,-0.072188,0.858044,0.508477,0.859493,0.143957
90,27,0.125043,-0.350589,-0.928144,0.859493,0.143957
90,28,0.265889,-0.602399,0.752608,0.859493,0.143957
90,29,-0.918883,-0.201842,-0.338991,0.859493,0.143957
90,30,-0.600777,-0.704489,-0.377841,0.859493,0.143957
90,31,-0.851861,-0.188151,0.488807,0.859493,0.143957
90,32,0.217363,-0.104521,-0.970479,0.859493,0.143957
90,33,-0.873499,0.358522,-0.329334,0.859493,0.143957
90,34,-0.566275,-0.521493,0.638261,0.859493,0.143957
90,35,0.249265,0.454957,0.854916,0.859493,0.143957
90,36,-0.120516,-0.420629,0.899192,0.859493,0.143957
90,37,-0.175323,0.079297,0.981312,0.859493,0.143957
90,38,0.242685,0.957780,-0.154146,0.859493,0.143957
90,39,0.268786,0.916935,-0.294933,0.859493,0.143957
90,40,0.517301,-0.693559,-0.501374,0.859493,0.143957
90,41,0.992600,-0.022154,-0.119396,0.859493,0.143957
90,42,-0.631782,-0.095065,0.769295,0.859493,0.143957
90,43,0.054903,0.796644,-0.601950,0.859493,0.143957
90,44,-0.931107,0.174768,0.320150,0.859493,0.143957
90,45,0.823470,0.150903,-0.546924,0.859493,0.143957
90,46,0.610666,0.112752,0.783820,0.859493,0.143957
90,47,0.826204,0.548897,-0.126885,0.859493,0.143957
90,48,0.055178,0.398642,-0.915445,0.859493,0.143957
90,49,0.642948,0.763340,-0.062684,0.859493,0.143957
90,50,-0.572644,-0.437790,-0.693122,0.859493,0.143957
90,51,0.737051,-0.557277,0.382359,0.859493,0.143957
90,52,-0.383981,0.841045,0.381053,0.859493,0.143957
90,53,0.711084,-0.614728,0.341275,0.859493,0.143957
90,54,0.987793,-0.144835,-0.057337,0.859493,0.143957
90,55,-0.105581,0.565920,0.817672,0.859493,0.143957
90,56,-0.439487,-0.611844,-0.657647,0.859493,0.143957
90,57,0.839415,-0.307127,0.448392,0.859493,0.143957
90,58,0.672650,0.352257,0.650736,0.859493,0.143957
90,59,-0.770467,-0.070669,0.633551,0.859493,0.143957
90,60,0.958886,-0.267596,-0.094499,0.859493,0.143957
90,61,-0.558205,-0.825150,-0.086806,0.859493,0.143957
90,62,0.185631,0.147469,-0.971491,0.859493,0.143957
90,63,0.813402,-0.301718,-0.497336,0.859493,0.143957
90,64,-0.176937,0.927219,0.330089,0.859493,0.143957
90,65,0.228972,0.498875,0.835880,0.859493,0.143957
90,66,-0.495923,0.405662,-0.767788,0.859493,0.143957
90,67,0.187374,0.504163,0.843037,0.859493,0.143957
90,68,-0.760329,0.497092,-0.418090,0.859493,0.143957
90,69,0.041824,0.540704,0.840172,0.859493,0.143957
90,70,0.462978,0.855833,0.230654,0.859493,0.143957
90,71,0.227221,0.973245,-0.034138,0.859493,0.143957
90,72,0.203625,-0.737533,-0.643880,0.859493,0.143957
90,73,0.728698,-0.015697,0.684655,0.859493,0.143957
90,74,-0.364009,0.566505,-0.739304,0.859493,0.143957
90,75,-0.866546,0.498600,-0.022259,0.859493,0.143957
90,76,0.861239,0.307209,0.404833,0.859493,0.143957
90,77,-0.107636,0.506459,0.855520,0.859493,0.143957
90,78,0.317065,-0.663935,0.677244,0.859493,0.143957
90,79,-0.837298,0.019294,0.546407,0.859493,0.143957
90,80,-0.217744,0.561714,0.798163,0.859493,0.143957
90,81,0.930348,-0.089051,-0.355699,0.859493,0.143957
90,82,0.036459,-0.916019,-0.399475,0.859493,0.143957
90,83,-0.643032,0.415015,0.643641,0.859493,0.143957
90,84,-0.037659,0.739912,0.671649,0.859493,0.143957
90,85,-0.911433,-0.288870,-0.292992,0.859493,0.143957
90,86,0.511570,0.847484,0.141657,0.859493,0.143957
90,87,-0.005945,0.851272,-0.524690,0.859493,0.143957
90,88,0.357763,-0.196631,-0.912876,0.859493,0.143957
90,89,0.397203,-0.766535,0.504633,0.859493,0.143957
90,90,0.048608,-0.876920,0.478172,0.859493,0.143957
90,91,-0.800488,-0.308227,0.514018,0.859493,0.143957
90,92,-0.310522,0.714727,-0.626691,0.859493,0.143957
90,93,0.720623,-0.115421,-0.683653,0.859493,0.143957
90,94,0.623100,0.286650,0.727721,0.859493,0.143957
90,95,0.081092,0.995024,0.057887,0.859493,0.143957
90,96,0.575243,0.780417,0.245041,0.859493,0.143957
90,97,0.735107,0.387547,0.556260,0.859493,0.143957
90,98,-0.474009,0.344161,-0.810475,0.859493,0.143957
90,99,0.906036,0.422273,0.028001,0.859493,0.143957
91,0,0.638483,0.701643,-0.316287,0.859493,0.143957
91,1,0.829037,0.506709,-0.236523,0.859493,0.143957
91,2,-0.667952,0.622475,0.407879,0.859493,0.143957
91,3,-0.014854,0.946232,0.323147,0.859493,0.143957
91,4,-0.786076,-0.472315,0.398752,0.859493,0.143957
91,5,-0.498457,-0.202948,0.842824,0.859493,0.143957
91,6,-0.413295,0.856150,0.310154,0.859493,0.143957
91,7,0.354242,0.544997,0.759928,0.859493,0.143957
91,8,0.934355,-0.228283,-0.273619,0.859493,0.143957
91,9,0.097587,-0.672083,0.734017,0.859493,0.143957
91,10,-0.272940,-0.209110,0.939030,0.859493,0.143957
91,11,-0.166698,0.108804,0.979986,0.859493,0.143957
91,12,0.098011,0.857001,-0.505907,0.859493,0.143957
91,13,-0.545149,-0.837815,0.029636,0.859493,0.143957
91,14,0.948793,-0.173704,-0.263854,0.859493,0.143957
91,15,-0.221811,0.862314,-0.455208,0.859493,0.143957
91,16,-0.345429,0.502385,0.792647,0.859493,0.143957
91,17,-0.783371,0.571132,0.245230,0.859493,0.143957
91,18,-0.190044,-0.871048,-0.452944,0.859493,0.143957
91,19,0.938751,0.161385,-0.304470,0.859493,0.143957
91,20,-0.110367,-0.911526,0.396157,0.859493,0.143957
91,21,-0.594147,-0.784580,-0.177269,0.859493,0.143957
91,22,-0.114436,-0.430728,0.895197,0.859493,0.143957
91,23,-0.295286,-0.735140,-0.610226,0.859493,0.143957
91,24,0.869843,-0.356437,-0.341065,0.859493,0.143957
91,25,-0.302061,-0.950280,0.075680,0.859493,0.143957
91,26,-0.981242,0.173371,-0.084304,0.859493,0.143957
91,27,-0.174275,0.598372,0.782035,0.859493,0.143957
91,28,-0.757761,-0.509178,-0.408088,0.859493,0.143957
91,29,-0.217029,0.361920,-0.906594,0.859493,0.143957
91,30,-0.417043,-0.899441,-0.130691,0.859493,0.143957
91,31,-0.471397,-0.845127,-0.252082,0.859493,0.143957
91,32,0.322725,0.006948,0.946467,0.859493,0.143957
91,33,0.010297,-0.505984,0.862481,0.859493,0.143957
91,34,-0.162888,-0.883859,-0.438476,0.859493,0.143957
91,35,0.820733,0.109762,-0.560669,0.859493,0.143957
91,36,-0.676647,0.729974,0.096365,0.859493,0.143957
91,37,-0.941528,-0.024965,-0.336008,0.859493,0.143957
91,38,-0.527590,0.089973,0.844721,0.859493,0.143957
91,39,-0.009073,-0.789923,0.613139,0.859493,0.143957
91,40,-0.550129,-0.815985,0.177557,0.859493,0.143957
91,41,0.952436,-0.287296,0.101621,0.859493,0.143957
91,42,-0.623537,-0.238628,0.744485,0.859493,0.143957
91,43,0.424906,-0.752598,0.503042,0.859493,0.143957
91,44,0.214447,0.685953,0.695328,0.859493,0.143957
91,45,-0.150713,-0.731973,0.664456,0.859493,0.143957
91,46,0.174947,-0.619377,-0.765354,0.859493,0.143957
91,47,0.820536,-0.524764,0.226592,0.859493,0.143957
91,48,-0.772833,0.222091,-0.594478,0.859493,0.143957
91,49,-0.940526,-0.097720,-0.325363,0.859493,0.143957
91,50,-0.714070,0.267181,0.647084,0.859493,0.143957
91,51,-0.690442,-0.719461,-0.075273,0.859493,0.143957
91,52,0.214996,0.751291,-0.623971,0.859493,0.143957
91,53,0.521430,-0.433439,0.735011,0.859493,0.143957
91,54,-0.428813,0.829640,-0.357515,0.859493,0.143957
91,55,0.811700,0.514967,-0.275594,0.859493,0.143957
91,56,0.230147,0.140015,-0.963031,0.859493,0.143957
91,57,0.315010,0.258184,0.913296,0.859493,0.143957
91,58,-0.248627,0.924068,-0.290317,0.859493,0.143957
91,59,0.138470,-0.450157,-0.882148,0.859493,0.143957
91,60,0.775051,0.631769,0.012786,0.859493,0.143957
91,61,-0.712460,0.701056,-0.030353,0.859493,0.143957
91,62,0.483703,-0.342773,-0.805318,0.859493,0.143957
91,63,-0.279752,-0.859120,0.428546,0.859493,0.143957
91,64,0.908518,-0.305272,0.285312,0.859493,0.143957
91,65,-0.805042,-0.173594,0.567249,0.859493,0.143957
91,66,0.024603,-0.975828,0.217150,0.859493,0.143957
91,67,0.212688,0.705688,0.675846,0.859493,0.143957
91,68,-0.108778,0.378215,-0.919304,0.859493,0.143957
91,69,-0.374774,-0.443917,0.813930,0.859493,0.143957
91,70,-0.116606,-0.963497,-0.240993,0.859493,0.143957
91,71,-0.713021,-0.531937,-0.456776,0.859493,0.143957
91,72,0.105124,-0.764798,-0.635636,0.859493,0.143957
91,73,-0.881919,0.208939,-0.422569,0.859493,0.143957
91,74,-0.280944,-0.398987,0.872858,0.859493,0.143957
91,75,-0.821743,-0.308614,0.479057,0.859493,0.143957
91,76,0.136818,-0.841647,-0.522409,0.859493,0.143957
91,77,-0.256783,-0.427205,-0.866925,0.859493,0.143957
91,78,0.179847,0.917382,-0.355056,0.859493,0.143957
91,79,0.939159,0.209134,0.272476,0.859493,0.143957
91,80,-0.654306,-0.360443,0.664804,0.859493,0.143957
91,81,-0.923187,-0.358974,-0.137347,0.859493,0.143957
91,82,-0.113823,-0.936493,0.331702,0.859493,0.143957
91,83,-0.231310,0.819153,-0.524866,0.859493,0.143957
91,84,0.193306,-0.247701,0.949356,0.859493,0.143957
91,85,-0.306103,-0.398843,-0.864422,0.859493,0.143957
91,86,-0.524651,-0.833637,-0.172599,0.859493,0.143957
91,87,-0.711486,0.489314,0.504340,0.859493,0.143957
91,88,0.958287,-0.251740,0.135322,0.859493,0.143957
91,89,-0.678721,0.017444,-0.734189,0.859493,0.143957
